case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
5,A_Create Application,2016-01-01 11:31:55.682129,complete,User_45
2,A_Complete,2016-01-01 11:34:00.942481,complete,User_100
2,O_Sent (mail and online),2016-01-01 11:34:00.942481,start,User_88
3,W_Complete application,2016-01-01 11:36:50.670052,complete,User_68
3,A_Accepted,2016-01-01 11:36:50.670052,start,User_13
6,A_Create Application,2016-01-01 11:37:03.493805,start,User_42
4,O_Created,2016-01-01 11:38:59.243890,complete,User_53
4,O_Cancelled,2016-01-01 11:38:59.243890,start,User_47
3,A_Accepted,2016-01-01 11:41:50.670052,complete,User_13
3,O_Create Offer,2016-01-01 11:41:50.670052,start,User_118
2,O_Sent (mail and online),2016-01-01 11:46:00.942481,complete,User_88
2,W_Call after offers,2016-01-01 11:46:00.942481,start,User_64
5,A_Submitted,2016-01-01 11:46:55.682129,start,User_1
4,O_Cancelled,2016-01-01 11:49:59.243890,complete,User_47
4,O_Create Offer,2016-01-01 11:49:59.243890,start,User_117
6,A_Create Application,2016-01-01 11:52:03.493805,complete,User_42
6,W_Complete application,2016-01-01 11:52:03.493805,start,User_37
3,O_Create Offer,2016-01-01 11:52:50.670052,complete,User_118
3,O_Created,2016-01-01 11:52:50.670052,start,User_29
4,O_Create Offer,2016-01-01 11:57:59.243890,complete,User_117
4,O_Created,2016-01-01 11:57:59.243890,start,User_14
2,W_Call after offers,2016-01-01 12:00:00.942481,complete,User_64
2,O_Create Offer,2016-01-01 12:00:00.942481,start,User_60
5,A_Submitted,2016-01-01 12:00:55.682129,complete,User_1
5,W_Handle leads,2016-01-01 12:00:55.682129,start,User_15
3,O_Created,2016-01-01 12:02:50.670052,complete,User_29
3,O_Cancelled,2016-01-01 12:02:50.670052,start,User_51
6,W_Complete application,2016-01-01 12:04:03.493805,complete,User_37
6,A_Concept,2016-01-01 12:04:03.493805,start,User_21
2,O_Create Offer,2016-01-01 12:06:00.942481,complete,User_60
2,O_Created,2016-01-01 12:06:00.942481,start,User_24
4,O_Created,2016-01-01 12:07:59.243890,complete,User_14
4,O_Cancelled,2016-01-01 12:07:59.243890,start,User_137
3,O_Cancelled,2016-01-01 12:08:50.670052,complete,User_51
3,O_Create Offer,2016-01-01 12:08:50.670052,start,User_11
5,W_Handle leads,2016-01-01 12:09:55.682129,complete,User_15
5,W_Complete application,2016-01-01 12:09:55.682129,start,User_66
6,A_Concept,2016-01-01 12:12:03.493805,complete,User_21
6,W_Complete application,2016-01-01 12:12:03.493805,start,User_75
3,O_Create Offer,2016-01-01 12:13:50.670052,complete,User_11
3,O_Created,2016-01-01 12:13:50.670052,start,User_20
2,O_Created,2016-01-01 12:15:00.942481,complete,User_24
2,O_Cancelled,2016-01-01 12:15:00.942481,start,User_25
5,W_Complete application,2016-01-01 12:16:55.682129,complete,User_66
5,A_Concept,2016-01-01 12:16:55.682129,start,User_59
4,O_Cancelled,2016-01-01 12:18:59.243890,complete,User_137
4,O_Cancelled,2016-01-01 12:18:59.243890,start,User_46
3,O_Created,2016-01-01 12:20:50.670052,complete,User_20
3,A_Complete,2016-01-01 12:20:50.670052,start,User_71
6,W_Complete application,2016-01-01 12:22:03.493805,complete,User_75
6,A_Accepted,2016-01-01 12:22:03.493805,start,User_28
3,A_Complete,2016-01-01 12:26:50.670052,complete,User_71
3,W_Call after offers,2016-01-01 12:26:50.670052,start,User_18
2,O_Cancelled,2016-01-01 12:27:00.942481,complete,User_25
2,O_Cancelled,2016-01-01 12:27:00.942481,start,User_53
4,O_Cancelled,2016-01-01 12:27:59.243890,complete,User_46
4,O_Create Offer,2016-01-01 12:27:59.243890,start,User_66
6,A_Accepted,2016-01-01 12:28:03.493805,complete,User_28
6,O_Create Offer,2016-01-01 12:28:03.493805,start,User_68
5,A_Concept,2016-01-01 12:30:55.682129,complete,User_59
5,W_Complete application,2016-01-01 12:30:55.682129,start,User_3
2,O_Cancelled,2016-01-01 12:33:00.942481,complete,User_53
2,O_Create Offer,2016-01-01 12:33:00.942481,start,User_41
3,W_Call after offers,2016-01-01 12:34:50.670052,complete,User_18
3,O_Sent (mail and online),2016-01-01 12:34:50.670052,start,User_29
4,O_Create Offer,2016-01-01 12:38:59.243890,complete,User_66
4,O_Created,2016-01-01 12:38:59.243890,start,User_86
5,W_Complete application,2016-01-01 12:39:55.682129,complete,User_3
5,A_Accepted,2016-01-01 12:39:55.682129,start,User_79
2,O_Create Offer,2016-01-01 12:41:00.942481,complete,User_41
2,O_Created,2016-01-01 12:41:00.942481,start,User_38
3,O_Sent (mail and online),2016-01-01 12:41:50.670052,complete,User_29
3,W_Call after offers,2016-01-01 12:41:50.670052,start,User_106
6,O_Create Offer,2016-01-01 12:43:03.493805,complete,User_68
6,O_Created,2016-01-01 12:43:03.493805,start,User_104
2,O_Created,2016-01-01 12:47:00.942481,complete,User_38
2,A_Complete,2016-01-01 12:47:00.942481,start,User_10
3,W_Call after offers,2016-01-01 12:48:50.670052,complete,User_106
3,O_Create Offer,2016-01-01 12:48:50.670052,start,User_58
6,O_Created,2016-01-01 12:49:03.493805,complete,User_104
6,W_Call after offers,2016-01-01 12:49:03.493805,start,User_39
4,O_Created,2016-01-01 12:49:59.243890,complete,User_86
4,A_Complete,2016-01-01 12:49:59.243890,start,User_18
2,A_Complete,2016-01-01 12:52:00.942481,complete,User_10
2,W_Call after offers,2016-01-01 12:52:00.942481,start,User_88
5,A_Accepted,2016-01-01 12:52:55.682129,complete,User_79
5,O_Create Offer,2016-01-01 12:52:55.682129,start,User_84
3,O_Create Offer,2016-01-01 12:58:50.670052,complete,User_58
3,O_Created,2016-01-01 12:58:50.670052,start,User_59
5,O_Create Offer,2016-01-01 13:01:55.682129,complete,User_84
5,O_Created,2016-01-01 13:01:55.682129,start,User_72
2,W_Call after offers,2016-01-01 13:02:00.942481,complete,User_88
2,O_Sent (mail and online),2016-01-01 13:02:00.942481,start,User_5
6,W_Call after offers,2016-01-01 13:03:03.493805,complete,User_39
6,O_Sent (mail and online),2016-01-01 13:03:03.493805,start,User_19
4,A_Complete,2016-01-01 13:04:59.243890,complete,User_18
4,O_Sent (mail and online),2016-01-01 13:04:59.243890,start,User_100
3,O_Created,2016-01-01 13:06:50.670052,complete,User_59
3,O_Cancelled,2016-01-01 13:06:50.670052,start,User_78
5,O_Created,2016-01-01 13:06:55.682129,complete,User_72
5,W_Call after offers,2016-01-01 13:06:55.682129,start,User_15
2,O_Sent (mail and online),2016-01-01 13:13:00.942481,complete,User_5
2,O_Create Offer,2016-01-01 13:13:00.942481,start,User_38
3,O_Cancelled,2016-01-01 13:16:50.670052,complete,User_78
3,O_Cancelled,2016-01-01 13:16:50.670052,start,User_81
6,O_Sent (mail and online),2016-01-01 13:18:03.493805,complete,User_19
6,W_Call after offers,2016-01-01 13:18:03.493805,start,User_57
4,O_Sent (mail and online),2016-01-01 13:18:59.243890,complete,User_100
4,W_Call after offers,2016-01-01 13:18:59.243890,start,User_120
7,A_Create Application,2016-01-01 13:19:12.195257,start,User_68
5,W_Call after offers,2016-01-01 13:20:55.682129,complete,User_15
5,A_Complete,2016-01-01 13:20:55.682129,start,User_45
4,W_Call after offers,2016-01-01 13:24:59.243890,complete,User_120
4,W_Call after offers,2016-01-01 13:24:59.243890,start,User_40
5,A_Complete,2016-01-01 13:26:55.682129,complete,User_45
5,W_Call after offers,2016-01-01 13:26:55.682129,start,User_1
3,O_Cancelled,2016-01-01 13:27:50.670052,complete,User_81
3,O_Create Offer,2016-01-01 13:27:50.670052,start,User_51
2,O_Create Offer,2016-01-01 13:28:00.942481,complete,User_38
2,O_Created,2016-01-01 13:28:00.942481,start,User_30
6,W_Call after offers,2016-01-01 13:28:03.493805,complete,User_57
6,A_Complete,2016-01-01 13:28:03.493805,start,User_24
7,A_Create Application,2016-01-01 13:31:12.195257,complete,User_68
7,W_Complete application,2016-01-01 13:31:12.195257,start,User_60
6,A_Complete,2016-01-01 13:33:03.493805,complete,User_24
6,O_Create Offer,2016-01-01 13:33:03.493805,start,User_85
3,O_Create Offer,2016-01-01 13:35:50.670052,complete,User_51
3,O_Created,2016-01-01 13:35:50.670052,start,User_2
2,O_Created,2016-01-01 13:36:00.942481,complete,User_30
2,O_Cancelled,2016-01-01 13:36:00.942481,start,User_66
5,W_Call after offers,2016-01-01 13:39:55.682129,complete,User_1
5,O_Sent (mail and online),2016-01-01 13:39:55.682129,start,User_88
4,W_Call after offers,2016-01-01 13:39:59.243890,complete,User_40
4,W_Call after offers,2016-01-01 13:39:59.243890,start,User_86
2,O_Cancelled,2016-01-01 13:46:00.942481,complete,User_66
2,O_Cancelled,2016-01-01 13:46:00.942481,start,User_122
7,W_Complete application,2016-01-01 13:46:12.195257,complete,User_60
7,A_Concept,2016-01-01 13:46:12.195257,start,User_31
6,O_Create Offer,2016-01-01 13:48:03.493805,complete,User_85
6,O_Created,2016-01-01 13:48:03.493805,start,User_56
5,O_Sent (mail and online),2016-01-01 13:49:55.682129,complete,User_88
5,W_Call after offers,2016-01-01 13:49:55.682129,start,User_72
3,O_Created,2016-01-01 13:50:50.670052,complete,User_2
3,O_Cancelled,2016-01-01 13:50:50.670052,start,User_19
4,W_Call after offers,2016-01-01 13:51:59.243890,complete,User_86
4,W_Call after offers,2016-01-01 13:51:59.243890,start,User_4
7,A_Concept,2016-01-01 13:52:12.195257,complete,User_31
7,W_Complete application,2016-01-01 13:52:12.195257,start,User_21
2,O_Cancelled,2016-01-01 13:53:00.942481,complete,User_122
2,O_Create Offer,2016-01-01 13:53:00.942481,start,User_27
6,O_Created,2016-01-01 13:55:03.493805,complete,User_56
6,O_Cancelled,2016-01-01 13:55:03.493805,start,User_106
5,W_Call after offers,2016-01-01 13:55:55.682129,complete,User_72
5,W_Call after offers,2016-01-01 13:55:55.682129,start,User_70
3,O_Cancelled,2016-01-01 13:56:50.670052,complete,User_19
3,O_Create Offer,2016-01-01 13:56:50.670052,start,User_66
4,W_Call after offers,2016-01-01 13:56:59.243890,complete,User_4
4,O_Cancelled,2016-01-01 13:56:59.243890,start,User_99
2,O_Create Offer,2016-01-01 13:59:00.942481,complete,User_27
2,O_Created,2016-01-01 13:59:00.942481,start,User_5
6,O_Cancelled,2016-01-01 14:04:03.493805,complete,User_106
6,O_Create Offer,2016-01-01 14:04:03.493805,start,User_11
4,O_Cancelled,2016-01-01 14:04:59.243890,complete,User_99
4,A_Cancelled,2016-01-01 14:04:59.243890,start,User_53
7,W_Complete application,2016-01-01 14:06:12.195257,complete,User_21
7,W_Complete application,2016-01-01 14:06:12.195257,start,User_7
5,W_Call after offers,2016-01-01 14:06:55.682129,complete,User_70
5,W_Call after offers,2016-01-01 14:06:55.682129,start,User_39
8,A_Create Application,2016-01-01 14:08:29.456577,start,User_104
3,O_Create Offer,2016-01-01 14:10:50.670052,complete,User_66
3,O_Created,2016-01-01 14:10:50.670052,start,User_95
7,W_Complete application,2016-01-01 14:11:12.195257,complete,User_7
7,A_Accepted,2016-01-01 14:11:12.195257,start,User_71
2,O_Created,2016-01-01 14:14:00.942481,complete,User_5
2,O_Cancelled,2016-01-01 14:14:00.942481,start,User_56
6,O_Create Offer,2016-01-01 14:16:03.493805,complete,User_11
6,O_Created,2016-01-01 14:16:03.493805,start,User_29
7,A_Accepted,2016-01-01 14:18:12.195257,complete,User_71
7,O_Create Offer,2016-01-01 14:18:12.195257,start,User_101
9,A_Create Application,2016-01-01 14:19:44.775590,start,User_45
5,W_Call after offers,2016-01-01 14:19:55.682129,complete,User_39
5,W_Call after offers,2016-01-01 14:19:55.682129,start,User_133
4,A_Cancelled,2016-01-01 14:19:59.243890,complete,User_53
4,O_Cancelled,2016-01-01 14:19:59.243890,start,User_12
2,O_Cancelled,2016-01-01 14:20:00.942481,complete,User_56
2,O_Create Offer,2016-01-01 14:20:00.942481,start,User_50
8,A_Create Application,2016-01-01 14:21:29.456577,complete,User_104
8,A_Submitted,2016-01-01 14:21:29.456577,start,User_1
3,O_Created,2016-01-01 14:21:50.670052,complete,User_95
3,O_Cancelled,2016-01-01 14:21:50.670052,start,User_20
6,O_Created,2016-01-01 14:23:03.493805,complete,User_29
6,O_Cancelled,2016-01-01 14:23:03.493805,start,User_58
7,O_Create Offer,2016-01-01 14:26:12.195257,complete,User_101
7,O_Created,2016-01-01 14:26:12.195257,start,User_15
4,O_Cancelled,2016-01-01 14:26:59.243890,complete,User_12
9,A_Create Application,2016-01-01 14:27:44.775590,complete,User_45
9,W_Complete application,2016-01-01 14:27:44.775590,start,User_31
5,W_Call after offers,2016-01-01 14:29:55.682129,complete,User_133
5,W_Call after offers,2016-01-01 14:29:55.682129,start,User_23
3,O_Cancelled,2016-01-01 14:30:50.670052,complete,User_20
3,O_Create Offer,2016-01-01 14:30:50.670052,start,User_8
6,O_Cancelled,2016-01-01 14:32:03.493805,complete,User_58
6,O_Cancelled,2016-01-01 14:32:03.493805,start,User_66
8,A_Submitted,2016-01-01 14:32:29.456577,complete,User_1
8,W_Handle leads,2016-01-01 14:32:29.456577,start,User_3
2,O_Create Offer,2016-01-01 14:35:00.942481,complete,User_50
2,O_Created,2016-01-01 14:35:00.942481,start,User_32
7,O_Created,2016-01-01 14:37:12.195257,complete,User_15
7,O_Cancelled,2016-01-01 14:37:12.195257,start,User_2
5,W_Call after offers,2016-01-01 14:38:55.682129,complete,User_23
5,O_Cancelled,2016-01-01 14:38:55.682129,start,User_53
2,O_Created,2016-01-01 14:40:00.942481,complete,User_32
2,O_Cancelled,2016-01-01 14:40:00.942481,start,User_36
8,W_Handle leads,2016-01-01 14:42:29.456577,complete,User_3
8,W_Handle leads,2016-01-01 14:42:29.456577,start,User_86
9,W_Complete application,2016-01-01 14:42:44.775590,complete,User_31
9,A_Concept,2016-01-01 14:42:44.775590,start,User_42
3,O_Create Offer,2016-01-01 14:42:50.670052,complete,User_8
3,O_Created,2016-01-01 14:42:50.670052,start,User_15
6,O_Cancelled,2016-01-01 14:43:03.493805,complete,User_66
6,O_Cancelled,2016-01-01 14:43:03.493805,start,User_54
7,O_Cancelled,2016-01-01 14:43:12.195257,complete,User_2
7,O_Create Offer,2016-01-01 14:43:12.195257,start,User_99
7,O_Create Offer,2016-01-01 14:48:12.195257,complete,User_99
7,O_Created,2016-01-01 14:48:12.195257,start,User_41
8,W_Handle leads,2016-01-01 14:48:29.456577,complete,User_86
8,W_Handle leads,2016-01-01 14:48:29.456577,start,User_34
10,A_Create Application,2016-01-01 14:50:03.315173,start,User_12
9,A_Concept,2016-01-01 14:51:44.775590,complete,User_42
9,A_Accepted,2016-01-01 14:51:44.775590,start,User_24
2,O_Cancelled,2016-01-01 14:52:00.942481,complete,User_36
2,O_Cancelled,2016-01-01 14:52:00.942481,start,User_77
6,O_Cancelled,2016-01-01 14:53:03.493805,complete,User_54
6,O_Cancelled,2016-01-01 14:53:03.493805,start,User_116
5,O_Cancelled,2016-01-01 14:53:55.682129,complete,User_53
5,O_Create Offer,2016-01-01 14:53:55.682129,start,User_93
3,O_Created,2016-01-01 14:57:50.670052,complete,User_15
3,A_Complete,2016-01-01 14:57:50.670052,start,User_31
10,A_Create Application,2016-01-01 14:59:03.315173,complete,User_12
6,O_Cancelled,2016-01-01 15:01:03.493805,complete,User_116
6,O_Create Offer,2016-01-01 15:01:03.493805,start,User_78
2,O_Cancelled,2016-01-01 15:02:00.942481,complete,User_77
2,O_Cancelled,2016-01-01 15:02:00.942481,start,User_84
8,W_Handle leads,2016-01-01 15:02:29.456577,complete,User_34
8,W_Handle leads,2016-01-01 15:02:29.456577,start,User_46
3,A_Complete,2016-01-01 15:02:50.670052,complete,User_31
3,O_Sent (mail and online),2016-01-01 15:02:50.670052,start,User_61
7,O_Created,2016-01-01 15:03:12.195257,complete,User_41
7,W_Call after offers,2016-01-01 15:03:12.195257,start,User_48
9,A_Accepted,2016-01-01 15:04:44.775590,complete,User_24
9,O_Create Offer,2016-01-01 15:04:44.775590,start,User_52
5,O_Create Offer,2016-01-01 15:08:55.682129,complete,User_93
5,O_Created,2016-01-01 15:08:55.682129,start,User_71
3,O_Sent (mail and online),2016-01-01 15:09:50.670052,complete,User_61
3,W_Call after offers,2016-01-01 15:09:50.670052,start,User_85
7,W_Call after offers,2016-01-01 15:10:12.195257,complete,User_48
7,O_Sent (mail and online),2016-01-01 15:10:12.195257,start,User_18
6,O_Create Offer,2016-01-01 15:11:03.493805,complete,User_78
6,O_Created,2016-01-01 15:11:03.493805,start,User_16
2,O_Cancelled,2016-01-01 15:13:00.942481,complete,User_84
2,O_Create Offer,2016-01-01 15:13:00.942481,start,User_56
10,W_Complete application,2016-01-01 15:14:03.315173,start,User_4
5,O_Created,2016-01-01 15:16:55.682129,complete,User_71
5,A_Cancelled,2016-01-01 15:16:55.682129,start,User_7
8,W_Handle leads,2016-01-01 15:17:29.456577,complete,User_46
8,W_Complete application,2016-01-01 15:17:29.456577,start,User_3
9,O_Create Offer,2016-01-01 15:19:44.775590,complete,User_52
9,O_Created,2016-01-01 15:19:44.775590,start,User_39
3,W_Call after offers,2016-01-01 15:19:50.670052,complete,User_85
3,W_Call after offers,2016-01-01 15:19:50.670052,start,User_10
10,W_Complete application,2016-01-01 15:21:03.315173,complete,User_4
10,A_Concept,2016-01-01 15:21:03.315173,start,User_15
2,O_Create Offer,2016-01-01 15:23:00.942481,complete,User_56
2,O_Created,2016-01-01 15:23:00.942481,start,User_69
7,O_Sent (mail and online),2016-01-01 15:23:12.195257,complete,User_18
7,A_Complete,2016-01-01 15:23:12.195257,start,User_36
5,A_Cancelled,2016-01-01 15:23:55.682129,complete,User_7
5,W_Call after offers,2016-01-01 15:23:55.682129,start,User_45
6,O_Created,2016-01-01 15:26:03.493805,complete,User_16
6,O_Cancelled,2016-01-01 15:26:03.493805,start,User_37
8,W_Complete application,2016-01-01 15:27:29.456577,complete,User_3
8,W_Complete application,2016-01-01 15:27:29.456577,start,User_1
9,O_Created,2016-01-01 15:27:44.775590,complete,User_39
9,O_Cancelled,2016-01-01 15:27:44.775590,start,User_104
11,A_Create Application,2016-01-01 15:28:01.220984,start,User_34
7,A_Complete,2016-01-01 15:28:12.195257,complete,User_36
7,W_Call after offers,2016-01-01 15:28:12.195257,start,User_8
3,W_Call after offers,2016-01-01 15:31:50.670052,complete,User_10
3,W_Call after offers,2016-01-01 15:31:50.670052,start,User_20
11,A_Create Application,2016-01-01 15:33:01.220984,complete,User_34
11,A_Concept,2016-01-01 15:33:01.220984,start,User_72
10,A_Concept,2016-01-01 15:34:03.315173,complete,User_15
10,A_Accepted,2016-01-01 15:34:03.315173,start,User_66
7,W_Call after offers,2016-01-01 15:35:12.195257,complete,User_8
7,W_Call after offers,2016-01-01 15:35:12.195257,start,User_46
5,W_Call after offers,2016-01-01 15:35:55.682129,complete,User_45
5,O_Sent (mail and online),2016-01-01 15:35:55.682129,start,User_23
2,O_Created,2016-01-01 15:37:00.942481,complete,User_69
2,O_Sent (mail and online),2016-01-01 15:37:00.942481,start,User_44
6,O_Cancelled,2016-01-01 15:37:03.493805,complete,User_37
6,O_Create Offer,2016-01-01 15:37:03.493805,start,User_61
8,W_Complete application,2016-01-01 15:38:29.456577,complete,User_1
8,A_Concept,2016-01-01 15:38:29.456577,start,User_5
12,A_Create Application,2016-01-01 15:41:18.160969,start,User_19
5,O_Sent (mail and online),2016-01-01 15:41:55.682129,complete,User_23
5,A_Complete,2016-01-01 15:41:55.682129,start,User_81
9,O_Cancelled,2016-01-01 15:42:44.775590,complete,User_104
9,O_Create Offer,2016-01-01 15:42:44.775590,start,User_41
11,A_Concept,2016-01-01 15:45:01.220984,complete,User_72
11,W_Complete application,2016-01-01 15:45:01.220984,start,User_11
3,W_Call after offers,2016-01-01 15:46:50.670052,complete,User_20
3,O_Create Offer,2016-01-01 15:46:50.670052,start,User_84
10,A_Accepted,2016-01-01 15:47:03.315173,complete,User_66
10,O_Create Offer,2016-01-01 15:47:03.315173,start,User_133
2,O_Sent (mail and online),2016-01-01 15:49:00.942481,complete,User_44
2,A_Complete,2016-01-01 15:49:00.942481,start,User_12
7,W_Call after offers,2016-01-01 15:49:12.195257,complete,User_46
7,O_Create Offer,2016-01-01 15:49:12.195257,start,User_52
5,A_Complete,2016-01-01 15:49:55.682129,complete,User_81
5,W_Call after offers,2016-01-01 15:49:55.682129,start,User_96
6,O_Create Offer,2016-01-01 15:50:03.493805,complete,User_61
6,O_Created,2016-01-01 15:50:03.493805,start,User_70
8,A_Concept,2016-01-01 15:51:29.456577,complete,User_5
8,W_Complete application,2016-01-01 15:51:29.456577,start,User_8
9,O_Create Offer,2016-01-01 15:53:44.775590,complete,User_41
9,O_Created,2016-01-01 15:53:44.775590,start,User_17
12,A_Create Application,2016-01-01 15:54:18.160969,complete,User_19
12,A_Concept,2016-01-01 15:54:18.160969,start,User_39
10,O_Create Offer,2016-01-01 15:55:03.315173,complete,User_133
10,O_Created,2016-01-01 15:55:03.315173,start,User_3
11,W_Complete application,2016-01-01 15:56:01.220984,complete,User_11
11,A_Accepted,2016-01-01 15:56:01.220984,start,User_104
3,O_Create Offer,2016-01-01 15:56:50.670052,complete,User_84
3,O_Created,2016-01-01 15:56:50.670052,start,User_48
7,O_Create Offer,2016-01-01 15:59:12.195257,complete,User_52
7,O_Created,2016-01-01 15:59:12.195257,start,User_37
2,A_Complete,2016-01-01 16:03:00.942481,complete,User_12
2,W_Call after offers,2016-01-01 16:03:00.942481,start,User_35
9,O_Created,2016-01-01 16:03:44.775590,complete,User_17
9,W_Call after offers,2016-01-01 16:03:44.775590,start,User_1
5,W_Call after offers,2016-01-01 16:03:55.682129,complete,User_96
5,O_Create Offer,2016-01-01 16:03:55.682129,start,User_41
6,O_Created,2016-01-01 16:05:03.493805,complete,User_70
6,O_Cancelled,2016-01-01 16:05:03.493805,start,User_71
12,A_Concept,2016-01-01 16:06:18.160969,complete,User_39
12,W_Complete application,2016-01-01 16:06:18.160969,start,User_56
8,W_Complete application,2016-01-01 16:06:29.456577,complete,User_8
8,A_Accepted,2016-01-01 16:06:29.456577,start,User_10
11,A_Accepted,2016-01-01 16:07:01.220984,complete,User_104
11,O_Create Offer,2016-01-01 16:07:01.220984,start,User_42
10,O_Created,2016-01-01 16:09:03.315173,complete,User_3
10,W_Call after offers,2016-01-01 16:09:03.315173,start,User_85
3,O_Created,2016-01-01 16:09:50.670052,complete,User_48
3,A_Complete,2016-01-01 16:09:50.670052,start,User_65
11,O_Create Offer,2016-01-01 16:14:01.220984,complete,User_42
11,O_Created,2016-01-01 16:14:01.220984,start,User_52
10,W_Call after offers,2016-01-01 16:14:03.315173,complete,User_85
10,A_Complete,2016-01-01 16:14:03.315173,start,User_17
7,O_Created,2016-01-01 16:14:12.195257,complete,User_37
7,O_Cancelled,2016-01-01 16:14:12.195257,start,User_7
12,W_Complete application,2016-01-01 16:14:18.160969,complete,User_56
12,W_Complete application,2016-01-01 16:14:18.160969,start,User_25
9,W_Call after offers,2016-01-01 16:15:44.775590,complete,User_1
9,A_Complete,2016-01-01 16:15:44.775590,start,User_5
3,A_Complete,2016-01-01 16:15:50.670052,complete,User_65
3,W_Call after offers,2016-01-01 16:15:50.670052,start,User_36
2,W_Call after offers,2016-01-01 16:17:00.942481,complete,User_35
2,O_Create Offer,2016-01-01 16:17:00.942481,start,User_133
6,O_Cancelled,2016-01-01 16:18:03.493805,complete,User_71
6,O_Cancelled,2016-01-01 16:18:03.493805,start,User_19
