case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
2,O_Create Offer,2016-01-02 06:15:51.714803,complete,User_68
2,O_Created,2016-01-02 06:16:16.242803,complete,User_68
2,O_Sent (mail and online),2016-01-02 06:16:16.259803,complete,User_68
2,A_Complete,2016-01-02 06:18:32.889803,complete,User_68
2,W_Call after offers,2016-01-02 06:18:33.541662,start,User_68
2,W_Call after offers,2016-01-02 06:22:59.441403,complete,User_68
2,O_Create Offer,2016-01-02 06:23:00.461403,complete,User_68
2,O_Created,2016-01-02 06:23:24.989403,complete,User_68
2,O_Cancelled,2016-01-02 06:23:24.999403,complete,User_68
2,O_Cancelled,2016-01-02 06:23:25.009403,complete,User_68
2,O_Cancelled,2016-01-02 06:23:25.019403,complete,User_68
2,O_Cancelled,2016-01-02 06:23:25.029403,complete,User_68
2,O_Create Offer,2016-01-02 06:23:26.049403,complete,User_68
2,O_Created,2016-01-02 06:23:50.577403,complete,User_68
2,O_Sent (mail and online),2016-01-02 06:23:50.594403,complete,User_68
31,A_Create Application,2016-01-02 06:25:00.043000,complete,User_5
2,A_Complete,2016-01-02 06:26:07.224403,complete,User_68
2,W_Call after offers,2016-01-02 06:26:08.060410,start,User_5
82,A_Create Application,2016-01-02 06:27:18.073122,complete,User_68
87,A_Create Application,2016-01-02 06:28:07.396714,complete,User_68
80,A_Create Application,2016-01-02 06:28:50.429731,complete,User_68
2,W_Call after offers,2016-01-02 06:30:33.960151,complete,User_5
2,O_Create Offer,2016-01-02 06:30:34.980151,complete,User_68
2,O_Created,2016-01-02 06:30:59.508151,complete,User_68
2,O_Cancelled,2016-01-02 06:30:59.518151,complete,User_68
2,O_Create Offer,2016-01-02 06:31:00.538151,complete,User_68
81,A_Create Application,2016-01-02 06:31:07.384002,complete,User_5
2,O_Created,2016-01-02 06:31:25.066151,complete,User_68
2,O_Cancelled,2016-01-02 06:31:25.076151,complete,User_5
2,O_Create Offer,2016-01-02 06:31:26.096151,complete,User_68
2,O_Created,2016-01-02 06:31:50.624151,complete,User_68
2,O_Cancelled,2016-01-02 06:31:50.634151,complete,User_68
2,O_Create Offer,2016-01-02 06:31:51.654151,complete,User_5
5,W_Complete application,2016-01-02 06:32:00.425257,start,User_5
2,O_Created,2016-01-02 06:32:16.182151,complete,User_68
2,O_Cancelled,2016-01-02 06:32:16.192151,complete,User_68
2,O_Cancelled,2016-01-02 06:32:16.202151,complete,User_68
2,O_Create Offer,2016-01-02 06:32:17.222151,complete,User_68
2,O_Created,2016-01-02 06:32:41.750151,complete,User_68
2,O_Cancelled,2016-01-02 06:32:41.760151,complete,User_68
2,O_Create Offer,2016-01-02 06:32:42.780151,complete,User_68
2,O_Created,2016-01-02 06:33:07.308151,complete,User_68
2,O_Cancelled,2016-01-02 06:33:07.318151,complete,User_68
2,O_Create Offer,2016-01-02 06:33:08.338151,complete,User_68
2,O_Created,2016-01-02 06:33:32.866151,complete,User_68
2,O_Cancelled,2016-01-02 06:33:32.876151,complete,User_68
2,O_Create Offer,2016-01-02 06:33:33.896151,complete,User_68
2,O_Created,2016-01-02 06:33:58.424151,complete,User_68
2,O_Cancelled,2016-01-02 06:33:58.434151,complete,User_68
2,O_Create Offer,2016-01-02 06:33:59.454151,complete,User_68
2,O_Created,2016-01-02 06:34:23.982151,complete,User_68
2,O_Cancelled,2016-01-02 06:34:23.992151,complete,User_68
2,O_Cancelled,2016-01-02 06:34:24.002151,complete,User_68
2,O_Create Offer,2016-01-02 06:34:25.022151,complete,User_68
2,O_Created,2016-01-02 06:34:49.550151,complete,User_68
2,O_Sent (mail and online),2016-01-02 06:34:49.567151,complete,User_68
2,A_Complete,2016-01-02 06:37:06.197151,complete,User_68
2,W_Call after offers,2016-01-02 06:37:06.721738,start,User_68
83,A_Concept,2016-01-02 06:41:06.206623,complete,User_1
2,W_Call after offers,2016-01-02 06:41:32.621479,complete,User_68
2,O_Create Offer,2016-01-02 06:41:33.641479,complete,User_68
2,O_Created,2016-01-02 06:41:58.169479,complete,User_68
2,O_Cancelled,2016-01-02 06:41:58.179479,complete,User_1
2,O_Create Offer,2016-01-02 06:41:59.199479,complete,User_68
82,A_Submitted,2016-01-02 06:42:18.371122,complete,User_1
82,W_Handle leads,2016-01-02 06:42:18.562237,start,User_1
2,O_Created,2016-01-02 06:42:23.727479,complete,User_68
2,O_Cancelled,2016-01-02 06:42:23.737479,complete,User_68
2,O_Create Offer,2016-01-02 06:42:24.757479,complete,User_68
5,W_Complete application,2016-01-02 06:42:48.752295,complete,User_5
2,O_Created,2016-01-02 06:42:49.285479,complete,User_68
2,O_Sent (mail and online),2016-01-02 06:42:49.302479,complete,User_68
82,W_Handle leads,2016-01-02 06:44:13.266417,complete,User_1
2,A_Complete,2016-01-02 06:45:05.932479,complete,User_68
2,W_Call after offers,2016-01-02 06:45:05.943723,start,User_68
5,A_Accepted,2016-01-02 06:45:50.687295,complete,User_5
5,O_Create Offer,2016-01-02 06:45:51.707295,complete,User_5
5,O_Created,2016-01-02 06:46:16.235295,complete,User_5
5,O_Sent (mail and online),2016-01-02 06:46:16.252295,complete,User_5
5,A_Complete,2016-01-02 06:48:32.882295,complete,User_5
5,W_Call after offers,2016-01-02 06:48:33.696267,start,User_5
2,W_Call after offers,2016-01-02 06:49:31.843464,complete,User_68
2,A_Validating,2016-01-02 06:49:57.895964,complete,User_68
2,W_Validate application,2016-01-02 06:49:58.113703,start,User_68
88,A_Create Application,2016-01-02 06:51:09.834611,complete,User_90
5,W_Call after offers,2016-01-02 06:52:59.596008,complete,User_5
5,O_Create Offer,2016-01-02 06:53:00.616008,complete,User_5
5,O_Created,2016-01-02 06:53:25.144008,complete,User_5
5,O_Cancelled,2016-01-02 06:53:25.154008,complete,User_90
5,O_Cancelled,2016-01-02 06:53:25.164008,complete,User_90
5,O_Cancelled,2016-01-02 06:53:25.174008,complete,User_5
5,O_Create Offer,2016-01-02 06:53:26.194008,complete,User_5
79,A_Create Application,2016-01-02 06:53:47.234425,complete,User_90
5,O_Created,2016-01-02 06:53:50.722008,complete,User_5
5,O_Cancelled,2016-01-02 06:53:50.732008,complete,User_5
5,O_Create Offer,2016-01-02 06:53:51.752008,complete,User_90
5,O_Created,2016-01-02 06:54:16.280008,complete,User_5
5,O_Cancelled,2016-01-02 06:54:16.290008,complete,User_90
5,O_Cancelled,2016-01-02 06:54:16.300008,complete,User_90
5,O_Cancelled,2016-01-02 06:54:16.310008,complete,User_5
5,O_Cancelled,2016-01-02 06:54:16.320008,complete,User_90
5,O_Cancelled,2016-01-02 06:54:16.330008,complete,User_90
5,O_Create Offer,2016-01-02 06:54:17.350008,complete,User_5
5,O_Created,2016-01-02 06:54:41.878008,complete,User_90
5,O_Sent (mail and online),2016-01-02 06:54:41.895008,complete,User_87
41,A_Create Application,2016-01-02 06:55:00.043000,complete,User_90
70,A_Create Application,2016-01-02 06:55:00.043000,complete,User_87
83,W_Complete application,2016-01-02 06:56:07.021606,start,User_90
2,W_Validate application,2016-01-02 06:56:41.204827,complete,User_68
5,A_Complete,2016-01-02 06:56:58.525008,complete,User_5
5,W_Call after offers,2016-01-02 06:56:59.461267,start,User_68
2,O_Returned,2016-01-02 06:59:30.154827,complete,User_87
2,O_Accepted,2016-01-02 06:59:30.158827,complete,User_95
2,A_Pending,2016-01-02 06:59:30.161827,complete,User_95
5,W_Call after offers,2016-01-02 07:01:25.361008,complete,User_68
5,A_Validating,2016-01-02 07:01:51.413508,complete,User_5
5,W_Validate application,2016-01-02 07:01:52.028909,start,User_95
33,W_Complete application,2016-01-02 07:02:00.442468,start,User_68
78,W_Complete application,2016-01-02 07:02:00.560024,start,User_5
25,W_Complete application,2016-01-02 07:02:00.761202,start,User_87
83,W_Complete application,2016-01-02 07:06:55.348644,complete,User_90
5,W_Validate application,2016-01-02 07:08:35.120033,complete,User_95
83,A_Accepted,2016-01-02 07:09:57.283644,complete,User_90
83,O_Create Offer,2016-01-02 07:09:58.303644,complete,User_95
65,A_Create Application,2016-01-02 07:10:00.043000,complete,User_95
83,O_Created,2016-01-02 07:10:22.831644,complete,User_90
83,O_Sent (mail and online),2016-01-02 07:10:22.848644,complete,User_95
89,A_Create Application,2016-01-02 07:11:09.012860,complete,User_95
5,O_Returned,2016-01-02 07:11:24.070033,complete,User_125
5,A_Incomplete,2016-01-02 07:11:53.439033,complete,User_127
5,W_Call incomplete files,2016-01-02 07:11:53.566527,start,User_125
83,A_Complete,2016-01-02 07:12:39.478644,complete,User_90
83,W_Call after offers,2016-01-02 07:12:39.479509,start,User_90
33,W_Complete application,2016-01-02 07:12:48.769506,complete,User_68
78,W_Complete application,2016-01-02 07:12:48.887062,complete,User_5
25,W_Complete application,2016-01-02 07:12:49.088240,complete,User_87
33,A_Accepted,2016-01-02 07:15:50.704506,complete,User_95
78,A_Accepted,2016-01-02 07:15:50.822062,complete,User_68
25,A_Accepted,2016-01-02 07:15:51.023240,complete,User_87
33,O_Create Offer,2016-01-02 07:15:51.724506,complete,User_95
78,O_Create Offer,2016-01-02 07:15:51.842062,complete,User_5
25,O_Create Offer,2016-01-02 07:15:52.043240,complete,User_87
33,O_Created,2016-01-02 07:16:16.252506,complete,User_68
33,O_Cancelled,2016-01-02 07:16:16.262506,complete,User_87
33,O_Cancelled,2016-01-02 07:16:16.272506,complete,User_87
78,O_Created,2016-01-02 07:16:16.370062,complete,User_95
78,O_Sent (mail and online),2016-01-02 07:16:16.387062,complete,User_95
25,O_Created,2016-01-02 07:16:16.571240,complete,User_5
25,O_Sent (mail and online),2016-01-02 07:16:16.588240,complete,User_5
33,O_Create Offer,2016-01-02 07:16:17.292506,complete,User_68
33,O_Created,2016-01-02 07:16:41.820506,complete,User_5
33,O_Cancelled,2016-01-02 07:16:41.830506,complete,User_5
33,O_Create Offer,2016-01-02 07:16:42.850506,complete,User_68
15,W_Complete application,2016-01-02 07:17:00.372509,start,User_68
83,W_Call after offers,2016-01-02 07:17:05.379250,complete,User_90
33,O_Created,2016-01-02 07:17:07.378506,complete,User_5
33,O_Sent (mail and online),2016-01-02 07:17:07.395506,complete,User_5
83,A_Validating,2016-01-02 07:17:31.431750,complete,User_120
85,A_Create Application,2016-01-02 07:17:31.945725,complete,User_5
83,W_Validate application,2016-01-02 07:17:32.394373,start,User_122
84,A_Create Application,2016-01-02 07:17:48.191172,complete,User_5
77,A_Create Application,2016-01-02 07:18:01.214125,complete,User_5
78,A_Complete,2016-01-02 07:18:33.017062,complete,User_95
25,A_Complete,2016-01-02 07:18:33.218240,complete,User_87
78,W_Call after offers,2016-01-02 07:18:33.406013,start,User_95
25,W_Call after offers,2016-01-02 07:18:33.883638,start,User_87
5,W_Call incomplete files,2016-01-02 07:18:54.262089,complete,User_125
5,O_Create Offer,2016-01-02 07:18:55.282089,complete,User_5
5,O_Created,2016-01-02 07:19:19.810089,complete,User_5
5,O_Sent (mail and online),2016-01-02 07:19:19.827089,complete,User_5
33,A_Complete,2016-01-02 07:19:24.025506,complete,User_90
33,W_Call after offers,2016-01-02 07:19:24.235556,start,User_120
86,A_Create Application,2016-01-02 07:19:45.092047,complete,User_90
5,A_Complete,2016-01-02 07:21:36.457089,complete,User_5
5,W_Call after offers,2016-01-02 07:21:36.939811,start,User_5
78,W_Call after offers,2016-01-02 07:22:59.305754,complete,User_95
25,W_Call after offers,2016-01-02 07:22:59.783379,complete,User_87
78,O_Create Offer,2016-01-02 07:23:00.325754,complete,User_84
78,O_Created,2016-01-02 07:23:24.853754,complete,User_84
78,O_Sent (mail and online),2016-01-02 07:23:24.870754,complete,User_55
25,A_Validating,2016-01-02 07:23:25.835879,complete,User_87
25,W_Validate application,2016-01-02 07:23:26.587798,start,User_127
33,W_Call after offers,2016-01-02 07:23:50.135297,complete,User_120
83,W_Validate application,2016-01-02 07:24:15.485497,complete,User_122
33,A_Validating,2016-01-02 07:24:16.187797,complete,User_84
33,W_Validate application,2016-01-02 07:24:16.492722,start,User_125
9,A_Create Application,2016-01-02 07:25:00.043000,complete,User_30
74,A_Create Application,2016-01-02 07:25:00.043000,complete,User_55
42,A_Create Application,2016-01-02 07:25:00.043000,complete,User_95
48,A_Create Application,2016-01-02 07:25:00.043000,complete,User_87
24,A_Create Application,2016-01-02 07:25:00.043000,complete,User_84
78,A_Complete,2016-01-02 07:25:41.500754,complete,User_90
78,W_Call after offers,2016-01-02 07:25:41.773396,start,User_87
5,W_Call after offers,2016-01-02 07:26:02.839552,complete,User_5
5,O_Create Offer,2016-01-02 07:26:03.859552,complete,User_84
5,O_Created,2016-01-02 07:26:28.387552,complete,User_95
5,O_Sent (mail and online),2016-01-02 07:26:28.404552,complete,User_30
83,O_Returned,2016-01-02 07:27:04.435497,complete,User_122
83,O_Accepted,2016-01-02 07:27:04.439497,complete,User_95
83,A_Pending,2016-01-02 07:27:04.442497,complete,User_95
15,W_Complete application,2016-01-02 07:27:48.699547,complete,User_68
5,A_Complete,2016-01-02 07:28:45.034552,complete,User_5
5,W_Call after offers,2016-01-02 07:28:45.303087,start,User_120
78,W_Call after offers,2016-01-02 07:30:07.673137,complete,User_87
25,W_Validate application,2016-01-02 07:30:09.678922,complete,User_127
78,A_Validating,2016-01-02 07:30:33.725637,complete,User_87
78,W_Validate application,2016-01-02 07:30:33.758857,start,User_117
15,A_Accepted,2016-01-02 07:30:50.634547,complete,User_68
15,O_Create Offer,2016-01-02 07:30:51.654547,complete,User_95
33,W_Validate application,2016-01-02 07:30:59.583846,complete,User_125
15,O_Created,2016-01-02 07:31:16.182547,complete,User_90
15,O_Sent (mail and online),2016-01-02 07:31:16.199547,complete,User_87
1,W_Complete application,2016-01-02 07:32:00.012385,start,User_5
51,W_Complete application,2016-01-02 07:32:00.169713,start,User_90
13,W_Complete application,2016-01-02 07:32:00.324323,start,User_30
45,W_Complete application,2016-01-02 07:32:00.360463,start,User_84
4,W_Complete application,2016-01-02 07:32:00.389715,start,User_68
90,A_Create Application,2016-01-02 07:32:00.404139,complete,User_95
18,W_Complete application,2016-01-02 07:32:00.820974,start,User_55
25,O_Returned,2016-01-02 07:32:58.628922,complete,User_122
5,W_Call after offers,2016-01-02 07:33:11.202828,complete,User_120
5,A_Cancelled,2016-01-02 07:33:11.230828,complete,User_123
5,O_Cancelled,2016-01-02 07:33:11.240828,complete,User_122
25,A_Incomplete,2016-01-02 07:33:27.997922,complete,User_127
25,W_Call incomplete files,2016-01-02 07:33:28.732844,start,User_121
15,A_Complete,2016-01-02 07:33:32.829547,complete,User_87
15,W_Call after offers,2016-01-02 07:33:33.330272,start,User_120
33,O_Returned,2016-01-02 07:33:48.533846,complete,User_125
33,O_Accepted,2016-01-02 07:33:48.537846,complete,User_125
33,A_Pending,2016-01-02 07:33:48.540846,complete,User_127
33,O_Cancelled,2016-01-02 07:33:48.550846,complete,User_127
33,O_Create Offer,2016-01-02 07:33:49.570846,complete,User_95
33,O_Created,2016-01-02 07:34:14.098846,complete,User_87
33,O_Cancelled,2016-01-02 07:34:14.108846,complete,User_99
33,O_Cancelled,2016-01-02 07:34:14.118846,complete,User_87
33,O_Cancelled,2016-01-02 07:34:14.128846,complete,User_123
33,O_Cancelled,2016-01-02 07:34:14.138846,complete,User_27
33,O_Create Offer,2016-01-02 07:34:15.158846,complete,User_87
33,O_Created,2016-01-02 07:34:39.686846,complete,User_87
33,O_Cancelled,2016-01-02 07:34:39.696846,complete,User_99
33,O_Cancelled,2016-01-02 07:34:39.706846,complete,User_95
33,O_Create Offer,2016-01-02 07:34:40.726846,complete,User_99
33,O_Created,2016-01-02 07:35:05.254846,complete,User_27
33,O_Sent (mail and online),2016-01-02 07:35:05.271846,complete,User_27
78,W_Validate application,2016-01-02 07:37:16.849981,complete,User_117
33,A_Complete,2016-01-02 07:37:21.901846,complete,User_87
33,W_Call after offers,2016-01-02 07:37:22.590172,start,User_99
15,W_Call after offers,2016-01-02 07:37:59.230013,complete,User_120
15,A_Validating,2016-01-02 07:38:25.282513,complete,User_87
15,W_Validate application,2016-01-02 07:38:26.105743,start,User_27
30,A_Create Application,2016-01-02 07:40:00.043000,complete,User_104
69,A_Create Application,2016-01-02 07:40:00.043000,complete,User_107
11,A_Create Application,2016-01-02 07:40:00.043000,complete,User_32
34,A_Create Application,2016-01-02 07:40:00.043000,complete,User_53
76,A_Create Application,2016-01-02 07:40:00.043000,complete,User_87
14,A_Create Application,2016-01-02 07:40:00.043000,complete,User_95
78,O_Returned,2016-01-02 07:40:05.799981,complete,User_123
25,W_Call incomplete files,2016-01-02 07:40:29.428406,complete,User_121
25,O_Cancelled,2016-01-02 07:40:29.438406,complete,User_123
25,A_Cancelled,2016-01-02 07:40:29.466406,complete,User_125
25,O_Create Offer,2016-01-02 07:40:30.486406,complete,User_32
78,A_Incomplete,2016-01-02 07:40:35.168981,complete,User_95
78,W_Call incomplete files,2016-01-02 07:40:35.938130,start,User_124
25,O_Created,2016-01-02 07:40:55.014406,complete,User_32
25,O_Cancelled,2016-01-02 07:40:55.024406,complete,User_87
33,W_Call after offers,2016-01-02 07:41:48.489913,complete,User_99
33,O_Create Offer,2016-01-02 07:41:49.509913,complete,User_95
33,O_Created,2016-01-02 07:42:14.037913,complete,User_95
33,O_Cancelled,2016-01-02 07:42:14.047913,complete,User_127
33,O_Create Offer,2016-01-02 07:42:15.067913,complete,User_11
33,O_Created,2016-01-02 07:42:39.595913,complete,User_32
33,O_Cancelled,2016-01-02 07:42:39.605913,complete,User_104
33,O_Cancelled,2016-01-02 07:42:39.615913,complete,User_87
33,O_Create Offer,2016-01-02 07:42:40.635913,complete,User_11
1,W_Complete application,2016-01-02 07:42:48.339423,complete,User_5
51,W_Complete application,2016-01-02 07:42:48.496751,complete,User_90
13,W_Complete application,2016-01-02 07:42:48.651361,complete,User_30
45,W_Complete application,2016-01-02 07:42:48.687501,complete,User_84
4,W_Complete application,2016-01-02 07:42:48.716753,complete,User_68
18,W_Complete application,2016-01-02 07:42:49.148012,complete,User_55
33,O_Created,2016-01-02 07:43:05.163913,complete,User_117
33,O_Sent (mail and online),2016-01-02 07:43:05.180913,complete,User_5
15,W_Validate application,2016-01-02 07:45:09.196867,complete,User_27
33,A_Complete,2016-01-02 07:45:21.810913,complete,User_84
33,W_Call after offers,2016-01-02 07:45:22.410440,start,User_120
1,A_Accepted,2016-01-02 07:45:50.274423,complete,User_68
51,A_Accepted,2016-01-02 07:45:50.431751,complete,User_95
13,A_Accepted,2016-01-02 07:45:50.586361,complete,User_107
45,A_Accepted,2016-01-02 07:45:50.622501,complete,User_48
4,A_Accepted,2016-01-02 07:45:50.651753,complete,User_87
18,A_Accepted,2016-01-02 07:45:51.083012,complete,User_53
1,O_Create Offer,2016-01-02 07:45:51.294423,complete,User_99
51,O_Create Offer,2016-01-02 07:45:51.451751,complete,User_27
13,O_Create Offer,2016-01-02 07:45:51.606361,complete,User_32
45,O_Create Offer,2016-01-02 07:45:51.642501,complete,User_68
4,O_Create Offer,2016-01-02 07:45:51.671753,complete,User_104
18,O_Create Offer,2016-01-02 07:45:52.103012,complete,User_121
1,O_Created,2016-01-02 07:46:15.822423,complete,User_117
1,O_Sent (mail and online),2016-01-02 07:46:15.839423,complete,User_117
51,O_Created,2016-01-02 07:46:15.979751,complete,User_60
51,O_Cancelled,2016-01-02 07:46:15.989751,complete,User_32
13,O_Created,2016-01-02 07:46:16.134361,complete,User_95
13,O_Cancelled,2016-01-02 07:46:16.144361,complete,User_53
13,O_Cancelled,2016-01-02 07:46:16.154361,complete,User_114
45,O_Created,2016-01-02 07:46:16.170501,complete,User_5
45,O_Sent (mail and online),2016-01-02 07:46:16.187501,complete,User_121
4,O_Created,2016-01-02 07:46:16.199753,complete,User_107
4,O_Cancelled,2016-01-02 07:46:16.209753,complete,User_117
18,O_Created,2016-01-02 07:46:16.631012,complete,User_48
18,O_Cancelled,2016-01-02 07:46:16.641012,complete,User_68
51,O_Create Offer,2016-01-02 07:46:17.009751,complete,User_90
13,O_Create Offer,2016-01-02 07:46:17.174361,complete,User_53
4,O_Create Offer,2016-01-02 07:46:17.229753,complete,User_117
18,O_Create Offer,2016-01-02 07:46:17.661012,complete,User_5
51,O_Created,2016-01-02 07:46:41.537751,complete,User_99
51,O_Cancelled,2016-01-02 07:46:41.547751,complete,User_122
51,O_Cancelled,2016-01-02 07:46:41.557751,complete,User_134
51,O_Cancelled,2016-01-02 07:46:41.567751,complete,User_90
13,O_Created,2016-01-02 07:46:41.702361,complete,User_11
13,O_Cancelled,2016-01-02 07:46:41.712361,complete,User_117
4,O_Created,2016-01-02 07:46:41.757753,complete,User_107
4,O_Sent (mail and online),2016-01-02 07:46:41.774753,complete,User_107
18,O_Created,2016-01-02 07:46:42.189012,complete,User_87
18,O_Sent (mail and online),2016-01-02 07:46:42.206012,complete,User_84
51,O_Create Offer,2016-01-02 07:46:42.587751,complete,User_53
13,O_Create Offer,2016-01-02 07:46:42.732361,complete,User_30
51,O_Created,2016-01-02 07:47:07.115751,complete,User_95
51,O_Sent (mail and online),2016-01-02 07:47:07.132751,complete,User_53
13,O_Created,2016-01-02 07:47:07.260361,complete,User_27
13,O_Sent (mail and online),2016-01-02 07:47:07.277361,complete,User_48
78,W_Call incomplete files,2016-01-02 07:47:36.633692,complete,User_124
78,O_Create Offer,2016-01-02 07:47:37.653692,complete,User_121
15,O_Returned,2016-01-02 07:47:58.146867,complete,User_119
78,O_Created,2016-01-02 07:48:02.181692,complete,User_84
78,O_Sent (mail and online),2016-01-02 07:48:02.198692,complete,User_84
15,A_Incomplete,2016-01-02 07:48:27.515867,complete,User_95
15,W_Call incomplete files,2016-01-02 07:48:27.536896,start,User_11
1,A_Complete,2016-01-02 07:48:32.469423,complete,User_31
45,A_Complete,2016-01-02 07:48:32.817501,complete,User_32
1,W_Call after offers,2016-01-02 07:48:33.304004,start,User_5
45,W_Call after offers,2016-01-02 07:48:33.400331,start,User_27
4,A_Complete,2016-01-02 07:48:58.404753,complete,User_107
4,W_Call after offers,2016-01-02 07:48:58.445549,start,User_119
18,A_Complete,2016-01-02 07:48:58.836012,complete,User_104
18,W_Call after offers,2016-01-02 07:48:58.901896,start,User_114
51,A_Complete,2016-01-02 07:49:23.762751,complete,User_30
13,A_Complete,2016-01-02 07:49:23.907361,complete,User_53
13,W_Call after offers,2016-01-02 07:49:23.940786,start,User_87
51,W_Call after offers,2016-01-02 07:49:24.060836,start,User_55
33,W_Call after offers,2016-01-02 07:49:48.310181,complete,User_120
33,O_Create Offer,2016-01-02 07:49:49.330181,complete,User_53
33,O_Created,2016-01-02 07:50:13.858181,complete,User_104
33,O_Cancelled,2016-01-02 07:50:13.868181,complete,User_107
33,O_Create Offer,2016-01-02 07:50:14.888181,complete,User_90
78,A_Complete,2016-01-02 07:50:18.828692,complete,User_99
78,W_Call after offers,2016-01-02 07:50:19.087541,start,User_90
33,O_Created,2016-01-02 07:50:39.416181,complete,User_84
33,O_Cancelled,2016-01-02 07:50:39.426181,complete,User_134
33,O_Create Offer,2016-01-02 07:50:40.446181,complete,User_95
33,O_Created,2016-01-02 07:51:04.974181,complete,User_68
33,O_Cancelled,2016-01-02 07:51:04.984181,complete,User_48
33,O_Create Offer,2016-01-02 07:51:06.004181,complete,User_68
33,O_Created,2016-01-02 07:51:30.532181,complete,User_60
33,O_Cancelled,2016-01-02 07:51:30.542181,complete,User_31
33,O_Create Offer,2016-01-02 07:51:31.562181,complete,User_84
33,O_Created,2016-01-02 07:51:56.090181,complete,User_60
