case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
2,O_Create Offer,2016-01-02 06:15:52.151068,complete,User_68
2,O_Created,2016-01-02 06:16:16.679068,complete,User_68
2,O_Sent (mail and online),2016-01-02 06:16:16.696068,complete,User_68
2,A_Complete,2016-01-02 06:18:33.326068,complete,User_68
2,W_Call after offers,2016-01-02 06:18:34.155127,start,User_68
2,W_Call after offers,2016-01-02 06:23:00.054868,complete,User_68
2,O_Cancelled,2016-01-02 06:23:00.064868,complete,User_68
2,A_Cancelled,2016-01-02 06:23:00.092868,complete,User_68
2,O_Cancelled,2016-01-02 06:23:00.102868,complete,User_68
2,O_Create Offer,2016-01-02 06:23:01.122868,complete,User_68
2,O_Created,2016-01-02 06:23:25.650868,complete,User_68
2,O_Sent (mail and online),2016-01-02 06:23:25.667868,complete,User_68
52,A_Create Application,2016-01-02 06:25:00.043000,complete,User_5
2,A_Complete,2016-01-02 06:25:42.297868,complete,User_68
2,W_Call after offers,2016-01-02 06:25:42.936364,start,User_5
82,A_Create Application,2016-01-02 06:27:18.073122,complete,User_68
87,A_Create Application,2016-01-02 06:28:07.396714,complete,User_68
80,A_Create Application,2016-01-02 06:28:50.429731,complete,User_68
2,W_Call after offers,2016-01-02 06:30:08.836105,complete,User_5
2,O_Create Offer,2016-01-02 06:30:09.856105,complete,User_5
2,O_Created,2016-01-02 06:30:34.384105,complete,User_68
2,O_Sent (mail and online),2016-01-02 06:30:34.401105,complete,User_68
81,A_Create Application,2016-01-02 06:31:07.384002,complete,User_5
1,W_Complete application,2016-01-02 06:32:00.220645,start,User_5
2,A_Complete,2016-01-02 06:32:51.031105,complete,User_68
2,W_Call after offers,2016-01-02 06:32:51.279366,start,User_68
2,W_Call after offers,2016-01-02 06:37:17.179107,complete,User_68
2,O_Create Offer,2016-01-02 06:37:18.199107,complete,User_68
2,O_Created,2016-01-02 06:37:42.727107,complete,User_68
2,O_Sent (mail and online),2016-01-02 06:37:42.744107,complete,User_68
2,A_Complete,2016-01-02 06:39:59.374107,complete,User_68
2,W_Call after offers,2016-01-02 06:39:59.551634,start,User_68
83,A_Concept,2016-01-02 06:41:05.854203,complete,User_1
82,A_Submitted,2016-01-02 06:42:18.371122,complete,User_1
82,W_Handle leads,2016-01-02 06:42:18.764190,start,User_1
1,W_Complete application,2016-01-02 06:42:48.547683,complete,User_5
82,W_Handle leads,2016-01-02 06:44:13.468370,complete,User_1
2,W_Call after offers,2016-01-02 06:44:25.451375,complete,User_68
2,O_Create Offer,2016-01-02 06:44:26.471375,complete,User_68
2,O_Created,2016-01-02 06:44:50.999375,complete,User_68
2,O_Sent (mail and online),2016-01-02 06:44:51.016375,complete,User_68
1,A_Accepted,2016-01-02 06:45:50.482683,complete,User_5
1,O_Create Offer,2016-01-02 06:45:51.502683,complete,User_5
1,O_Created,2016-01-02 06:46:16.030683,complete,User_5
1,O_Cancelled,2016-01-02 06:46:16.040683,complete,User_5
1,O_Create Offer,2016-01-02 06:46:17.060683,complete,User_5
1,O_Created,2016-01-02 06:46:41.588683,complete,User_5
1,O_Cancelled,2016-01-02 06:46:41.598683,complete,User_5
1,O_Create Offer,2016-01-02 06:46:42.618683,complete,User_5
1,O_Created,2016-01-02 06:47:07.146683,complete,User_5
1,O_Sent (mail and online),2016-01-02 06:47:07.163683,complete,User_5
2,A_Complete,2016-01-02 06:47:07.646375,complete,User_68
2,W_Call after offers,2016-01-02 06:47:08.518897,start,User_68
1,A_Complete,2016-01-02 06:49:23.793683,complete,User_5
1,W_Call after offers,2016-01-02 06:49:24.040370,start,User_5
88,A_Create Application,2016-01-02 06:51:09.834611,complete,User_90
2,W_Call after offers,2016-01-02 06:51:34.418638,complete,User_68
2,O_Create Offer,2016-01-02 06:51:35.438638,complete,User_90
2,O_Created,2016-01-02 06:51:59.966638,complete,User_68
2,O_Sent (mail and online),2016-01-02 06:51:59.983638,complete,User_68
79,A_Create Application,2016-01-02 06:53:47.234425,complete,User_68
1,W_Call after offers,2016-01-02 06:53:49.940111,complete,User_5
1,A_Validating,2016-01-02 06:54:15.992611,complete,User_5
2,A_Complete,2016-01-02 06:54:16.613638,complete,User_90
1,W_Validate application,2016-01-02 06:54:16.889342,start,User_87
2,W_Call after offers,2016-01-02 06:54:17.186584,start,User_5
41,A_Create Application,2016-01-02 06:55:00.043000,complete,User_90
3,A_Create Application,2016-01-02 06:55:00.043000,complete,User_68
83,W_Complete application,2016-01-02 06:56:05.990608,start,User_95
2,W_Call after offers,2016-01-02 06:58:43.086325,complete,User_5
2,O_Create Offer,2016-01-02 06:58:44.106325,complete,User_90
2,O_Created,2016-01-02 06:59:08.634325,complete,User_68
2,O_Cancelled,2016-01-02 06:59:08.644325,complete,User_68
2,O_Cancelled,2016-01-02 06:59:08.654325,complete,User_68
2,O_Create Offer,2016-01-02 06:59:09.674325,complete,User_68
2,O_Created,2016-01-02 06:59:34.202325,complete,User_5
2,O_Sent (mail and online),2016-01-02 06:59:34.219325,complete,User_5
1,W_Validate application,2016-01-02 07:00:59.980466,complete,User_87
2,A_Complete,2016-01-02 07:01:50.849325,complete,User_90
2,W_Call after offers,2016-01-02 07:01:51.483415,start,User_90
25,W_Complete application,2016-01-02 07:02:00.096832,start,User_87
15,W_Complete application,2016-01-02 07:02:00.916237,start,User_5
1,O_Returned,2016-01-02 07:03:48.930466,complete,User_68
1,A_Denied,2016-01-02 07:03:48.963466,complete,User_68
1,O_Refused,2016-01-02 07:03:48.974466,complete,User_68
86,A_Create Application,2016-01-02 07:04:45.092047,complete,User_68
2,W_Call after offers,2016-01-02 07:06:17.383156,complete,User_90
2,O_Create Offer,2016-01-02 07:06:18.403156,complete,User_90
2,O_Created,2016-01-02 07:06:42.931156,complete,User_90
2,O_Cancelled,2016-01-02 07:06:42.941156,complete,User_90
2,O_Create Offer,2016-01-02 07:06:43.961156,complete,User_90
83,W_Complete application,2016-01-02 07:06:54.317646,complete,User_95
2,O_Created,2016-01-02 07:07:08.489156,complete,User_90
2,O_Sent (mail and online),2016-01-02 07:07:08.506156,complete,User_68
2,A_Complete,2016-01-02 07:09:25.136156,complete,User_68
2,W_Call after offers,2016-01-02 07:09:26.097594,start,User_68
83,A_Accepted,2016-01-02 07:09:56.252646,complete,User_95
83,O_Create Offer,2016-01-02 07:09:57.272646,complete,User_95
63,A_Create Application,2016-01-02 07:10:00.043000,complete,User_95
83,O_Created,2016-01-02 07:10:21.800646,complete,User_90
83,O_Cancelled,2016-01-02 07:10:21.810646,complete,User_95
83,O_Cancelled,2016-01-02 07:10:21.820646,complete,User_120
83,O_Cancelled,2016-01-02 07:10:21.830646,complete,User_90
83,O_Create Offer,2016-01-02 07:10:22.850646,complete,User_95
83,O_Created,2016-01-02 07:10:47.378646,complete,User_90
83,O_Sent (mail and online),2016-01-02 07:10:47.395646,complete,User_95
89,A_Create Application,2016-01-02 07:11:09.012860,complete,User_90
25,W_Complete application,2016-01-02 07:12:48.423870,complete,User_87
15,W_Complete application,2016-01-02 07:12:49.243275,complete,User_5
83,A_Complete,2016-01-02 07:13:04.025646,complete,User_95
83,W_Call after offers,2016-01-02 07:13:04.746270,start,User_87
2,W_Call after offers,2016-01-02 07:13:51.997335,complete,User_68
2,O_Create Offer,2016-01-02 07:13:53.017335,complete,User_68
2,O_Created,2016-01-02 07:14:17.545335,complete,User_95
2,O_Sent (mail and online),2016-01-02 07:14:17.562335,complete,User_68
25,A_Accepted,2016-01-02 07:15:50.358870,complete,User_5
15,A_Accepted,2016-01-02 07:15:51.178275,complete,User_90
25,O_Create Offer,2016-01-02 07:15:51.378870,complete,User_5
15,O_Create Offer,2016-01-02 07:15:52.198275,complete,User_90
25,O_Created,2016-01-02 07:16:15.906870,complete,User_5
25,O_Sent (mail and online),2016-01-02 07:16:15.923870,complete,User_5
15,O_Created,2016-01-02 07:16:16.726275,complete,User_68
15,O_Cancelled,2016-01-02 07:16:16.736275,complete,User_122
15,O_Create Offer,2016-01-02 07:16:17.756275,complete,User_68
2,A_Complete,2016-01-02 07:16:34.192335,complete,User_95
2,W_Call after offers,2016-01-02 07:16:35.032628,start,User_68
15,O_Created,2016-01-02 07:16:42.284275,complete,User_90
15,O_Sent (mail and online),2016-01-02 07:16:42.301275,complete,User_95
51,W_Complete application,2016-01-02 07:17:00.135334,start,User_95
83,W_Call after offers,2016-01-02 07:17:30.646011,complete,User_87
83,O_Create Offer,2016-01-02 07:17:31.666011,complete,User_87
83,O_Created,2016-01-02 07:17:56.194011,complete,User_87
83,O_Sent (mail and online),2016-01-02 07:17:56.211011,complete,User_87
25,A_Complete,2016-01-02 07:18:32.553870,complete,User_5
25,W_Call after offers,2016-01-02 07:18:33.154314,start,User_5
15,A_Complete,2016-01-02 07:18:58.931275,complete,User_90
15,W_Call after offers,2016-01-02 07:18:59.196846,start,User_90
83,A_Complete,2016-01-02 07:20:12.841011,complete,User_87
83,W_Call after offers,2016-01-02 07:20:12.842183,start,User_120
2,W_Call after offers,2016-01-02 07:21:00.932369,complete,User_68
2,O_Create Offer,2016-01-02 07:21:01.952369,complete,User_55
2,O_Created,2016-01-02 07:21:26.480369,complete,User_55
2,O_Sent (mail and online),2016-01-02 07:21:26.497369,complete,User_68
25,W_Call after offers,2016-01-02 07:22:59.054055,complete,User_5
25,O_Create Offer,2016-01-02 07:23:00.074055,complete,User_84
25,O_Created,2016-01-02 07:23:24.602055,complete,User_87
25,O_Cancelled,2016-01-02 07:23:24.612055,complete,User_84
25,O_Cancelled,2016-01-02 07:23:24.622055,complete,User_87
15,W_Call after offers,2016-01-02 07:23:25.096587,complete,User_90
25,O_Create Offer,2016-01-02 07:23:25.642055,complete,User_68
2,A_Complete,2016-01-02 07:23:43.127369,complete,User_55
2,W_Call after offers,2016-01-02 07:23:44.100536,start,User_84
25,O_Created,2016-01-02 07:23:50.170055,complete,User_87
25,O_Cancelled,2016-01-02 07:23:50.180055,complete,User_122
25,O_Cancelled,2016-01-02 07:23:50.190055,complete,User_90
15,A_Validating,2016-01-02 07:23:51.149087,complete,User_125
25,O_Create Offer,2016-01-02 07:23:51.210055,complete,User_55
15,W_Validate application,2016-01-02 07:23:51.439050,start,User_127
25,O_Created,2016-01-02 07:24:15.738055,complete,User_55
25,O_Sent (mail and online),2016-01-02 07:24:15.755055,complete,User_5
83,W_Call after offers,2016-01-02 07:24:38.741924,complete,User_120
83,A_Cancelled,2016-01-02 07:24:38.769924,complete,User_87
83,O_Cancelled,2016-01-02 07:24:38.779924,complete,User_120
7,A_Create Application,2016-01-02 07:25:00.043000,complete,User_5
9,A_Create Application,2016-01-02 07:25:00.043000,complete,User_68
61,A_Create Application,2016-01-02 07:25:00.043000,complete,User_90
56,A_Create Application,2016-01-02 07:25:00.043000,complete,User_30
70,A_Create Application,2016-01-02 07:25:00.043000,complete,User_87
25,A_Complete,2016-01-02 07:26:32.385055,complete,User_55
25,W_Call after offers,2016-01-02 07:26:32.413214,start,User_30
51,W_Complete application,2016-01-02 07:27:48.462372,complete,User_95
2,W_Call after offers,2016-01-02 07:28:10.000277,complete,User_84
2,O_Cancelled,2016-01-02 07:28:10.010277,complete,User_87
2,A_Cancelled,2016-01-02 07:28:10.038277,complete,User_5
2,O_Cancelled,2016-01-02 07:28:10.048277,complete,User_121
2,O_Cancelled,2016-01-02 07:28:10.058277,complete,User_84
15,W_Validate application,2016-01-02 07:30:34.530174,complete,User_127
51,A_Accepted,2016-01-02 07:30:50.397372,complete,User_95
51,O_Create Offer,2016-01-02 07:30:51.417372,complete,User_5
25,W_Call after offers,2016-01-02 07:30:58.312955,complete,User_30
51,O_Created,2016-01-02 07:31:15.945372,complete,User_5
51,O_Cancelled,2016-01-02 07:31:15.955372,complete,User_120
51,O_Cancelled,2016-01-02 07:31:15.965372,complete,User_30
51,O_Create Offer,2016-01-02 07:31:16.985372,complete,User_121
25,A_Validating,2016-01-02 07:31:24.365455,complete,User_95
25,W_Validate application,2016-01-02 07:31:24.668517,start,User_30
51,O_Created,2016-01-02 07:31:41.513372,complete,User_68
51,O_Sent (mail and online),2016-01-02 07:31:41.530372,complete,User_5
13,W_Complete application,2016-01-02 07:32:00.209944,start,User_68
5,W_Complete application,2016-01-02 07:32:00.328319,start,User_5
45,W_Complete application,2016-01-02 07:32:00.345304,start,User_84
33,W_Complete application,2016-01-02 07:32:00.351894,start,User_90
18,W_Complete application,2016-01-02 07:32:00.365374,start,User_95
4,W_Complete application,2016-01-02 07:32:00.736597,start,User_55
15,O_Returned,2016-01-02 07:33:23.480174,complete,User_117
15,A_Incomplete,2016-01-02 07:33:52.849174,complete,User_123
15,W_Call incomplete files,2016-01-02 07:33:53.686130,start,User_125
51,A_Complete,2016-01-02 07:33:58.160372,complete,User_87
51,W_Call after offers,2016-01-02 07:33:58.576263,start,User_87
25,W_Validate application,2016-01-02 07:38:07.759641,complete,User_30
51,W_Call after offers,2016-01-02 07:38:24.476004,complete,User_87
51,A_Cancelled,2016-01-02 07:38:24.504004,complete,User_123
51,O_Cancelled,2016-01-02 07:38:24.514004,complete,User_123
69,A_Create Application,2016-01-02 07:40:00.043000,complete,User_32
14,A_Create Application,2016-01-02 07:40:00.043000,complete,User_53
71,A_Create Application,2016-01-02 07:40:00.043000,complete,User_87
31,A_Create Application,2016-01-02 07:40:00.043000,complete,User_107
65,A_Create Application,2016-01-02 07:40:00.043000,complete,User_30
11,A_Create Application,2016-01-02 07:40:00.043000,complete,User_104
73,A_Create Application,2016-01-02 07:40:00.043000,complete,User_27
30,A_Create Application,2016-01-02 07:40:00.043000,complete,User_99
15,W_Call incomplete files,2016-01-02 07:40:54.381692,complete,User_125
15,O_Cancelled,2016-01-02 07:40:54.391692,complete,User_104
15,A_Cancelled,2016-01-02 07:40:54.419692,complete,User_30
25,O_Returned,2016-01-02 07:40:56.709641,complete,User_116
25,A_Incomplete,2016-01-02 07:41:26.078641,complete,User_32
25,W_Call incomplete files,2016-01-02 07:41:26.796723,start,User_99
13,W_Complete application,2016-01-02 07:42:48.536982,complete,User_68
5,W_Complete application,2016-01-02 07:42:48.655357,complete,User_5
45,W_Complete application,2016-01-02 07:42:48.672342,complete,User_84
33,W_Complete application,2016-01-02 07:42:48.678932,complete,User_90
18,W_Complete application,2016-01-02 07:42:48.692412,complete,User_95
4,W_Complete application,2016-01-02 07:42:49.063635,complete,User_55
13,A_Accepted,2016-01-02 07:45:50.471982,complete,User_87
5,A_Accepted,2016-01-02 07:45:50.590357,complete,User_48
45,A_Accepted,2016-01-02 07:45:50.607342,complete,User_68
33,A_Accepted,2016-01-02 07:45:50.613932,complete,User_95
18,A_Accepted,2016-01-02 07:45:50.627412,complete,User_30
4,A_Accepted,2016-01-02 07:45:50.998635,complete,User_11
13,O_Create Offer,2016-01-02 07:45:51.491982,complete,User_90
5,O_Create Offer,2016-01-02 07:45:51.610357,complete,User_107
45,O_Create Offer,2016-01-02 07:45:51.627342,complete,User_60
33,O_Create Offer,2016-01-02 07:45:51.633932,complete,User_27
18,O_Create Offer,2016-01-02 07:45:51.647412,complete,User_121
4,O_Create Offer,2016-01-02 07:45:52.018635,complete,User_30
13,O_Created,2016-01-02 07:46:16.019982,complete,User_48
13,O_Cancelled,2016-01-02 07:46:16.029982,complete,User_95
5,O_Created,2016-01-02 07:46:16.138357,complete,User_55
5,O_Cancelled,2016-01-02 07:46:16.148357,complete,User_5
45,O_Created,2016-01-02 07:46:16.155342,complete,User_116
5,O_Cancelled,2016-01-02 07:46:16.158357,complete,User_123
33,O_Created,2016-01-02 07:46:16.161932,complete,User_27
5,O_Cancelled,2016-01-02 07:46:16.168357,complete,User_11
33,O_Cancelled,2016-01-02 07:46:16.171932,complete,User_95
45,O_Sent (mail and online),2016-01-02 07:46:16.172342,complete,User_68
18,O_Created,2016-01-02 07:46:16.175412,complete,User_60
5,O_Cancelled,2016-01-02 07:46:16.178357,complete,User_90
33,O_Cancelled,2016-01-02 07:46:16.181932,complete,User_5
33,O_Cancelled,2016-01-02 07:46:16.191932,complete,User_117
18,O_Sent (mail and online),2016-01-02 07:46:16.192412,complete,User_53
33,O_Cancelled,2016-01-02 07:46:16.201932,complete,User_107
33,O_Cancelled,2016-01-02 07:46:16.211932,complete,User_134
4,O_Created,2016-01-02 07:46:16.546635,complete,User_30
4,O_Cancelled,2016-01-02 07:46:16.556635,complete,User_119
13,O_Create Offer,2016-01-02 07:46:17.049982,complete,User_121
5,O_Create Offer,2016-01-02 07:46:17.198357,complete,User_31
33,O_Create Offer,2016-01-02 07:46:17.231932,complete,User_117
4,O_Create Offer,2016-01-02 07:46:17.576635,complete,User_32
13,O_Created,2016-01-02 07:46:41.577982,complete,User_107
13,O_Sent (mail and online),2016-01-02 07:46:41.594982,complete,User_11
5,O_Created,2016-01-02 07:46:41.726357,complete,User_55
5,O_Cancelled,2016-01-02 07:46:41.736357,complete,User_116
5,O_Cancelled,2016-01-02 07:46:41.746357,complete,User_117
5,O_Cancelled,2016-01-02 07:46:41.756357,complete,User_104
33,O_Created,2016-01-02 07:46:41.759932,complete,User_87
5,O_Cancelled,2016-01-02 07:46:41.766357,complete,User_31
33,O_Sent (mail and online),2016-01-02 07:46:41.776932,complete,User_55
4,O_Created,2016-01-02 07:46:42.104635,complete,User_119
4,O_Cancelled,2016-01-02 07:46:42.114635,complete,User_55
4,O_Cancelled,2016-01-02 07:46:42.124635,complete,User_114
5,O_Create Offer,2016-01-02 07:46:42.786357,complete,User_31
4,O_Create Offer,2016-01-02 07:46:43.144635,complete,User_116
90,A_Create Application,2016-01-02 07:47:00.404139,complete,User_87
78,W_Complete application,2016-01-02 07:47:00.882292,start,User_55
5,O_Created,2016-01-02 07:47:07.314357,complete,User_121
5,O_Cancelled,2016-01-02 07:47:07.324357,complete,User_5
5,O_Cancelled,2016-01-02 07:47:07.334357,complete,User_31
4,O_Created,2016-01-02 07:47:07.672635,complete,User_117
4,O_Cancelled,2016-01-02 07:47:07.682635,complete,User_114
4,O_Cancelled,2016-01-02 07:47:07.692635,complete,User_31
5,O_Create Offer,2016-01-02 07:47:08.354357,complete,User_87
4,O_Create Offer,2016-01-02 07:47:08.712635,complete,User_84
85,A_Create Application,2016-01-02 07:47:31.945725,complete,User_107
5,O_Created,2016-01-02 07:47:32.882357,complete,User_117
5,O_Cancelled,2016-01-02 07:47:32.892357,complete,User_5
4,O_Created,2016-01-02 07:47:33.240635,complete,User_87
4,O_Cancelled,2016-01-02 07:47:33.250635,complete,User_32
5,O_Create Offer,2016-01-02 07:47:33.912357,complete,User_107
4,O_Create Offer,2016-01-02 07:47:34.270635,complete,User_11
84,A_Create Application,2016-01-02 07:47:48.191172,complete,User_48
5,O_Created,2016-01-02 07:47:58.440357,complete,User_117
5,O_Cancelled,2016-01-02 07:47:58.450357,complete,User_107
5,O_Cancelled,2016-01-02 07:47:58.460357,complete,User_120
5,O_Cancelled,2016-01-02 07:47:58.470357,complete,User_107
5,O_Cancelled,2016-01-02 07:47:58.480357,complete,User_32
5,O_Cancelled,2016-01-02 07:47:58.490357,complete,User_30
4,O_Created,2016-01-02 07:47:58.798635,complete,User_116
4,O_Cancelled,2016-01-02 07:47:58.808635,complete,User_127
5,O_Create Offer,2016-01-02 07:47:59.510357,complete,User_117
4,O_Create Offer,2016-01-02 07:47:59.828635,complete,User_119
77,A_Create Application,2016-01-02 07:48:01.214125,complete,User_84
5,O_Created,2016-01-02 07:48:24.038357,complete,User_104
5,O_Cancelled,2016-01-02 07:48:24.048357,complete,User_116
4,O_Created,2016-01-02 07:48:24.356635,complete,User_107
4,O_Sent (mail and online),2016-01-02 07:48:24.373635,complete,User_53
5,O_Create Offer,2016-01-02 07:48:25.068357,complete,User_31
25,W_Call incomplete files,2016-01-02 07:48:27.492285,complete,User_99
25,O_Cancelled,2016-01-02 07:48:27.502285,complete,User_114
25,A_Cancelled,2016-01-02 07:48:27.530285,complete,User_53
45,A_Complete,2016-01-02 07:48:32.802342,complete,User_27
18,A_Complete,2016-01-02 07:48:32.822412,complete,User_90
45,W_Call after offers,2016-01-02 07:48:33.189507,start,User_119
18,W_Call after offers,2016-01-02 07:48:33.666129,start,User_31
5,O_Created,2016-01-02 07:48:49.596357,complete,User_104
5,O_Sent (mail and online),2016-01-02 07:48:49.613357,complete,User_87
13,A_Complete,2016-01-02 07:48:58.224982,complete,User_60
33,A_Complete,2016-01-02 07:48:58.406932,complete,User_95
13,W_Call after offers,2016-01-02 07:48:58.459249,start,User_68
33,W_Call after offers,2016-01-02 07:48:58.775736,start,User_99
4,A_Complete,2016-01-02 07:50:41.003635,complete,User_107
4,W_Call after offers,2016-01-02 07:50:41.441925,start,User_90
5,A_Complete,2016-01-02 07:51:06.243357,complete,User_11
5,W_Call after offers,2016-01-02 07:51:06.939131,start,User_114
45,W_Call after offers,2016-01-02 07:52:59.089248,complete,User_119
18,W_Call after offers,2016-01-02 07:52:59.565870,complete,User_31
45,O_Create Offer,2016-01-02 07:53:00.109248,complete,User_112
18,O_Create Offer,2016-01-02 07:53:00.585870,complete,User_11
13,W_Call after offers,2016-01-02 07:53:24.358990,complete,User_68
45,O_Created,2016-01-02 07:53:24.637248,complete,User_119
45,O_Cancelled,2016-01-02 07:53:24.647248,complete,User_30
33,W_Call after offers,2016-01-02 07:53:24.675477,complete,User_99
33,O_Cancelled,2016-01-02 07:53:24.685477,complete,User_112
33,A_Cancelled,2016-01-02 07:53:24.713477,complete,User_68
18,O_Created,2016-01-02 07:53:25.113870,complete,User_27
18,O_Cancelled,2016-01-02 07:53:25.123870,complete,User_116
18,O_Cancelled,2016-01-02 07:53:25.133870,complete,User_30
18,O_Cancelled,2016-01-02 07:53:25.143870,complete,User_112
18,O_Cancelled,2016-01-02 07:53:25.153870,complete,User_100
18,O_Cancelled,2016-01-02 07:53:25.163870,complete,User_107
13,O_Create Offer,2016-01-02 07:53:25.378990,complete,User_32
45,O_Create Offer,2016-01-02 07:53:25.667248,complete,User_31
33,O_Create Offer,2016-01-02 07:53:25.733477,complete,User_87
18,O_Create Offer,2016-01-02 07:53:26.183870,complete,User_117
13,O_Created,2016-01-02 07:53:49.906990,complete,User_48
13,O_Sent (mail and online),2016-01-02 07:53:49.923990,complete,User_104
45,O_Created,2016-01-02 07:53:50.195248,complete,User_99
45,O_Sent (mail and online),2016-01-02 07:53:50.212248,complete,User_53
33,O_Created,2016-01-02 07:53:50.261477,complete,User_100
33,O_Cancelled,2016-01-02 07:53:50.271477,complete,User_134
18,O_Created,2016-01-02 07:53:50.711870,complete,User_27
18,O_Cancelled,2016-01-02 07:53:50.721870,complete,User_107
18,O_Cancelled,2016-01-02 07:53:50.731870,complete,User_60
18,O_Create Offer,2016-01-02 07:53:51.751870,complete,User_112
18,O_Created,2016-01-02 07:54:16.279870,complete,User_121
18,O_Sent (mail and online),2016-01-02 07:54:16.296870,complete,User_68
91,A_Create Application,2016-01-02 07:54:38.471811,complete,User_68
75,A_Create Application,2016-01-02 07:55:00.043000,complete,User_99
16,A_Create Application,2016-01-02 07:55:00.043000,complete,User_100
8,A_Create Application,2016-01-02 07:55:00.043000,complete,User_53
39,A_Create Application,2016-01-02 07:55:00.043000,complete,User_95
35,A_Create Application,2016-01-02 07:55:00.043000,complete,User_107
54,A_Create Application,2016-01-02 07:55:00.043000,complete,User_5
44,A_Create Application,2016-01-02 07:55:00.043000,complete,User_32
23,A_Create Application,2016-01-02 07:55:00.043000,complete,User_104
22,A_Create Application,2016-01-02 07:55:00.043000,complete,User_68
