case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
20,A_Create Application,2016-01-01 14:11:17.801253,complete,User_1
20,A_Submitted,2016-01-01 14:11:18.099253,complete,User_1
20,W_Handle leads,2016-01-01 14:11:18.408344,start,User_1
20,W_Handle leads,2016-01-01 14:13:13.112524,complete,User_1
16,A_Create Application,2016-01-01 14:13:40.476792,complete,User_1
16,A_Submitted,2016-01-01 14:13:40.774792,complete,User_1
16,W_Handle leads,2016-01-01 14:13:40.816121,start,User_1
16,W_Handle leads,2016-01-01 14:15:35.520301,complete,User_1
28,A_Create Application,2016-01-01 14:15:53.611599,complete,User_1
28,A_Submitted,2016-01-01 14:15:53.909599,complete,User_1
28,W_Handle leads,2016-01-01 14:15:53.982925,start,User_1
28,W_Handle leads,2016-01-01 14:17:48.687105,complete,User_1
28,A_Concept,2016-01-01 15:39:56.622105,complete,User_1
23,A_Create Application,2016-01-01 15:40:36.385572,complete,User_1
23,A_Submitted,2016-01-01 15:40:36.683572,complete,User_1
23,W_Handle leads,2016-01-01 15:40:37.466963,start,User_1
30,A_Create Application,2016-01-01 15:42:31.909669,complete,User_1
23,W_Handle leads,2016-01-01 15:42:32.171143,complete,User_1
30,A_Submitted,2016-01-01 15:42:32.207669,complete,User_1
30,W_Handle leads,2016-01-01 15:42:32.840262,start,User_1
30,W_Handle leads,2016-01-01 15:44:27.544442,complete,User_1
13,A_Create Application,2016-01-01 15:44:45.283009,complete,User_1
13,A_Submitted,2016-01-01 15:44:45.581009,complete,User_1
13,W_Handle leads,2016-01-01 15:44:46.217904,start,User_1
13,W_Handle leads,2016-01-01 15:46:40.922084,complete,User_1
32,A_Create Application,2016-01-01 15:47:49.661952,complete,User_1
32,A_Submitted,2016-01-01 15:47:49.959952,complete,User_1
32,W_Handle leads,2016-01-01 15:47:50.949663,start,User_1
32,W_Handle leads,2016-01-01 15:49:45.653843,complete,User_1
33,A_Create Application,2016-01-01 15:50:27.316884,complete,User_1
33,A_Submitted,2016-01-01 15:50:27.614884,complete,User_1
33,W_Handle leads,2016-01-01 15:50:28.033788,start,User_1
33,W_Handle leads,2016-01-01 15:52:22.737968,complete,User_1
29,A_Create Application,2016-01-01 15:53:44.317844,complete,User_1
29,A_Submitted,2016-01-01 15:53:44.615844,complete,User_1
29,W_Handle leads,2016-01-01 15:53:45.300699,start,User_1
29,W_Handle leads,2016-01-01 15:55:40.004879,complete,User_1
2,A_Create Application,2016-01-01 15:57:22.622160,complete,User_1
2,A_Submitted,2016-01-01 15:57:22.920160,complete,User_1
2,W_Handle leads,2016-01-01 15:57:23.706262,start,User_1
2,W_Handle leads,2016-01-01 15:59:18.410442,complete,User_1
36,A_Create Application,2016-01-01 15:59:51.178383,complete,User_1
36,A_Submitted,2016-01-01 15:59:51.476383,complete,User_1
36,W_Handle leads,2016-01-01 15:59:52.347847,start,User_1
36,W_Handle leads,2016-01-01 16:01:47.052027,complete,User_1
36,A_Concept,2016-01-01 17:23:54.987027,complete,User_1
46,A_Create Application,2016-01-01 17:23:57.042299,complete,User_1
46,A_Submitted,2016-01-01 17:23:57.340299,complete,User_1
46,W_Handle leads,2016-01-01 17:23:57.799947,start,User_1
46,W_Handle leads,2016-01-01 17:25:52.504127,complete,User_1
46,A_Concept,2016-01-01 18:48:00.439127,complete,User_1
45,A_Create Application,2016-01-01 18:48:14.698376,complete,User_1
45,A_Submitted,2016-01-01 18:48:14.996376,complete,User_1
45,W_Handle leads,2016-01-01 18:48:15.861756,start,User_1
45,W_Handle leads,2016-01-01 18:50:10.565936,complete,User_1
15,A_Create Application,2016-01-01 18:51:03.648146,complete,User_1
15,A_Submitted,2016-01-01 18:51:03.946146,complete,User_1
15,W_Handle leads,2016-01-01 18:51:04.472197,start,User_1
15,W_Handle leads,2016-01-01 18:52:59.176377,complete,User_1
42,A_Create Application,2016-01-01 18:53:27.505475,complete,User_1
42,A_Submitted,2016-01-01 18:53:27.803475,complete,User_1
42,W_Handle leads,2016-01-01 18:53:28.107806,start,User_1
42,W_Handle leads,2016-01-01 18:55:22.811986,complete,User_1
43,A_Create Application,2016-01-01 18:55:54.200328,complete,User_1
43,A_Submitted,2016-01-01 18:55:54.498328,complete,User_1
43,W_Handle leads,2016-01-01 18:55:54.892754,start,User_1
43,W_Handle leads,2016-01-01 18:57:49.596934,complete,User_1
47,A_Create Application,2016-01-01 18:57:49.862182,complete,User_1
47,A_Submitted,2016-01-01 18:57:50.160182,complete,User_1
47,W_Handle leads,2016-01-01 18:57:50.354921,start,User_1
47,W_Handle leads,2016-01-01 18:59:45.059101,complete,User_1
49,A_Create Application,2016-01-01 19:00:02.101826,complete,User_1
49,A_Submitted,2016-01-01 19:00:02.399826,complete,User_1
49,W_Handle leads,2016-01-01 19:00:03.366892,start,User_1
49,W_Handle leads,2016-01-01 19:01:58.071072,complete,User_1
41,A_Create Application,2016-01-01 19:02:13.136189,complete,User_1
41,A_Submitted,2016-01-01 19:02:13.434189,complete,User_1
41,W_Handle leads,2016-01-01 19:02:14.355652,start,User_1
41,W_Handle leads,2016-01-01 19:04:09.059832,complete,User_1
50,A_Create Application,2016-01-01 19:04:27.004805,complete,User_1
50,A_Submitted,2016-01-01 19:04:27.302805,complete,User_1
50,W_Handle leads,2016-01-01 19:04:28.149434,start,User_1
50,W_Handle leads,2016-01-01 19:06:22.853614,complete,User_1
24,A_Create Application,2016-01-01 19:06:32.096214,complete,User_1
24,A_Submitted,2016-01-01 19:06:32.394214,complete,User_1
24,W_Handle leads,2016-01-01 19:06:32.703225,start,User_1
24,W_Handle leads,2016-01-01 19:08:27.407405,complete,User_1
31,A_Create Application,2016-01-01 19:09:52.414323,complete,User_1
31,A_Submitted,2016-01-01 19:09:52.712323,complete,User_1
31,W_Handle leads,2016-01-01 19:09:53.349260,start,User_1
31,W_Handle leads,2016-01-01 19:11:48.053440,complete,User_1
55,A_Create Application,2016-01-01 19:11:49.061003,complete,User_1
55,A_Submitted,2016-01-01 19:11:49.359003,complete,User_1
55,W_Handle leads,2016-01-01 19:11:49.831280,start,User_1
55,W_Handle leads,2016-01-01 19:13:44.535460,complete,User_1
21,A_Create Application,2016-01-01 19:13:44.823223,complete,User_1
21,A_Submitted,2016-01-01 19:13:45.121223,complete,User_1
21,W_Handle leads,2016-01-01 19:13:45.498859,start,User_1
21,W_Handle leads,2016-01-01 19:15:40.203039,complete,User_1
38,A_Create Application,2016-01-01 19:16:00.613684,complete,User_1
38,A_Submitted,2016-01-01 19:16:00.911684,complete,User_1
38,W_Handle leads,2016-01-01 19:16:00.956548,start,User_1
38,W_Handle leads,2016-01-01 19:17:55.660728,complete,User_1
11,A_Create Application,2016-01-01 19:18:25.704784,complete,User_1
11,A_Submitted,2016-01-01 19:18:26.002784,complete,User_1
11,W_Handle leads,2016-01-01 19:18:26.323072,start,User_1
11,W_Handle leads,2016-01-01 19:20:21.027252,complete,User_1
10,A_Create Application,2016-01-01 19:21:13.456713,complete,User_1
10,A_Submitted,2016-01-01 19:21:13.754713,complete,User_1
10,W_Handle leads,2016-01-01 19:21:14.674242,start,User_1
10,W_Handle leads,2016-01-01 19:23:09.378422,complete,User_1
39,A_Create Application,2016-01-01 19:26:05.197902,complete,User_1
39,A_Submitted,2016-01-01 19:26:05.495902,complete,User_1
39,W_Handle leads,2016-01-01 19:26:06.137380,start,User_1
39,W_Handle leads,2016-01-01 19:28:00.841560,complete,User_1
44,A_Create Application,2016-01-01 19:28:14.641550,complete,User_1
44,A_Submitted,2016-01-01 19:28:14.939550,complete,User_1
44,W_Handle leads,2016-01-01 19:28:15.916160,start,User_1
44,W_Handle leads,2016-01-01 19:30:10.620340,complete,User_1
35,A_Create Application,2016-01-01 19:30:34.337657,complete,User_1
35,A_Submitted,2016-01-01 19:30:34.635657,complete,User_1
35,W_Handle leads,2016-01-01 19:30:35.037041,start,User_1
35,W_Handle leads,2016-01-01 19:32:29.741221,complete,User_1
58,A_Create Application,2016-01-01 19:33:42.221649,complete,User_1
58,A_Submitted,2016-01-01 19:33:42.519649,complete,User_1
58,W_Handle leads,2016-01-01 19:33:43.098314,start,User_1
58,W_Handle leads,2016-01-01 19:35:37.802494,complete,User_1
58,A_Concept,2016-01-01 20:57:45.737494,complete,User_1
63,A_Create Application,2016-01-01 20:58:28.953413,complete,User_1
63,A_Submitted,2016-01-01 20:58:29.251413,complete,User_1
63,W_Handle leads,2016-01-01 20:58:30.203350,start,User_1
63,W_Handle leads,2016-01-01 21:00:24.907530,complete,User_1
51,A_Create Application,2016-01-01 21:01:49.316220,complete,User_1
51,A_Submitted,2016-01-01 21:01:49.614220,complete,User_1
51,W_Handle leads,2016-01-01 21:01:50.517226,start,User_1
51,W_Handle leads,2016-01-01 21:03:45.221406,complete,User_1
27,A_Create Application,2016-01-01 21:03:55.673973,complete,User_1
27,A_Submitted,2016-01-01 21:03:55.971973,complete,User_1
27,W_Handle leads,2016-01-01 21:03:55.987414,start,User_1
27,W_Handle leads,2016-01-01 21:05:50.691594,complete,User_1
34,A_Create Application,2016-01-01 21:06:34.779869,complete,User_1
34,A_Submitted,2016-01-01 21:06:35.077869,complete,User_1
34,W_Handle leads,2016-01-01 21:06:35.473642,start,User_1
34,W_Handle leads,2016-01-01 21:08:30.177822,complete,User_1
60,A_Create Application,2016-01-01 21:08:59.604008,complete,User_1
60,A_Submitted,2016-01-01 21:08:59.902008,complete,User_1
60,W_Handle leads,2016-01-01 21:09:00.228567,start,User_1
60,W_Handle leads,2016-01-01 21:10:54.932747,complete,User_1
56,A_Create Application,2016-01-01 21:12:04.186828,complete,User_1
56,A_Submitted,2016-01-01 21:12:04.484828,complete,User_1
56,W_Handle leads,2016-01-01 21:12:05.185682,start,User_1
56,W_Handle leads,2016-01-01 21:13:59.889862,complete,User_1
53,A_Create Application,2016-01-01 21:14:09.608668,complete,User_1
53,A_Submitted,2016-01-01 21:14:09.906668,complete,User_1
53,W_Handle leads,2016-01-01 21:14:10.354963,start,User_1
53,W_Handle leads,2016-01-01 21:16:05.059143,complete,User_1
59,A_Create Application,2016-01-01 21:17:21.508920,complete,User_1
59,A_Submitted,2016-01-01 21:17:21.806920,complete,User_1
59,W_Handle leads,2016-01-01 21:17:22.376447,start,User_1
59,W_Handle leads,2016-01-01 21:19:17.080627,complete,User_1
52,A_Create Application,2016-01-01 21:20:08.395427,complete,User_1
52,A_Submitted,2016-01-01 21:20:08.693427,complete,User_1
52,W_Handle leads,2016-01-01 21:20:08.863079,start,User_1
52,W_Handle leads,2016-01-01 21:22:03.567259,complete,User_1
54,A_Create Application,2016-01-01 21:22:40.877557,complete,User_1
54,A_Submitted,2016-01-01 21:22:41.175557,complete,User_1
54,W_Handle leads,2016-01-01 21:22:41.380157,start,User_1
54,W_Handle leads,2016-01-01 21:24:36.084337,complete,User_1
40,A_Create Application,2016-01-01 21:27:13.448343,complete,User_1
40,A_Submitted,2016-01-01 21:27:13.746343,complete,User_1
40,W_Handle leads,2016-01-01 21:27:14.595341,start,User_1
40,W_Handle leads,2016-01-01 21:29:09.299521,complete,User_1
62,A_Create Application,2016-01-01 21:29:42.580684,complete,User_1
62,A_Submitted,2016-01-01 21:29:42.878684,complete,User_1
62,W_Handle leads,2016-01-01 21:29:43.506928,start,User_1
62,W_Handle leads,2016-01-01 21:31:38.211108,complete,User_1
37,A_Create Application,2016-01-01 21:36:41.630825,complete,User_1
37,A_Submitted,2016-01-01 21:36:41.928825,complete,User_1
37,W_Handle leads,2016-01-01 21:36:41.964551,start,User_1
37,W_Handle leads,2016-01-01 21:38:36.668731,complete,User_1
64,A_Create Application,2016-01-01 21:39:11.224247,complete,User_1
64,A_Submitted,2016-01-01 21:39:11.522247,complete,User_1
64,W_Handle leads,2016-01-01 21:39:11.544907,start,User_1
64,W_Handle leads,2016-01-01 21:41:06.249087,complete,User_1
57,A_Create Application,2016-01-01 21:42:42.516540,complete,User_1
57,A_Submitted,2016-01-01 21:42:42.814540,complete,User_1
57,W_Handle leads,2016-01-01 21:42:43.020956,start,User_1
57,W_Handle leads,2016-01-01 21:44:37.725136,complete,User_1
48,A_Create Application,2016-01-01 21:58:32.198903,complete,User_1
48,A_Submitted,2016-01-01 21:58:32.496903,complete,User_1
48,W_Handle leads,2016-01-01 21:58:33.411579,start,User_1
48,W_Handle leads,2016-01-01 22:00:28.115759,complete,User_1
65,A_Create Application,2016-01-01 22:07:56.365655,complete,User_1
65,A_Submitted,2016-01-01 22:07:56.663655,complete,User_1
65,W_Handle leads,2016-01-01 22:07:57.109733,start,User_1
65,W_Handle leads,2016-01-01 22:09:51.813913,complete,User_1
66,A_Create Application,2016-01-01 22:12:51.295507,complete,User_1
66,A_Submitted,2016-01-01 22:12:51.593507,complete,User_1
66,W_Handle leads,2016-01-01 22:12:52.430069,start,User_1
66,W_Handle leads,2016-01-01 22:14:47.134249,complete,User_1
66,A_Concept,2016-01-01 23:36:55.069249,complete,User_1
68,A_Create Application,2016-01-02 02:25:00.043000,complete,User_1
68,A_Submitted,2016-01-02 02:25:00.341000,complete,User_1
68,W_Handle leads,2016-01-02 02:25:00.706087,start,User_1
68,W_Handle leads,2016-01-02 02:26:55.410267,complete,User_1
77,A_Create Application,2016-01-02 02:33:01.214125,complete,User_1
77,A_Submitted,2016-01-02 02:33:01.512125,complete,User_1
77,W_Handle leads,2016-01-02 02:33:01.981634,start,User_1
77,W_Handle leads,2016-01-02 02:34:56.685814,complete,User_1
78,A_Create Application,2016-01-02 02:37:30.443353,complete,User_1
78,A_Submitted,2016-01-02 02:37:30.741353,complete,User_1
78,W_Handle leads,2016-01-02 02:37:31.421211,start,User_1
78,W_Handle leads,2016-01-02 02:39:26.125391,complete,User_1
78,A_Concept,2016-01-02 04:01:34.060391,complete,User_1
83,A_Create Application,2016-01-02 04:02:02.697167,complete,User_1
83,A_Submitted,2016-01-02 04:02:02.995167,complete,User_1
83,W_Handle leads,2016-01-02 04:02:03.665819,start,User_1
83,W_Handle leads,2016-01-02 04:03:58.369999,complete,User_1
79,A_Create Application,2016-01-02 04:08:47.234425,complete,User_1
79,A_Submitted,2016-01-02 04:08:47.532425,complete,User_1
79,W_Handle leads,2016-01-02 04:08:47.973677,start,User_1
79,W_Handle leads,2016-01-02 04:10:42.677857,complete,User_1
82,A_Create Application,2016-01-02 04:12:18.073122,complete,User_1
82,A_Submitted,2016-01-02 04:12:18.371122,complete,User_1
82,W_Handle leads,2016-01-02 04:12:19.160550,start,User_1
82,W_Handle leads,2016-01-02 04:14:13.864730,complete,User_1
81,A_Create Application,2016-01-02 04:16:07.384002,complete,User_1
81,A_Submitted,2016-01-02 04:16:07.682002,complete,User_1
81,W_Handle leads,2016-01-02 04:16:08.077641,start,User_1
81,W_Handle leads,2016-01-02 04:18:02.781821,complete,User_1
69,A_Create Application,2016-01-02 04:25:00.043000,complete,User_1
69,A_Submitted,2016-01-02 04:25:00.341000,complete,User_1
69,W_Handle leads,2016-01-02 04:25:01.160162,start,User_1
69,W_Handle leads,2016-01-02 04:26:55.864342,complete,User_1
80,A_Create Application,2016-01-02 04:28:50.429731,complete,User_1
80,A_Submitted,2016-01-02 04:28:50.727731,complete,User_1
80,W_Handle leads,2016-01-02 04:28:51.323447,start,User_1
80,W_Handle leads,2016-01-02 04:30:46.027627,complete,User_1
85,A_Create Application,2016-01-02 04:32:31.945725,complete,User_1
85,A_Submitted,2016-01-02 04:32:32.243725,complete,User_1
85,W_Handle leads,2016-01-02 04:32:32.824194,start,User_1
85,W_Handle leads,2016-01-02 04:34:27.528374,complete,User_1
86,A_Create Application,2016-01-02 04:34:45.092047,complete,User_1
86,A_Submitted,2016-01-02 04:34:45.390047,complete,User_1
86,W_Handle leads,2016-01-02 04:34:45.932155,start,User_1
86,W_Handle leads,2016-01-02 04:36:40.636335,complete,User_1
73,A_Create Application,2016-01-02 04:40:00.043000,complete,User_1
73,A_Submitted,2016-01-02 04:40:00.341000,complete,User_1
73,W_Handle leads,2016-01-02 04:40:00.457693,start,User_1
73,W_Handle leads,2016-01-02 04:41:55.161873,complete,User_1
84,A_Create Application,2016-01-02 04:47:48.191172,complete,User_1
84,A_Submitted,2016-01-02 04:47:48.489172,complete,User_1
84,W_Handle leads,2016-01-02 04:47:49.178083,start,User_1
84,W_Handle leads,2016-01-02 04:49:43.882263,complete,User_1
58,W_Complete application,2016-01-02 06:02:00.053206,start,User_68
84,A_Concept,2016-01-02 06:11:51.817263,complete,User_1
58,W_Complete application,2016-01-02 06:12:48.380244,complete,User_68
87,A_Create Application,2016-01-02 06:13:07.396714,complete,User_1
87,A_Submitted,2016-01-02 06:13:07.694714,complete,User_1
87,W_Handle leads,2016-01-02 06:13:07.840440,start,User_1
87,W_Handle leads,2016-01-02 06:15:02.544620,complete,User_1
58,A_Accepted,2016-01-02 06:15:50.315244,complete,User_68
58,O_Create Offer,2016-01-02 06:15:51.335244,complete,User_68
58,O_Created,2016-01-02 06:16:15.863244,complete,User_68
58,W_Call after offers,2016-01-02 06:16:16.516683,start,User_68
58,W_Call after offers,2016-01-02 06:20:42.416424,complete,User_68
58,A_Complete,2016-01-02 06:22:59.046424,complete,User_68
58,O_Sent (mail and online),2016-01-02 06:22:59.063424,complete,User_68
58,O_Cancelled,2016-01-02 06:22:59.073424,complete,User_68
58,A_Cancelled,2016-01-02 06:22:59.101424,complete,User_68
58,O_Cancelled,2016-01-02 06:22:59.111424,complete,User_68
58,O_Cancelled,2016-01-02 06:22:59.121424,complete,User_1
71,A_Create Application,2016-01-02 06:25:00.043000,complete,User_5
67,A_Create Application,2016-01-02 06:25:00.043000,complete,User_68
61,A_Create Application,2016-01-02 06:25:00.043000,complete,User_1
71,A_Submitted,2016-01-02 06:25:00.341000,complete,User_1
71,W_Handle leads,2016-01-02 06:25:01.045773,start,User_5
84,W_Complete application,2016-01-02 06:26:52.456005,start,User_68
71,W_Handle leads,2016-01-02 06:26:55.749953,complete,User_5
71,W_Complete application,2016-01-02 06:26:56.623896,start,User_5
84,W_Complete application,2016-01-02 06:37:40.783043,complete,User_68
71,W_Complete application,2016-01-02 06:37:44.950934,complete,User_5
75,A_Create Application,2016-01-02 06:40:00.043000,complete,User_1
61,A_Submitted,2016-01-02 06:40:00.341000,complete,User_1
61,W_Handle leads,2016-01-02 06:40:01.154445,start,User_1
84,A_Accepted,2016-01-02 06:40:42.718043,complete,User_68
84,O_Create Offer,2016-01-02 06:40:43.738043,complete,User_68
84,O_Created,2016-01-02 06:41:08.266043,complete,User_68
84,W_Call after offers,2016-01-02 06:41:09.264347,start,User_68
61,W_Handle leads,2016-01-02 06:41:55.858625,complete,User_1
84,W_Call after offers,2016-01-02 06:45:35.164088,complete,User_68
84,O_Sent (mail and online),2016-01-02 06:45:35.181088,complete,User_68
84,A_Complete,2016-01-02 06:47:51.811088,complete,User_68
84,A_Validating,2016-01-02 06:48:17.863588,complete,User_68
84,W_Validate application,2016-01-02 06:48:18.680342,start,User_68
88,A_Create Application,2016-01-02 06:51:09.834611,complete,User_1
88,A_Submitted,2016-01-02 06:51:10.132611,complete,User_1
88,W_Handle leads,2016-01-02 06:51:10.857865,start,User_1
88,W_Handle leads,2016-01-02 06:53:05.562045,complete,User_1
72,A_Create Application,2016-01-02 06:55:00.043000,complete,User_1
74,A_Create Application,2016-01-02 06:55:00.043000,complete,User_87
75,A_Submitted,2016-01-02 06:55:00.341000,complete,User_1
75,W_Handle leads,2016-01-02 06:55:01.117841,start,User_1
84,W_Validate application,2016-01-02 06:55:01.771466,complete,User_68
75,W_Handle leads,2016-01-02 06:56:55.822021,complete,User_1
75,W_Complete application,2016-01-02 06:56:56.453723,start,User_95
61,W_Complete application,2016-01-02 06:56:56.535668,start,User_68
84,O_Returned,2016-01-02 06:57:50.721466,complete,User_87
84,W_Call incomplete files,2016-01-02 06:57:51.482068,start,User_87
84,W_Call incomplete files,2016-01-02 07:04:52.177630,complete,User_87
84,A_Incomplete,2016-01-02 07:05:21.546630,complete,User_87
84,O_Cancelled,2016-01-02 07:05:21.556630,complete,User_127
84,A_Cancelled,2016-01-02 07:05:21.584630,complete,User_87
84,O_Create Offer,2016-01-02 07:05:22.604630,complete,User_87
84,O_Created,2016-01-02 07:05:47.132630,complete,User_87
84,W_Call after offers,2016-01-02 07:05:47.928568,start,User_87
75,W_Complete application,2016-01-02 07:07:44.780761,complete,User_95
61,W_Complete application,2016-01-02 07:07:44.862706,complete,User_68
76,A_Create Application,2016-01-02 07:10:00.043000,complete,User_68
84,W_Call after offers,2016-01-02 07:10:13.828309,complete,User_87
84,O_Sent (mail and online),2016-01-02 07:10:13.845309,complete,User_87
89,A_Create Application,2016-01-02 07:11:09.012860,complete,User_87
84,A_Complete,2016-01-02 07:12:30.475309,complete,User_68
84,O_Create Offer,2016-01-02 07:12:31.495309,complete,User_68
84,O_Created,2016-01-02 07:12:56.023309,complete,User_87
84,O_Cancelled,2016-01-02 07:12:56.033309,complete,User_127
84,O_Create Offer,2016-01-02 07:12:57.053309,complete,User_87
84,O_Created,2016-01-02 07:13:21.581309,complete,User_68
84,W_Call after offers,2016-01-02 07:13:22.030676,start,User_120
87,W_Complete application,2016-01-02 07:15:03.225826,start,User_87
35,W_Complete application,2016-01-02 07:17:00.216097,start,User_68
84,W_Call after offers,2016-01-02 07:17:47.930417,complete,User_120
70,A_Create Application,2016-01-02 07:25:00.043000,complete,User_30
87,W_Complete application,2016-01-02 07:25:51.552864,complete,User_87
35,W_Complete application,2016-01-02 07:27:48.543135,complete,User_68
42,W_Complete application,2016-01-02 07:32:00.218144,start,User_87
22,W_Complete application,2016-01-02 07:32:00.795591,start,User_68
27,W_Complete application,2016-01-02 07:32:00.906127,start,User_30
42,W_Complete application,2016-01-02 07:42:48.545182,complete,User_87
22,W_Complete application,2016-01-02 07:42:49.122629,complete,User_68
27,W_Complete application,2016-01-02 07:42:49.233165,complete,User_30
63,W_Complete application,2016-01-02 07:47:00.108709,start,User_60
53,W_Complete application,2016-01-02 07:47:00.229393,start,User_30
57,W_Complete application,2016-01-02 07:47:00.422181,start,User_104
33,W_Complete application,2016-01-02 07:47:00.460831,start,User_99
49,W_Complete application,2016-01-02 07:47:00.520415,start,User_48
21,W_Complete application,2016-01-02 07:47:00.574927,start,User_32
38,W_Complete application,2016-01-02 07:47:00.606741,start,User_31
19,W_Complete application,2016-01-02 07:47:00.724870,start,User_68
50,W_Complete application,2016-01-02 07:47:00.895746,start,User_107
52,W_Complete application,2016-01-02 07:47:00.923240,start,User_11
91,A_Create Application,2016-01-02 07:54:38.471811,complete,User_100
63,W_Complete application,2016-01-02 07:57:48.435747,complete,User_60
53,W_Complete application,2016-01-02 07:57:48.556431,complete,User_30
57,W_Complete application,2016-01-02 07:57:48.749219,complete,User_104
33,W_Complete application,2016-01-02 07:57:48.787869,complete,User_99
49,W_Complete application,2016-01-02 07:57:48.847453,complete,User_48
21,W_Complete application,2016-01-02 07:57:48.901965,complete,User_32
38,W_Complete application,2016-01-02 07:57:48.933779,complete,User_31
19,W_Complete application,2016-01-02 07:57:49.051908,complete,User_68
50,W_Complete application,2016-01-02 07:57:49.222784,complete,User_107
52,W_Complete application,2016-01-02 07:57:49.250278,complete,User_11
71,A_Concept,2016-01-02 07:59:52.885934,complete,User_5
47,W_Complete application,2016-01-02 08:02:00.109937,start,User_132
54,W_Complete application,2016-01-02 08:02:00.312469,start,User_71
28,W_Complete application,2016-01-02 08:02:00.484185,start,User_99
