case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
2,O_Create Offer,2016-01-02 06:15:51.742684,complete,User_68
2,O_Created,2016-01-02 06:16:16.270684,complete,User_68
2,O_Cancelled,2016-01-02 06:16:16.280684,complete,User_68
2,O_Cancelled,2016-01-02 06:16:16.290684,complete,User_68
2,O_Create Offer,2016-01-02 06:16:17.310684,complete,User_68
2,O_Created,2016-01-02 06:16:41.838684,complete,User_68
2,O_Cancelled,2016-01-02 06:16:41.848684,complete,User_68
2,O_Cancelled,2016-01-02 06:16:41.858684,complete,User_68
2,O_Create Offer,2016-01-02 06:16:42.878684,complete,User_68
2,O_Created,2016-01-02 06:17:07.406684,complete,User_68
2,O_Cancelled,2016-01-02 06:17:07.416684,complete,User_68
2,O_Cancelled,2016-01-02 06:17:07.426684,complete,User_68
2,O_Create Offer,2016-01-02 06:17:08.446684,complete,User_68
2,O_Created,2016-01-02 06:17:32.974684,complete,User_68
2,O_Cancelled,2016-01-02 06:17:32.984684,complete,User_68
2,O_Create Offer,2016-01-02 06:17:34.004684,complete,User_68
2,O_Created,2016-01-02 06:17:58.532684,complete,User_68
2,O_Cancelled,2016-01-02 06:17:58.542684,complete,User_68
2,O_Create Offer,2016-01-02 06:17:59.562684,complete,User_68
2,O_Created,2016-01-02 06:18:24.090684,complete,User_68
2,O_Cancelled,2016-01-02 06:18:24.100684,complete,User_68
2,O_Cancelled,2016-01-02 06:18:24.110684,complete,User_68
2,O_Create Offer,2016-01-02 06:18:25.130684,complete,User_68
2,O_Created,2016-01-02 06:18:49.658684,complete,User_68
2,O_Cancelled,2016-01-02 06:18:49.668684,complete,User_68
2,O_Create Offer,2016-01-02 06:18:50.688684,complete,User_68
2,O_Created,2016-01-02 06:19:15.216684,complete,User_68
2,O_Sent (mail and online),2016-01-02 06:19:15.233684,complete,User_68
2,A_Complete,2016-01-02 06:21:31.863684,complete,User_68
2,W_Call after offers,2016-01-02 06:21:32.448761,start,User_68
52,A_Create Application,2016-01-02 06:25:00.043000,complete,User_5
2,W_Call after offers,2016-01-02 06:25:58.348502,complete,User_68
2,A_Validating,2016-01-02 06:26:24.401002,complete,User_5
2,W_Validate application,2016-01-02 06:26:25.130925,start,User_68
82,A_Create Application,2016-01-02 06:27:18.073122,complete,User_5
87,A_Create Application,2016-01-02 06:28:07.396714,complete,User_5
80,A_Create Application,2016-01-02 06:28:50.429731,complete,User_5
81,A_Create Application,2016-01-02 06:31:07.384002,complete,User_5
1,W_Complete application,2016-01-02 06:32:00.179169,start,User_5
2,W_Validate application,2016-01-02 06:33:08.222049,complete,User_68
2,O_Returned,2016-01-02 06:35:57.172049,complete,User_68
2,O_Accepted,2016-01-02 06:35:57.176049,complete,User_68
2,A_Pending,2016-01-02 06:35:57.179049,complete,User_68
2,O_Cancelled,2016-01-02 06:35:57.189049,complete,User_68
2,O_Cancelled,2016-01-02 06:35:57.199049,complete,User_68
2,O_Create Offer,2016-01-02 06:35:58.219049,complete,User_68
2,O_Created,2016-01-02 06:36:22.747049,complete,User_68
2,O_Cancelled,2016-01-02 06:36:22.757049,complete,User_68
2,O_Cancelled,2016-01-02 06:36:22.767049,complete,User_68
2,O_Cancelled,2016-01-02 06:36:22.777049,complete,User_68
2,O_Cancelled,2016-01-02 06:36:22.787049,complete,User_68
2,O_Cancelled,2016-01-02 06:36:22.797049,complete,User_68
2,O_Cancelled,2016-01-02 06:36:22.807049,complete,User_68
2,O_Create Offer,2016-01-02 06:36:23.827049,complete,User_68
2,O_Created,2016-01-02 06:36:48.355049,complete,User_68
2,O_Cancelled,2016-01-02 06:36:48.365049,complete,User_68
2,O_Cancelled,2016-01-02 06:36:48.375049,complete,User_68
2,O_Create Offer,2016-01-02 06:36:49.395049,complete,User_68
2,O_Created,2016-01-02 06:37:13.923049,complete,User_68
2,O_Cancelled,2016-01-02 06:37:13.933049,complete,User_68
2,O_Cancelled,2016-01-02 06:37:13.943049,complete,User_68
2,O_Cancelled,2016-01-02 06:37:13.953049,complete,User_68
2,O_Create Offer,2016-01-02 06:37:14.973049,complete,User_68
2,O_Created,2016-01-02 06:37:39.501049,complete,User_68
2,O_Sent (mail and online),2016-01-02 06:37:39.518049,complete,User_68
2,A_Complete,2016-01-02 06:39:56.148049,complete,User_68
2,W_Call after offers,2016-01-02 06:39:56.186661,start,User_68
83,A_Concept,2016-01-02 06:41:06.220256,complete,User_1
82,A_Submitted,2016-01-02 06:42:18.371122,complete,User_1
82,W_Handle leads,2016-01-02 06:42:19.192316,start,User_1
1,W_Complete application,2016-01-02 06:42:48.506207,complete,User_5
82,W_Handle leads,2016-01-02 06:44:13.896496,complete,User_1
2,W_Call after offers,2016-01-02 06:44:22.086402,complete,User_68
2,O_Cancelled,2016-01-02 06:44:22.096402,complete,User_68
2,A_Cancelled,2016-01-02 06:44:22.124402,complete,User_68
2,O_Cancelled,2016-01-02 06:44:22.134402,complete,User_68
2,O_Cancelled,2016-01-02 06:44:22.144402,complete,User_68
1,A_Accepted,2016-01-02 06:45:50.441207,complete,User_5
1,O_Create Offer,2016-01-02 06:45:51.461207,complete,User_68
1,O_Created,2016-01-02 06:46:15.989207,complete,User_5
1,O_Sent (mail and online),2016-01-02 06:46:16.006207,complete,User_68
4,W_Complete application,2016-01-02 06:47:00.859973,start,User_68
1,A_Complete,2016-01-02 06:48:32.636207,complete,User_5
1,W_Call after offers,2016-01-02 06:48:33.514818,start,User_5
88,A_Create Application,2016-01-02 06:51:09.834611,complete,User_90
1,W_Call after offers,2016-01-02 06:52:59.414559,complete,User_5
1,O_Create Offer,2016-01-02 06:53:00.434559,complete,User_5
1,O_Created,2016-01-02 06:53:24.962559,complete,User_90
1,O_Cancelled,2016-01-02 06:53:24.972559,complete,User_5
1,O_Create Offer,2016-01-02 06:53:25.992559,complete,User_5
79,A_Create Application,2016-01-02 06:53:47.234425,complete,User_5
1,O_Created,2016-01-02 06:53:50.520559,complete,User_90
1,O_Cancelled,2016-01-02 06:53:50.530559,complete,User_90
1,O_Create Offer,2016-01-02 06:53:51.550559,complete,User_5
1,O_Created,2016-01-02 06:54:16.078559,complete,User_90
1,O_Cancelled,2016-01-02 06:54:16.088559,complete,User_87
1,O_Cancelled,2016-01-02 06:54:16.098559,complete,User_90
1,O_Cancelled,2016-01-02 06:54:16.108559,complete,User_5
1,O_Create Offer,2016-01-02 06:54:17.128559,complete,User_5
1,O_Created,2016-01-02 06:54:41.656559,complete,User_90
1,O_Cancelled,2016-01-02 06:54:41.666559,complete,User_87
1,O_Cancelled,2016-01-02 06:54:41.676559,complete,User_90
1,O_Create Offer,2016-01-02 06:54:42.696559,complete,User_90
54,A_Create Application,2016-01-02 06:55:00.043000,complete,User_5
28,A_Create Application,2016-01-02 06:55:00.043000,complete,User_90
1,O_Created,2016-01-02 06:55:07.224559,complete,User_87
1,O_Cancelled,2016-01-02 06:55:07.234559,complete,User_87
1,O_Cancelled,2016-01-02 06:55:07.244559,complete,User_87
1,O_Create Offer,2016-01-02 06:55:08.264559,complete,User_5
1,O_Created,2016-01-02 06:55:32.792559,complete,User_87
1,O_Cancelled,2016-01-02 06:55:32.802559,complete,User_87
1,O_Cancelled,2016-01-02 06:55:32.812559,complete,User_87
1,O_Cancelled,2016-01-02 06:55:32.822559,complete,User_5
1,O_Create Offer,2016-01-02 06:55:33.842559,complete,User_87
1,O_Created,2016-01-02 06:55:58.370559,complete,User_87
1,O_Sent (mail and online),2016-01-02 06:55:58.387559,complete,User_87
83,W_Complete application,2016-01-02 06:56:06.864311,start,User_95
4,W_Complete application,2016-01-02 06:57:49.187011,complete,User_68
1,A_Complete,2016-01-02 06:58:15.017559,complete,User_87
1,W_Call after offers,2016-01-02 06:58:15.258493,start,User_5
4,A_Accepted,2016-01-02 07:00:51.122011,complete,User_90
4,O_Create Offer,2016-01-02 07:00:52.142011,complete,User_90
4,O_Created,2016-01-02 07:01:16.670011,complete,User_90
4,O_Cancelled,2016-01-02 07:01:16.680011,complete,User_87
4,O_Create Offer,2016-01-02 07:01:17.700011,complete,User_90
4,O_Created,2016-01-02 07:01:42.228011,complete,User_87
4,O_Sent (mail and online),2016-01-02 07:01:42.245011,complete,User_68
33,W_Complete application,2016-01-02 07:02:00.312007,start,User_68
5,W_Complete application,2016-01-02 07:02:00.402025,start,User_87
1,W_Call after offers,2016-01-02 07:02:41.158234,complete,User_5
1,O_Create Offer,2016-01-02 07:02:42.178234,complete,User_5
1,O_Created,2016-01-02 07:03:06.706234,complete,User_5
1,O_Cancelled,2016-01-02 07:03:06.716234,complete,User_127
1,O_Cancelled,2016-01-02 07:03:06.726234,complete,User_5
1,O_Create Offer,2016-01-02 07:03:07.746234,complete,User_5
1,O_Created,2016-01-02 07:03:32.274234,complete,User_5
1,O_Sent (mail and online),2016-01-02 07:03:32.291234,complete,User_5
4,A_Complete,2016-01-02 07:03:58.875011,complete,User_90
4,W_Call after offers,2016-01-02 07:03:59.433973,start,User_90
1,A_Complete,2016-01-02 07:05:48.921234,complete,User_5
1,W_Call after offers,2016-01-02 07:05:49.055608,start,User_5
83,W_Complete application,2016-01-02 07:06:55.191349,complete,User_95
4,W_Call after offers,2016-01-02 07:08:25.333714,complete,User_90
4,O_Create Offer,2016-01-02 07:08:26.353714,complete,User_90
4,O_Created,2016-01-02 07:08:50.881714,complete,User_90
83,A_Accepted,2016-01-02 07:09:57.126349,complete,User_95
83,O_Create Offer,2016-01-02 07:09:58.146349,complete,User_90
65,A_Create Application,2016-01-02 07:10:00.043000,complete,User_95
1,W_Call after offers,2016-01-02 07:10:14.955349,complete,User_5
1,O_Create Offer,2016-01-02 07:10:15.975349,complete,User_5
83,O_Created,2016-01-02 07:10:22.674349,complete,User_90
83,O_Sent (mail and online),2016-01-02 07:10:22.691349,complete,User_5
1,O_Created,2016-01-02 07:10:40.503349,complete,User_95
1,O_Sent (mail and online),2016-01-02 07:10:40.520349,complete,User_95
89,A_Create Application,2016-01-02 07:11:09.012860,complete,User_95
83,A_Complete,2016-01-02 07:12:39.321349,complete,User_5
83,W_Call after offers,2016-01-02 07:12:40.305713,start,User_120
33,W_Complete application,2016-01-02 07:12:48.639045,complete,User_68
5,W_Complete application,2016-01-02 07:12:48.729063,complete,User_87
1,A_Complete,2016-01-02 07:12:57.150349,complete,User_90
1,W_Call after offers,2016-01-02 07:12:58.068562,start,User_90
33,A_Accepted,2016-01-02 07:15:50.574045,complete,User_95
5,A_Accepted,2016-01-02 07:15:50.664063,complete,User_68
33,O_Create Offer,2016-01-02 07:15:51.594045,complete,User_95
5,O_Create Offer,2016-01-02 07:15:51.684063,complete,User_68
33,O_Created,2016-01-02 07:16:16.122045,complete,User_5
33,O_Sent (mail and online),2016-01-02 07:16:16.139045,complete,User_5
5,O_Created,2016-01-02 07:16:16.212063,complete,User_68
5,O_Sent (mail and online),2016-01-02 07:16:16.229063,complete,User_95
15,W_Complete application,2016-01-02 07:17:00.440558,start,User_68
18,W_Complete application,2016-01-02 07:17:00.770949,start,User_95
83,W_Call after offers,2016-01-02 07:17:06.205454,complete,User_120
83,A_Cancelled,2016-01-02 07:17:06.233454,complete,User_125
83,O_Cancelled,2016-01-02 07:17:06.243454,complete,User_120
83,O_Cancelled,2016-01-02 07:17:06.253454,complete,User_125
1,W_Call after offers,2016-01-02 07:17:23.968303,complete,User_90
1,O_Create Offer,2016-01-02 07:17:24.988303,complete,User_90
1,O_Created,2016-01-02 07:17:49.516303,complete,User_90
77,A_Create Application,2016-01-02 07:18:01.214125,complete,User_90
33,A_Complete,2016-01-02 07:18:32.769045,complete,User_5
33,W_Call after offers,2016-01-02 07:18:32.821503,start,User_90
5,A_Complete,2016-01-02 07:18:32.859063,complete,User_87
5,W_Call after offers,2016-01-02 07:18:33.154467,start,User_120
86,A_Create Application,2016-01-02 07:19:45.092047,complete,User_5
33,W_Call after offers,2016-01-02 07:22:58.721244,complete,User_90
5,W_Call after offers,2016-01-02 07:22:59.054208,complete,User_120
5,A_Cancelled,2016-01-02 07:22:59.082208,complete,User_55
5,O_Cancelled,2016-01-02 07:22:59.092208,complete,User_55
5,O_Cancelled,2016-01-02 07:22:59.102208,complete,User_55
33,A_Validating,2016-01-02 07:23:24.773744,complete,User_125
33,W_Validate application,2016-01-02 07:23:25.233556,start,User_87
4,O_Sent (mail and online),2016-01-02 07:23:50.898714,complete,User_55
42,A_Create Application,2016-01-02 07:25:00.043000,complete,User_84
31,A_Create Application,2016-01-02 07:25:00.043000,complete,User_30
11,A_Create Application,2016-01-02 07:25:00.043000,complete,User_90
9,A_Create Application,2016-01-02 07:25:00.043000,complete,User_5
4,A_Complete,2016-01-02 07:26:07.528714,complete,User_55
4,W_Call after offers,2016-01-02 07:26:08.263877,start,User_5
15,W_Complete application,2016-01-02 07:27:48.767596,complete,User_68
18,W_Complete application,2016-01-02 07:27:49.097987,complete,User_95
33,W_Validate application,2016-01-02 07:30:08.324680,complete,User_87
4,W_Call after offers,2016-01-02 07:30:34.163618,complete,User_5
4,O_Create Offer,2016-01-02 07:30:35.183618,complete,User_30
15,A_Accepted,2016-01-02 07:30:50.702596,complete,User_90
18,A_Accepted,2016-01-02 07:30:51.032987,complete,User_68
15,O_Create Offer,2016-01-02 07:30:51.722596,complete,User_90
18,O_Create Offer,2016-01-02 07:30:52.052987,complete,User_84
4,O_Created,2016-01-02 07:30:59.711618,complete,User_87
4,O_Sent (mail and online),2016-01-02 07:30:59.728618,complete,User_30
15,O_Created,2016-01-02 07:31:16.250596,complete,User_121
15,O_Cancelled,2016-01-02 07:31:16.260596,complete,User_127
18,O_Created,2016-01-02 07:31:16.580987,complete,User_5
18,O_Sent (mail and online),2016-01-02 07:31:16.597987,complete,User_121
15,O_Create Offer,2016-01-02 07:31:17.280596,complete,User_55
15,O_Created,2016-01-02 07:31:41.808596,complete,User_121
15,O_Sent (mail and online),2016-01-02 07:31:41.825596,complete,User_117
13,W_Complete application,2016-01-02 07:32:00.173648,start,User_55
25,W_Complete application,2016-01-02 07:32:00.507168,start,User_87
45,W_Complete application,2016-01-02 07:32:00.586918,start,User_5
51,W_Complete application,2016-01-02 07:32:00.698804,start,User_30
83,O_Create Offer,2016-01-02 07:32:07.273454,complete,User_117
83,O_Created,2016-01-02 07:32:31.801454,complete,User_121
83,O_Sent (mail and online),2016-01-02 07:32:31.818454,complete,User_121
1,O_Sent (mail and online),2016-01-02 07:32:49.533303,complete,User_117
33,O_Returned,2016-01-02 07:32:57.274680,complete,User_95
33,O_Accepted,2016-01-02 07:32:57.278680,complete,User_121
33,A_Pending,2016-01-02 07:32:57.281680,complete,User_120
33,O_Cancelled,2016-01-02 07:32:57.291680,complete,User_120
33,O_Cancelled,2016-01-02 07:32:57.301680,complete,User_122
33,O_Create Offer,2016-01-02 07:32:58.321680,complete,User_121
4,A_Complete,2016-01-02 07:33:16.358618,complete,User_84
4,W_Call after offers,2016-01-02 07:33:16.571627,start,User_120
33,O_Created,2016-01-02 07:33:22.849680,complete,User_95
33,O_Cancelled,2016-01-02 07:33:22.859680,complete,User_122
33,O_Create Offer,2016-01-02 07:33:23.879680,complete,User_117
18,A_Complete,2016-01-02 07:33:33.227987,complete,User_68
18,W_Call after offers,2016-01-02 07:33:33.688447,start,User_95
33,O_Created,2016-01-02 07:33:48.407680,complete,User_84
33,O_Cancelled,2016-01-02 07:33:48.417680,complete,User_127
33,O_Cancelled,2016-01-02 07:33:48.427680,complete,User_123
33,O_Cancelled,2016-01-02 07:33:48.437680,complete,User_68
33,O_Create Offer,2016-01-02 07:33:49.457680,complete,User_121
15,A_Complete,2016-01-02 07:33:58.455596,complete,User_90
15,W_Call after offers,2016-01-02 07:33:59.420615,start,User_84
33,O_Created,2016-01-02 07:34:13.985680,complete,User_68
33,O_Sent (mail and online),2016-01-02 07:34:14.002680,complete,User_121
33,A_Complete,2016-01-02 07:36:30.632680,complete,User_27
33,W_Call after offers,2016-01-02 07:36:30.903348,start,User_27
4,W_Call after offers,2016-01-02 07:37:42.471368,complete,User_120
4,O_Create Offer,2016-01-02 07:37:43.491368,complete,User_68
18,W_Call after offers,2016-01-02 07:37:59.588188,complete,User_95
18,A_Cancelled,2016-01-02 07:37:59.616188,complete,User_123
18,O_Cancelled,2016-01-02 07:37:59.626188,complete,User_125
18,O_Create Offer,2016-01-02 07:38:00.646188,complete,User_117
4,O_Created,2016-01-02 07:38:08.019368,complete,User_68
4,O_Cancelled,2016-01-02 07:38:08.029368,complete,User_95
4,O_Cancelled,2016-01-02 07:38:08.039368,complete,User_120
4,O_Cancelled,2016-01-02 07:38:08.049368,complete,User_32
4,O_Create Offer,2016-01-02 07:38:09.069368,complete,User_104
18,O_Created,2016-01-02 07:38:25.174188,complete,User_116
18,O_Sent (mail and online),2016-01-02 07:38:25.191188,complete,User_104
15,W_Call after offers,2016-01-02 07:38:25.320356,complete,User_84
15,O_Cancelled,2016-01-02 07:38:25.330356,complete,User_127
15,A_Cancelled,2016-01-02 07:38:25.358356,complete,User_104
4,O_Created,2016-01-02 07:38:33.597368,complete,User_121
4,O_Cancelled,2016-01-02 07:38:33.607368,complete,User_122
4,O_Cancelled,2016-01-02 07:38:33.617368,complete,User_121
4,O_Create Offer,2016-01-02 07:38:34.637368,complete,User_116
4,O_Created,2016-01-02 07:38:59.165368,complete,User_116
4,O_Cancelled,2016-01-02 07:38:59.175368,complete,User_127
4,O_Cancelled,2016-01-02 07:38:59.185368,complete,User_84
4,O_Cancelled,2016-01-02 07:38:59.195368,complete,User_32
4,O_Cancelled,2016-01-02 07:38:59.205368,complete,User_120
4,O_Cancelled,2016-01-02 07:38:59.215368,complete,User_32
4,O_Cancelled,2016-01-02 07:38:59.225368,complete,User_32
4,O_Cancelled,2016-01-02 07:38:59.235368,complete,User_116
4,O_Cancelled,2016-01-02 07:38:59.245368,complete,User_117
4,O_Cancelled,2016-01-02 07:38:59.255368,complete,User_84
4,O_Cancelled,2016-01-02 07:38:59.265368,complete,User_123
4,O_Create Offer,2016-01-02 07:39:00.285368,complete,User_117
4,O_Created,2016-01-02 07:39:24.813368,complete,User_90
4,O_Sent (mail and online),2016-01-02 07:39:24.830368,complete,User_104
24,A_Create Application,2016-01-02 07:40:00.043000,complete,User_68
7,A_Create Application,2016-01-02 07:40:00.043000,complete,User_84
30,A_Create Application,2016-01-02 07:40:00.043000,complete,User_107
76,A_Create Application,2016-01-02 07:40:00.043000,complete,User_53
69,A_Create Application,2016-01-02 07:40:00.043000,complete,User_32
71,A_Create Application,2016-01-02 07:40:00.043000,complete,User_104
73,A_Create Application,2016-01-02 07:40:00.043000,complete,User_90
18,A_Complete,2016-01-02 07:40:41.821188,complete,User_99
18,W_Call after offers,2016-01-02 07:40:42.140955,start,User_68
33,W_Call after offers,2016-01-02 07:40:56.803089,complete,User_27
33,O_Create Offer,2016-01-02 07:40:57.823089,complete,User_32
33,O_Created,2016-01-02 07:41:22.351089,complete,User_117
33,O_Cancelled,2016-01-02 07:41:22.361089,complete,User_107
33,O_Cancelled,2016-01-02 07:41:22.371089,complete,User_99
33,O_Create Offer,2016-01-02 07:41:23.391089,complete,User_32
4,A_Complete,2016-01-02 07:41:41.460368,complete,User_95
4,W_Call after offers,2016-01-02 07:41:41.494085,start,User_90
33,O_Created,2016-01-02 07:41:47.919089,complete,User_53
33,O_Sent (mail and online),2016-01-02 07:41:47.936089,complete,User_107
13,W_Complete application,2016-01-02 07:42:48.500686,complete,User_55
25,W_Complete application,2016-01-02 07:42:48.834206,complete,User_87
45,W_Complete application,2016-01-02 07:42:48.913956,complete,User_5
51,W_Complete application,2016-01-02 07:42:49.025842,complete,User_30
33,A_Complete,2016-01-02 07:44:04.566089,complete,User_95
33,W_Call after offers,2016-01-02 07:44:04.852855,start,User_95
18,W_Call after offers,2016-01-02 07:45:08.040696,complete,User_68
18,A_Cancelled,2016-01-02 07:45:08.068696,complete,User_53
18,O_Cancelled,2016-01-02 07:45:08.078696,complete,User_125
18,O_Cancelled,2016-01-02 07:45:08.088696,complete,User_120
13,A_Accepted,2016-01-02 07:45:50.435686,complete,User_30
25,A_Accepted,2016-01-02 07:45:50.769206,complete,User_5
45,A_Accepted,2016-01-02 07:45:50.848956,complete,User_32
51,A_Accepted,2016-01-02 07:45:50.960842,complete,User_27
13,O_Create Offer,2016-01-02 07:45:51.455686,complete,User_107
25,O_Create Offer,2016-01-02 07:45:51.789206,complete,User_55
45,O_Create Offer,2016-01-02 07:45:51.868956,complete,User_104
51,O_Create Offer,2016-01-02 07:45:51.980842,complete,User_53
4,W_Call after offers,2016-01-02 07:46:07.393826,complete,User_90
4,O_Create Offer,2016-01-02 07:46:08.413826,complete,User_48
13,O_Created,2016-01-02 07:46:15.983686,complete,User_5
13,O_Cancelled,2016-01-02 07:46:15.993686,complete,User_99
13,O_Cancelled,2016-01-02 07:46:16.003686,complete,User_90
13,O_Cancelled,2016-01-02 07:46:16.013686,complete,User_104
13,O_Cancelled,2016-01-02 07:46:16.023686,complete,User_120
13,O_Cancelled,2016-01-02 07:46:16.033686,complete,User_90
25,O_Created,2016-01-02 07:46:16.317206,complete,User_84
25,O_Cancelled,2016-01-02 07:46:16.327206,complete,User_123
25,O_Cancelled,2016-01-02 07:46:16.337206,complete,User_11
25,O_Cancelled,2016-01-02 07:46:16.347206,complete,User_125
25,O_Cancelled,2016-01-02 07:46:16.357206,complete,User_120
45,O_Created,2016-01-02 07:46:16.396956,complete,User_60
45,O_Sent (mail and online),2016-01-02 07:46:16.413956,complete,User_87
51,O_Created,2016-01-02 07:46:16.508842,complete,User_27
51,O_Sent (mail and online),2016-01-02 07:46:16.525842,complete,User_5
13,O_Create Offer,2016-01-02 07:46:17.053686,complete,User_116
25,O_Create Offer,2016-01-02 07:46:17.377206,complete,User_53
4,O_Created,2016-01-02 07:46:32.941826,complete,User_48
4,O_Sent (mail and online),2016-01-02 07:46:32.958826,complete,User_60
13,O_Created,2016-01-02 07:46:41.581686,complete,User_90
13,O_Cancelled,2016-01-02 07:46:41.591686,complete,User_120
25,O_Created,2016-01-02 07:46:41.905206,complete,User_107
25,O_Cancelled,2016-01-02 07:46:41.915206,complete,User_99
25,O_Cancelled,2016-01-02 07:46:41.925206,complete,User_87
25,O_Cancelled,2016-01-02 07:46:41.935206,complete,User_134
13,O_Create Offer,2016-01-02 07:46:42.611686,complete,User_84
25,O_Create Offer,2016-01-02 07:46:42.955206,complete,User_107
78,W_Complete application,2016-01-02 07:47:00.155438,start,User_90
90,A_Create Application,2016-01-02 07:47:00.404139,complete,User_31
13,O_Created,2016-01-02 07:47:07.139686,complete,User_60
13,O_Sent (mail and online),2016-01-02 07:47:07.156686,complete,User_107
25,O_Created,2016-01-02 07:47:07.483206,complete,User_84
25,O_Sent (mail and online),2016-01-02 07:47:07.500206,complete,User_87
85,A_Create Application,2016-01-02 07:47:31.945725,complete,User_27
84,A_Create Application,2016-01-02 07:47:48.191172,complete,User_27
33,W_Call after offers,2016-01-02 07:48:30.752596,complete,User_95
45,A_Complete,2016-01-02 07:48:33.043956,complete,User_11
51,A_Complete,2016-01-02 07:48:33.155842,complete,User_68
45,W_Call after offers,2016-01-02 07:48:33.283700,start,User_60
51,W_Call after offers,2016-01-02 07:48:34.018391,start,User_120
4,A_Complete,2016-01-02 07:48:49.588826,complete,User_104
4,W_Call after offers,2016-01-02 07:48:49.983237,start,User_87
33,A_Validating,2016-01-02 07:48:56.805096,complete,User_124
