case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
12,A_Submitted,2016-01-01 14:05:51.320719,complete,User_1
12,W_Handle leads,2016-01-01 14:05:52.277300,start,User_1
12,W_Handle leads,2016-01-01 14:07:46.981480,complete,User_1
25,A_Create Application,2016-01-01 14:11:14.997046,complete,User_1
25,A_Submitted,2016-01-01 14:11:15.295046,complete,User_1
25,W_Handle leads,2016-01-01 14:11:15.365166,start,User_1
25,W_Handle leads,2016-01-01 14:13:10.069346,complete,User_1
16,A_Create Application,2016-01-01 14:13:40.476792,complete,User_1
16,A_Submitted,2016-01-01 14:13:40.774792,complete,User_1
16,W_Handle leads,2016-01-01 14:13:41.377459,start,User_1
16,W_Handle leads,2016-01-01 14:15:36.081639,complete,User_1
28,A_Create Application,2016-01-01 14:15:53.611599,complete,User_1
28,A_Submitted,2016-01-01 14:15:53.909599,complete,User_1
28,W_Handle leads,2016-01-01 14:15:54.317169,start,User_1
28,W_Handle leads,2016-01-01 14:17:49.021349,complete,User_1
28,A_Concept,2016-01-01 15:39:56.956349,complete,User_1
20,A_Create Application,2016-01-01 15:41:17.801253,complete,User_1
20,A_Submitted,2016-01-01 15:41:18.099253,complete,User_1
20,W_Handle leads,2016-01-01 15:41:18.706013,start,User_1
20,W_Handle leads,2016-01-01 15:43:13.410193,complete,User_1
21,A_Create Application,2016-01-01 15:43:44.823223,complete,User_1
21,A_Submitted,2016-01-01 15:43:45.121223,complete,User_1
21,W_Handle leads,2016-01-01 15:43:45.867830,start,User_1
21,W_Handle leads,2016-01-01 15:45:40.572010,complete,User_1
32,A_Create Application,2016-01-01 15:47:49.661952,complete,User_1
32,A_Submitted,2016-01-01 15:47:49.959952,complete,User_1
32,W_Handle leads,2016-01-01 15:47:50.189965,start,User_1
32,W_Handle leads,2016-01-01 15:49:44.894145,complete,User_1
33,A_Create Application,2016-01-01 15:50:27.316884,complete,User_1
33,A_Submitted,2016-01-01 15:50:27.614884,complete,User_1
33,W_Handle leads,2016-01-01 15:50:28.604309,start,User_1
33,W_Handle leads,2016-01-01 15:52:23.308489,complete,User_1
29,A_Create Application,2016-01-01 15:53:44.317844,complete,User_1
29,A_Submitted,2016-01-01 15:53:44.615844,complete,User_1
29,W_Handle leads,2016-01-01 15:53:44.722084,start,User_1
29,W_Handle leads,2016-01-01 15:55:39.426264,complete,User_1
30,A_Create Application,2016-01-01 15:57:31.909669,complete,User_1
30,A_Submitted,2016-01-01 15:57:32.207669,complete,User_1
30,W_Handle leads,2016-01-01 15:57:32.938553,start,User_1
30,W_Handle leads,2016-01-01 15:59:27.642733,complete,User_1
13,A_Create Application,2016-01-01 15:59:45.283009,complete,User_1
13,A_Submitted,2016-01-01 15:59:45.581009,complete,User_1
13,W_Handle leads,2016-01-01 15:59:45.627925,start,User_1
13,W_Handle leads,2016-01-01 16:01:40.332105,complete,User_1
11,A_Create Application,2016-01-01 16:03:25.704784,complete,User_1
11,A_Submitted,2016-01-01 16:03:26.002784,complete,User_1
11,W_Handle leads,2016-01-01 16:03:26.960451,start,User_1
11,W_Handle leads,2016-01-01 16:05:21.664631,complete,User_1
15,A_Create Application,2016-01-01 16:06:03.648146,complete,User_1
15,A_Submitted,2016-01-01 16:06:03.946146,complete,User_1
15,W_Handle leads,2016-01-01 16:06:04.642533,start,User_1
15,W_Handle leads,2016-01-01 16:07:59.346713,complete,User_1
31,A_Create Application,2016-01-01 16:09:52.414323,complete,User_1
31,A_Submitted,2016-01-01 16:09:52.712323,complete,User_1
31,W_Handle leads,2016-01-01 16:09:53.299054,start,User_1
31,W_Handle leads,2016-01-01 16:11:48.003234,complete,User_1
36,A_Create Application,2016-01-01 16:14:51.178383,complete,User_1
36,A_Submitted,2016-01-01 16:14:51.476383,complete,User_1
36,W_Handle leads,2016-01-01 16:14:52.118792,start,User_1
36,W_Handle leads,2016-01-01 16:16:46.822972,complete,User_1
36,A_Concept,2016-01-01 17:38:54.757972,complete,User_1
46,A_Create Application,2016-01-01 17:38:57.042299,complete,User_1
46,A_Submitted,2016-01-01 17:38:57.340299,complete,User_1
46,W_Handle leads,2016-01-01 17:38:57.700431,start,User_1
46,W_Handle leads,2016-01-01 17:40:52.404611,complete,User_1
43,A_Create Application,2016-01-01 17:40:54.200328,complete,User_1
43,A_Submitted,2016-01-01 17:40:54.498328,complete,User_1
43,W_Handle leads,2016-01-01 17:40:54.803791,start,User_1
43,W_Handle leads,2016-01-01 17:42:49.507971,complete,User_1
47,A_Create Application,2016-01-01 17:42:49.862182,complete,User_1
47,A_Submitted,2016-01-01 17:42:50.160182,complete,User_1
47,W_Handle leads,2016-01-01 17:42:51.001206,start,User_1
47,W_Handle leads,2016-01-01 17:44:45.705386,complete,User_1
49,A_Create Application,2016-01-01 17:45:02.101826,complete,User_1
49,A_Submitted,2016-01-01 17:45:02.399826,complete,User_1
49,W_Handle leads,2016-01-01 17:45:02.862044,start,User_1
49,W_Handle leads,2016-01-01 17:46:57.566224,complete,User_1
41,A_Create Application,2016-01-01 17:47:13.136189,complete,User_1
41,A_Submitted,2016-01-01 17:47:13.434189,complete,User_1
41,W_Handle leads,2016-01-01 17:47:14.248947,start,User_1
41,W_Handle leads,2016-01-01 17:49:08.953127,complete,User_1
50,A_Create Application,2016-01-01 17:49:27.004805,complete,User_1
50,A_Submitted,2016-01-01 17:49:27.302805,complete,User_1
50,W_Handle leads,2016-01-01 17:49:27.993332,start,User_1
50,W_Handle leads,2016-01-01 17:51:22.697512,complete,User_1
24,A_Create Application,2016-01-01 17:51:32.096214,complete,User_1
24,A_Submitted,2016-01-01 17:51:32.394214,complete,User_1
24,W_Handle leads,2016-01-01 17:51:33.298909,start,User_1
42,A_Create Application,2016-01-01 17:53:27.505475,complete,User_1
42,A_Submitted,2016-01-01 17:53:27.803475,complete,User_1
24,W_Handle leads,2016-01-01 17:53:28.003089,complete,User_1
42,W_Handle leads,2016-01-01 17:53:28.318000,start,User_1
42,W_Handle leads,2016-01-01 17:55:23.022180,complete,User_1
39,A_Create Application,2016-01-01 17:56:05.197902,complete,User_1
39,A_Submitted,2016-01-01 17:56:05.495902,complete,User_1
39,W_Handle leads,2016-01-01 17:56:06.089097,start,User_1
39,W_Handle leads,2016-01-01 17:58:00.793277,complete,User_1
44,A_Create Application,2016-01-01 17:58:14.641550,complete,User_1
44,A_Submitted,2016-01-01 17:58:14.939550,complete,User_1
44,W_Handle leads,2016-01-01 17:58:15.150580,start,User_1
44,W_Handle leads,2016-01-01 18:00:09.854760,complete,User_1
35,A_Create Application,2016-01-01 18:00:34.337657,complete,User_1
35,A_Submitted,2016-01-01 18:00:34.635657,complete,User_1
35,W_Handle leads,2016-01-01 18:00:35.113237,start,User_1
35,W_Handle leads,2016-01-01 18:02:29.817417,complete,User_1
45,A_Create Application,2016-01-01 18:03:14.698376,complete,User_1
45,A_Submitted,2016-01-01 18:03:14.996376,complete,User_1
45,W_Handle leads,2016-01-01 18:03:15.259776,start,User_1
45,W_Handle leads,2016-01-01 18:05:09.963956,complete,User_1
10,A_Create Application,2016-01-01 18:06:13.456713,complete,User_1
10,A_Submitted,2016-01-01 18:06:13.754713,complete,User_1
10,W_Handle leads,2016-01-01 18:06:14.517650,start,User_1
10,W_Handle leads,2016-01-01 18:08:09.221830,complete,User_1
40,A_Create Application,2016-01-01 18:12:13.448343,complete,User_1
40,A_Submitted,2016-01-01 18:12:13.746343,complete,User_1
40,W_Handle leads,2016-01-01 18:12:14.414160,start,User_1
40,W_Handle leads,2016-01-01 18:14:09.118340,complete,User_1
38,A_Create Application,2016-01-01 18:16:00.613684,complete,User_1
38,A_Submitted,2016-01-01 18:16:00.911684,complete,User_1
38,W_Handle leads,2016-01-01 18:16:00.947900,start,User_1
38,W_Handle leads,2016-01-01 18:17:55.652080,complete,User_1
27,A_Create Application,2016-01-01 18:18:55.673973,complete,User_1
27,A_Submitted,2016-01-01 18:18:55.971973,complete,User_1
27,W_Handle leads,2016-01-01 18:18:56.026704,start,User_1
27,W_Handle leads,2016-01-01 18:20:50.730884,complete,User_1
34,A_Create Application,2016-01-01 18:21:34.779869,complete,User_1
34,A_Submitted,2016-01-01 18:21:35.077869,complete,User_1
34,W_Handle leads,2016-01-01 18:21:35.700933,start,User_1
34,W_Handle leads,2016-01-01 18:23:30.405113,complete,User_1
48,A_Create Application,2016-01-01 18:28:32.198903,complete,User_1
48,A_Submitted,2016-01-01 18:28:32.496903,complete,User_1
48,W_Handle leads,2016-01-01 18:28:32.629920,start,User_1
48,W_Handle leads,2016-01-01 18:30:27.334100,complete,User_1
51,A_Create Application,2016-01-01 18:31:49.316220,complete,User_1
51,A_Submitted,2016-01-01 18:31:49.614220,complete,User_1
51,W_Handle leads,2016-01-01 18:31:49.874783,start,User_1
51,W_Handle leads,2016-01-01 18:33:44.578963,complete,User_1
52,A_Create Application,2016-01-01 18:35:08.395427,complete,User_1
52,A_Submitted,2016-01-01 18:35:08.693427,complete,User_1
52,W_Handle leads,2016-01-01 18:35:09.285392,start,User_1
52,W_Handle leads,2016-01-01 18:37:03.989572,complete,User_1
52,A_Concept,2016-01-01 19:59:11.924572,complete,User_1
62,A_Create Application,2016-01-01 19:59:42.580684,complete,User_1
62,A_Submitted,2016-01-01 19:59:42.878684,complete,User_1
62,W_Handle leads,2016-01-01 19:59:43.344182,start,User_1
62,W_Handle leads,2016-01-01 20:01:38.048362,complete,User_1
62,A_Concept,2016-01-01 21:23:45.983362,complete,User_1
60,A_Create Application,2016-01-01 21:23:59.604008,complete,User_1
60,A_Submitted,2016-01-01 21:23:59.902008,complete,User_1
60,W_Handle leads,2016-01-01 21:23:59.946157,start,User_1
60,W_Handle leads,2016-01-01 21:25:54.650337,complete,User_1
55,A_Create Application,2016-01-01 21:26:49.061003,complete,User_1
55,A_Submitted,2016-01-01 21:26:49.359003,complete,User_1
55,W_Handle leads,2016-01-01 21:26:49.840429,start,User_1
55,W_Handle leads,2016-01-01 21:28:44.544609,complete,User_1
61,A_Create Application,2016-01-01 21:28:47.794849,complete,User_1
61,A_Submitted,2016-01-01 21:28:48.092849,complete,User_1
61,W_Handle leads,2016-01-01 21:28:48.141481,start,User_1
61,W_Handle leads,2016-01-01 21:30:42.845661,complete,User_1
59,A_Create Application,2016-01-01 21:32:21.508920,complete,User_1
59,A_Submitted,2016-01-01 21:32:21.806920,complete,User_1
59,W_Handle leads,2016-01-01 21:32:22.132197,start,User_1
59,W_Handle leads,2016-01-01 21:34:16.836377,complete,User_1
37,A_Create Application,2016-01-01 21:36:41.630825,complete,User_1
37,A_Submitted,2016-01-01 21:36:41.928825,complete,User_1
37,W_Handle leads,2016-01-01 21:36:42.123948,start,User_1
37,W_Handle leads,2016-01-01 21:38:36.828128,complete,User_1
64,A_Create Application,2016-01-01 21:39:11.224247,complete,User_1
64,A_Submitted,2016-01-01 21:39:11.522247,complete,User_1
64,W_Handle leads,2016-01-01 21:39:11.639731,start,User_1
64,W_Handle leads,2016-01-01 21:41:06.343911,complete,User_1
56,A_Create Application,2016-01-01 21:42:04.186828,complete,User_1
56,A_Submitted,2016-01-01 21:42:04.484828,complete,User_1
56,W_Handle leads,2016-01-01 21:42:05.478657,start,User_1
56,W_Handle leads,2016-01-01 21:44:00.182837,complete,User_1
53,A_Create Application,2016-01-01 21:44:09.608668,complete,User_1
53,A_Submitted,2016-01-01 21:44:09.906668,complete,User_1
53,W_Handle leads,2016-01-01 21:44:10.735113,start,User_1
53,W_Handle leads,2016-01-01 21:46:05.439293,complete,User_1
58,A_Create Application,2016-01-01 21:48:42.221649,complete,User_1
58,A_Submitted,2016-01-01 21:48:42.519649,complete,User_1
58,W_Handle leads,2016-01-01 21:48:42.803701,start,User_1
58,W_Handle leads,2016-01-01 21:50:37.507881,complete,User_1
54,A_Create Application,2016-01-01 21:52:40.877557,complete,User_1
54,A_Submitted,2016-01-01 21:52:41.175557,complete,User_1
54,W_Handle leads,2016-01-01 21:52:42.047213,start,User_1
54,W_Handle leads,2016-01-01 21:54:36.751393,complete,User_1
57,A_Create Application,2016-01-01 21:57:42.516540,complete,User_1
57,A_Submitted,2016-01-01 21:57:42.814540,complete,User_1
57,W_Handle leads,2016-01-01 21:57:42.890703,start,User_1
57,W_Handle leads,2016-01-01 21:59:37.594883,complete,User_1
65,A_Create Application,2016-01-01 22:07:56.365655,complete,User_1
65,A_Submitted,2016-01-01 22:07:56.663655,complete,User_1
65,W_Handle leads,2016-01-01 22:07:57.658183,start,User_1
65,W_Handle leads,2016-01-01 22:09:52.362363,complete,User_1
66,A_Create Application,2016-01-01 22:12:51.295507,complete,User_1
66,A_Submitted,2016-01-01 22:12:51.593507,complete,User_1
66,W_Handle leads,2016-01-01 22:12:51.887311,start,User_1
66,W_Handle leads,2016-01-01 22:14:46.591491,complete,User_1
66,A_Concept,2016-01-01 23:36:54.526491,complete,User_1
68,A_Create Application,2016-01-02 02:25:00.043000,complete,User_1
68,A_Submitted,2016-01-02 02:25:00.341000,complete,User_1
68,W_Handle leads,2016-01-02 02:25:00.542561,start,User_1
68,W_Handle leads,2016-01-02 02:26:55.246741,complete,User_1
77,A_Create Application,2016-01-02 02:33:01.214125,complete,User_1
77,A_Submitted,2016-01-02 02:33:01.512125,complete,User_1
77,W_Handle leads,2016-01-02 02:33:02.397798,start,User_1
77,W_Handle leads,2016-01-02 02:34:57.101978,complete,User_1
77,A_Concept,2016-01-02 03:57:05.036978,complete,User_1
82,A_Create Application,2016-01-02 03:57:18.073122,complete,User_1
82,A_Submitted,2016-01-02 03:57:18.371122,complete,User_1
82,W_Handle leads,2016-01-02 03:57:19.013066,start,User_1
82,W_Handle leads,2016-01-02 03:59:13.717246,complete,User_1
81,A_Create Application,2016-01-02 04:01:07.384002,complete,User_1
81,A_Submitted,2016-01-02 04:01:07.682002,complete,User_1
81,W_Handle leads,2016-01-02 04:01:08.161230,start,User_1
81,W_Handle leads,2016-01-02 04:03:02.865410,complete,User_1
78,A_Create Application,2016-01-02 04:07:30.443353,complete,User_1
78,A_Submitted,2016-01-02 04:07:30.741353,complete,User_1
78,W_Handle leads,2016-01-02 04:07:31.113129,start,User_1
78,W_Handle leads,2016-01-02 04:09:25.817309,complete,User_1
76,A_Create Application,2016-01-02 04:10:00.043000,complete,User_1
76,A_Submitted,2016-01-02 04:10:00.341000,complete,User_1
76,W_Handle leads,2016-01-02 04:10:01.310944,start,User_1
76,W_Handle leads,2016-01-02 04:11:56.015124,complete,User_1
80,A_Create Application,2016-01-02 04:13:50.429731,complete,User_1
80,A_Submitted,2016-01-02 04:13:50.727731,complete,User_1
80,W_Handle leads,2016-01-02 04:13:50.951370,start,User_1
80,W_Handle leads,2016-01-02 04:15:45.655550,complete,User_1
83,A_Create Application,2016-01-02 04:17:02.697167,complete,User_1
83,A_Submitted,2016-01-02 04:17:02.995167,complete,User_1
83,W_Handle leads,2016-01-02 04:17:03.471270,start,User_1
83,W_Handle leads,2016-01-02 04:18:58.175450,complete,User_1
83,A_Concept,2016-01-02 05:41:06.110450,complete,User_1
87,A_Create Application,2016-01-02 05:43:07.396714,complete,User_1
87,A_Submitted,2016-01-02 05:43:07.694714,complete,User_1
87,W_Handle leads,2016-01-02 05:43:08.093796,start,User_1
87,W_Handle leads,2016-01-02 05:45:02.797976,complete,User_1
85,A_Create Application,2016-01-02 05:47:31.945725,complete,User_1
85,A_Submitted,2016-01-02 05:47:32.243725,complete,User_1
85,W_Handle leads,2016-01-02 05:47:33.232559,start,User_1
85,W_Handle leads,2016-01-02 05:49:27.936739,complete,User_1
86,A_Create Application,2016-01-02 05:49:45.092047,complete,User_1
86,A_Submitted,2016-01-02 05:49:45.390047,complete,User_1
86,W_Handle leads,2016-01-02 05:49:46.050549,start,User_1
86,W_Handle leads,2016-01-02 05:51:40.754729,complete,User_1
79,A_Create Application,2016-01-02 05:53:47.234425,complete,User_1
79,A_Submitted,2016-01-02 05:53:47.532425,complete,User_1
79,W_Handle leads,2016-01-02 05:53:48.241675,start,User_1
79,W_Handle leads,2016-01-02 05:55:42.945855,complete,User_1
13,W_Complete application,2016-01-02 06:02:00.064093,start,User_68
84,A_Create Application,2016-01-02 06:02:48.191172,complete,User_1
84,A_Submitted,2016-01-02 06:02:48.489172,complete,User_1
84,W_Handle leads,2016-01-02 06:02:48.927237,start,User_1
84,W_Handle leads,2016-01-02 06:04:43.631417,complete,User_1
73,A_Create Application,2016-01-02 06:10:00.043000,complete,User_1
73,A_Submitted,2016-01-02 06:10:00.341000,complete,User_1
73,W_Handle leads,2016-01-02 06:10:01.144333,start,User_1
73,W_Handle leads,2016-01-02 06:11:55.848513,complete,User_1
13,W_Complete application,2016-01-02 06:12:48.391131,complete,User_68
52,W_Complete application,2016-01-02 06:17:00.069641,start,User_68
75,A_Create Application,2016-01-02 06:25:00.043000,complete,User_5
73,W_Complete application,2016-01-02 06:26:56.306990,start,User_5
52,W_Complete application,2016-01-02 06:27:48.396679,complete,User_68
52,A_Accepted,2016-01-02 06:30:50.331679,complete,User_68
52,O_Create Offer,2016-01-02 06:30:51.351679,complete,User_68
52,O_Created,2016-01-02 06:31:15.879679,complete,User_68
52,W_Call after offers,2016-01-02 06:31:16.379616,start,User_68
52,W_Call after offers,2016-01-02 06:35:42.279357,complete,User_68
73,W_Complete application,2016-01-02 06:37:44.634028,complete,User_5
52,A_Complete,2016-01-02 06:37:58.909357,complete,User_68
52,O_Sent (mail and online),2016-01-02 06:37:58.926357,complete,User_68
52,O_Create Offer,2016-01-02 06:37:59.946357,complete,User_68
52,O_Created,2016-01-02 06:38:24.474357,complete,User_68
52,O_Cancelled,2016-01-02 06:38:24.484357,complete,User_68
52,O_Create Offer,2016-01-02 06:38:25.504357,complete,User_68
52,O_Created,2016-01-02 06:38:50.032357,complete,User_68
52,W_Call after offers,2016-01-02 06:38:50.538987,start,User_68
52,W_Call after offers,2016-01-02 06:43:16.438728,complete,User_68
52,A_Complete,2016-01-02 06:45:33.068728,complete,User_68
52,O_Sent (mail and online),2016-01-02 06:45:33.085728,complete,User_68
52,O_Create Offer,2016-01-02 06:45:34.105728,complete,User_68
52,O_Created,2016-01-02 06:45:58.633728,complete,User_68
52,W_Call after offers,2016-01-02 06:45:59.556253,start,User_68
52,W_Call after offers,2016-01-02 06:50:25.455994,complete,User_68
52,O_Sent (mail and online),2016-01-02 06:50:25.472994,complete,User_68
88,A_Create Application,2016-01-02 06:51:09.834611,complete,User_90
52,A_Complete,2016-01-02 06:52:42.102994,complete,User_68
52,O_Create Offer,2016-01-02 06:52:43.122994,complete,User_68
52,O_Created,2016-01-02 06:53:07.650994,complete,User_68
52,W_Call after offers,2016-01-02 06:53:08.631380,start,User_90
63,A_Create Application,2016-01-02 06:55:00.043000,complete,User_68
69,A_Create Application,2016-01-02 06:55:00.043000,complete,User_87
52,W_Call after offers,2016-01-02 06:57:34.531121,complete,User_90
52,O_Sent (mail and online),2016-01-02 06:57:34.548121,complete,User_68
52,A_Complete,2016-01-02 06:59:51.178121,complete,User_95
52,O_Cancelled,2016-01-02 06:59:51.188121,complete,User_68
52,A_Cancelled,2016-01-02 06:59:51.216121,complete,User_87
52,O_Cancelled,2016-01-02 06:59:51.226121,complete,User_68
52,O_Create Offer,2016-01-02 06:59:52.246121,complete,User_87
52,O_Created,2016-01-02 07:00:16.774121,complete,User_87
52,O_Cancelled,2016-01-02 07:00:16.784121,complete,User_68
48,W_Complete application,2016-01-02 07:02:00.137665,start,User_95
4,W_Complete application,2016-01-02 07:02:00.304680,start,User_68
18,W_Complete application,2016-01-02 07:02:00.504096,start,User_90
38,W_Complete application,2016-01-02 07:02:00.935884,start,User_87
48,W_Complete application,2016-01-02 07:12:48.464703,complete,User_95
4,W_Complete application,2016-01-02 07:12:48.631718,complete,User_68
18,W_Complete application,2016-01-02 07:12:48.831134,complete,User_90
38,W_Complete application,2016-01-02 07:12:49.262922,complete,User_87
7,W_Complete application,2016-01-02 07:17:00.191313,start,User_90
72,A_Create Application,2016-01-02 07:25:00.043000,complete,User_55
71,A_Create Application,2016-01-02 07:25:00.043000,complete,User_84
70,A_Create Application,2016-01-02 07:25:00.043000,complete,User_30
89,A_Create Application,2016-01-02 07:26:09.012860,complete,User_84
7,W_Complete application,2016-01-02 07:27:48.518351,complete,User_90
7,A_Accepted,2016-01-02 07:30:50.453351,complete,User_55
7,O_Create Offer,2016-01-02 07:30:51.473351,complete,User_30
7,O_Created,2016-01-02 07:31:16.001351,complete,User_84
7,O_Cancelled,2016-01-02 07:31:16.011351,complete,User_122
7,O_Cancelled,2016-01-02 07:31:16.021351,complete,User_90
7,O_Create Offer,2016-01-02 07:31:17.041351,complete,User_84
7,O_Created,2016-01-02 07:31:41.569351,complete,User_117
7,W_Call after offers,2016-01-02 07:31:41.992052,start,User_55
15,W_Complete application,2016-01-02 07:32:00.398292,start,User_84
44,W_Complete application,2016-01-02 07:32:00.417576,start,User_30
79,W_Complete application,2016-01-02 07:32:00.506610,start,User_90
84,W_Complete application,2016-01-02 07:34:43.714438,start,User_27
13,A_Concept,2016-01-02 07:34:56.326131,complete,User_1
7,W_Call after offers,2016-01-02 07:36:07.891793,complete,User_55
7,O_Sent (mail and online),2016-01-02 07:36:07.908793,complete,User_117
88,A_Submitted,2016-01-02 07:36:10.132611,complete,User_1
88,W_Handle leads,2016-01-02 07:36:10.888347,start,User_1
13,A_Accepted,2016-01-02 07:37:58.261131,complete,User_99
13,O_Create Offer,2016-01-02 07:37:59.281131,complete,User_121
88,W_Handle leads,2016-01-02 07:38:05.592527,complete,User_1
88,W_Complete application,2016-01-02 07:38:06.382108,start,User_99
13,O_Created,2016-01-02 07:38:23.809131,complete,User_55
13,O_Cancelled,2016-01-02 07:38:23.819131,complete,User_123
13,O_Cancelled,2016-01-02 07:38:23.829131,complete,User_55
7,A_Complete,2016-01-02 07:38:24.538793,complete,User_104
13,O_Create Offer,2016-01-02 07:38:24.849131,complete,User_32
7,O_Create Offer,2016-01-02 07:38:25.558793,complete,User_117
13,O_Created,2016-01-02 07:38:49.377131,complete,User_32
13,O_Cancelled,2016-01-02 07:38:49.387131,complete,User_32
13,O_Cancelled,2016-01-02 07:38:49.397131,complete,User_122
13,O_Cancelled,2016-01-02 07:38:49.407131,complete,User_121
7,O_Created,2016-01-02 07:38:50.086793,complete,User_55
13,O_Create Offer,2016-01-02 07:38:50.427131,complete,User_104
7,W_Call after offers,2016-01-02 07:38:50.719487,start,User_55
13,O_Created,2016-01-02 07:39:14.955131,complete,User_117
13,W_Call after offers,2016-01-02 07:39:15.415397,start,User_107
74,A_Create Application,2016-01-02 07:40:00.043000,complete,User_1
67,A_Create Application,2016-01-02 07:40:00.043000,complete,User_53
71,A_Submitted,2016-01-02 07:40:00.341000,complete,User_1
71,W_Handle leads,2016-01-02 07:40:00.660084,start,User_53
89,A_Submitted,2016-01-02 07:41:09.310860,complete,User_1
89,W_Handle leads,2016-01-02 07:41:10.042722,start,User_1
71,W_Handle leads,2016-01-02 07:41:55.364264,complete,User_53
71,W_Complete application,2016-01-02 07:41:55.883289,start,User_11
15,W_Complete application,2016-01-02 07:42:48.725330,complete,User_84
44,W_Complete application,2016-01-02 07:42:48.744614,complete,User_30
79,W_Complete application,2016-01-02 07:42:48.833648,complete,User_90
89,W_Handle leads,2016-01-02 07:43:04.746902,complete,User_1
7,W_Call after offers,2016-01-02 07:43:16.619228,complete,User_55
