case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
25,A_Submitted,2016-01-01 13:56:15.295046,complete,User_1
25,W_Handle leads,2016-01-01 13:56:15.700715,start,User_1
25,W_Handle leads,2016-01-01 13:58:10.404895,complete,User_1
21,A_Create Application,2016-01-01 13:58:44.823223,complete,User_1
21,A_Submitted,2016-01-01 13:58:45.121223,complete,User_1
21,W_Handle leads,2016-01-01 13:58:45.461616,start,User_1
21,W_Handle leads,2016-01-01 14:00:40.165796,complete,User_1
19,A_Create Application,2016-01-01 14:02:21.839669,complete,User_1
19,A_Submitted,2016-01-01 14:02:22.137669,complete,User_1
19,W_Handle leads,2016-01-01 14:02:22.634910,start,User_1
19,W_Handle leads,2016-01-01 14:04:17.339090,complete,User_1
14,A_Create Application,2016-01-01 14:04:47.294117,complete,User_1
14,A_Submitted,2016-01-01 14:04:47.592117,complete,User_1
14,W_Handle leads,2016-01-01 14:04:47.636235,start,User_1
14,W_Handle leads,2016-01-01 14:06:42.340415,complete,User_1
20,A_Create Application,2016-01-01 14:11:17.801253,complete,User_1
20,A_Submitted,2016-01-01 14:11:18.099253,complete,User_1
20,W_Handle leads,2016-01-01 14:11:18.994238,start,User_1
20,W_Handle leads,2016-01-01 14:13:13.698418,complete,User_1
17,A_Create Application,2016-01-01 14:13:58.090191,complete,User_1
17,A_Submitted,2016-01-01 14:13:58.388191,complete,User_1
17,W_Handle leads,2016-01-01 14:13:58.916915,start,User_1
28,A_Create Application,2016-01-01 14:15:53.611599,complete,User_1
17,W_Handle leads,2016-01-01 14:15:53.621095,complete,User_1
28,A_Submitted,2016-01-01 14:15:53.909599,complete,User_1
28,W_Handle leads,2016-01-01 14:15:54.810729,start,User_1
28,W_Handle leads,2016-01-01 14:17:49.514909,complete,User_1
15,A_Create Application,2016-01-01 14:21:03.648146,complete,User_1
15,A_Submitted,2016-01-01 14:21:03.946146,complete,User_1
15,W_Handle leads,2016-01-01 14:21:04.391682,start,User_1
15,W_Handle leads,2016-01-01 14:22:59.095862,complete,User_1
29,A_Create Application,2016-01-01 14:23:44.317844,complete,User_1
29,A_Submitted,2016-01-01 14:23:44.615844,complete,User_1
29,W_Handle leads,2016-01-01 14:23:45.140066,start,User_1
29,W_Handle leads,2016-01-01 14:25:39.844246,complete,User_1
30,A_Create Application,2016-01-01 14:27:31.909669,complete,User_1
30,A_Submitted,2016-01-01 14:27:32.207669,complete,User_1
30,W_Handle leads,2016-01-01 14:27:32.253684,start,User_1
30,W_Handle leads,2016-01-01 14:29:26.957864,complete,User_1
13,A_Create Application,2016-01-01 14:29:45.283009,complete,User_1
13,A_Submitted,2016-01-01 14:29:45.581009,complete,User_1
13,W_Handle leads,2016-01-01 14:29:46.210065,start,User_1
13,W_Handle leads,2016-01-01 14:31:40.914245,complete,User_1
10,A_Create Application,2016-01-01 14:36:13.456713,complete,User_1
10,A_Submitted,2016-01-01 14:36:13.754713,complete,User_1
10,W_Handle leads,2016-01-01 14:36:14.476123,start,User_1
10,W_Handle leads,2016-01-01 14:38:09.180303,complete,User_1
7,A_Create Application,2016-01-01 14:51:22.346886,complete,User_1
7,A_Submitted,2016-01-01 14:51:22.644886,complete,User_1
7,W_Handle leads,2016-01-01 14:51:23.141286,start,User_1
7,W_Handle leads,2016-01-01 14:53:17.845466,complete,User_1
31,A_Create Application,2016-01-01 14:54:52.414323,complete,User_1
31,A_Submitted,2016-01-01 14:54:52.712323,complete,User_1
31,W_Handle leads,2016-01-01 14:54:53.609115,start,User_1
31,W_Handle leads,2016-01-01 14:56:48.313295,complete,User_1
31,A_Concept,2016-01-01 16:18:56.248295,complete,User_1
33,A_Create Application,2016-01-01 16:20:27.316884,complete,User_1
33,A_Submitted,2016-01-01 16:20:27.614884,complete,User_1
33,W_Handle leads,2016-01-01 16:20:27.734348,start,User_1
33,W_Handle leads,2016-01-01 16:22:22.438528,complete,User_1
39,A_Create Application,2016-01-01 16:26:05.197902,complete,User_1
39,A_Submitted,2016-01-01 16:26:05.495902,complete,User_1
39,W_Handle leads,2016-01-01 16:26:06.208687,start,User_1
39,W_Handle leads,2016-01-01 16:28:00.912867,complete,User_1
39,A_Concept,2016-01-01 17:50:08.847867,complete,User_1
24,A_Create Application,2016-01-01 17:51:32.096214,complete,User_1
24,A_Submitted,2016-01-01 17:51:32.394214,complete,User_1
24,W_Handle leads,2016-01-01 17:51:32.986831,start,User_1
42,A_Create Application,2016-01-01 17:53:27.505475,complete,User_1
24,W_Handle leads,2016-01-01 17:53:27.691011,complete,User_1
42,A_Submitted,2016-01-01 17:53:27.803475,complete,User_1
42,W_Handle leads,2016-01-01 17:53:28.060825,start,User_1
42,W_Handle leads,2016-01-01 17:55:22.765005,complete,User_1
43,A_Create Application,2016-01-01 17:55:54.200328,complete,User_1
43,A_Submitted,2016-01-01 17:55:54.498328,complete,User_1
43,W_Handle leads,2016-01-01 17:55:54.665668,start,User_1
43,W_Handle leads,2016-01-01 17:57:49.369848,complete,User_1
47,A_Create Application,2016-01-01 17:57:49.862182,complete,User_1
47,A_Submitted,2016-01-01 17:57:50.160182,complete,User_1
47,W_Handle leads,2016-01-01 17:57:50.198446,start,User_1
47,W_Handle leads,2016-01-01 17:59:44.902626,complete,User_1
36,A_Create Application,2016-01-01 17:59:51.178383,complete,User_1
36,A_Submitted,2016-01-01 17:59:51.476383,complete,User_1
36,W_Handle leads,2016-01-01 17:59:51.799792,start,User_1
36,W_Handle leads,2016-01-01 18:01:46.503972,complete,User_1
51,A_Create Application,2016-01-01 18:01:49.316220,complete,User_1
51,A_Submitted,2016-01-01 18:01:49.614220,complete,User_1
51,W_Handle leads,2016-01-01 18:01:50.372271,start,User_1
51,W_Handle leads,2016-01-01 18:03:45.076451,complete,User_1
50,A_Create Application,2016-01-01 18:04:27.004805,complete,User_1
50,A_Submitted,2016-01-01 18:04:27.302805,complete,User_1
50,W_Handle leads,2016-01-01 18:04:27.431575,start,User_1
50,W_Handle leads,2016-01-01 18:06:22.135755,complete,User_1
34,A_Create Application,2016-01-01 18:06:34.779869,complete,User_1
34,A_Submitted,2016-01-01 18:06:35.077869,complete,User_1
34,W_Handle leads,2016-01-01 18:06:35.253840,start,User_1
34,W_Handle leads,2016-01-01 18:08:29.958020,complete,User_1
46,A_Create Application,2016-01-01 18:08:57.042299,complete,User_1
46,A_Submitted,2016-01-01 18:08:57.340299,complete,User_1
46,W_Handle leads,2016-01-01 18:08:57.929559,start,User_1
46,W_Handle leads,2016-01-01 18:10:52.633739,complete,User_1
40,A_Create Application,2016-01-01 18:12:13.448343,complete,User_1
40,A_Submitted,2016-01-01 18:12:13.746343,complete,User_1
40,W_Handle leads,2016-01-01 18:12:13.827731,start,User_1
40,W_Handle leads,2016-01-01 18:14:08.531911,complete,User_1
49,A_Create Application,2016-01-01 18:15:02.101826,complete,User_1
49,A_Submitted,2016-01-01 18:15:02.399826,complete,User_1
49,W_Handle leads,2016-01-01 18:15:02.846081,start,User_1
49,W_Handle leads,2016-01-01 18:16:57.550261,complete,User_1
41,A_Create Application,2016-01-01 18:17:13.136189,complete,User_1
41,A_Submitted,2016-01-01 18:17:13.434189,complete,User_1
41,W_Handle leads,2016-01-01 18:17:14.331884,start,User_1
41,W_Handle leads,2016-01-01 18:19:09.036064,complete,User_1
52,A_Create Application,2016-01-01 18:20:08.395427,complete,User_1
52,A_Submitted,2016-01-01 18:20:08.693427,complete,User_1
52,W_Handle leads,2016-01-01 18:20:09.207583,start,User_1
52,W_Handle leads,2016-01-01 18:22:03.911763,complete,User_1
44,A_Create Application,2016-01-01 18:28:14.641550,complete,User_1
44,A_Submitted,2016-01-01 18:28:14.939550,complete,User_1
44,W_Handle leads,2016-01-01 18:28:15.453013,start,User_1
44,W_Handle leads,2016-01-01 18:30:10.157193,complete,User_1
35,A_Create Application,2016-01-01 18:30:34.337657,complete,User_1
35,A_Submitted,2016-01-01 18:30:34.635657,complete,User_1
35,W_Handle leads,2016-01-01 18:30:34.904447,start,User_1
35,W_Handle leads,2016-01-01 18:32:29.608627,complete,User_1
32,A_Create Application,2016-01-01 18:32:49.661952,complete,User_1
32,A_Submitted,2016-01-01 18:32:49.959952,complete,User_1
32,W_Handle leads,2016-01-01 18:32:50.354583,start,User_1
32,W_Handle leads,2016-01-01 18:34:45.058763,complete,User_1
37,A_Create Application,2016-01-01 18:36:41.630825,complete,User_1
37,A_Submitted,2016-01-01 18:36:41.928825,complete,User_1
37,W_Handle leads,2016-01-01 18:36:42.201421,start,User_1
37,W_Handle leads,2016-01-01 18:38:36.905601,complete,User_1
48,A_Create Application,2016-01-01 18:43:32.198903,complete,User_1
48,A_Submitted,2016-01-01 18:43:32.496903,complete,User_1
48,W_Handle leads,2016-01-01 18:43:33.417261,start,User_1
48,W_Handle leads,2016-01-01 18:45:28.121441,complete,User_1
38,A_Create Application,2016-01-01 18:46:00.613684,complete,User_1
38,A_Submitted,2016-01-01 18:46:00.911684,complete,User_1
38,W_Handle leads,2016-01-01 18:46:01.191740,start,User_1
38,W_Handle leads,2016-01-01 18:47:55.895920,complete,User_1
45,A_Create Application,2016-01-01 18:48:14.698376,complete,User_1
45,A_Submitted,2016-01-01 18:48:14.996376,complete,User_1
45,W_Handle leads,2016-01-01 18:48:15.327835,start,User_1
45,W_Handle leads,2016-01-01 18:50:10.032015,complete,User_1
54,A_Create Application,2016-01-01 18:52:40.877557,complete,User_1
54,A_Submitted,2016-01-01 18:52:41.175557,complete,User_1
54,W_Handle leads,2016-01-01 18:52:41.543078,start,User_1
54,W_Handle leads,2016-01-01 18:54:36.247258,complete,User_1
55,A_Create Application,2016-01-01 18:56:49.061003,complete,User_1
55,A_Submitted,2016-01-01 18:56:49.359003,complete,User_1
55,W_Handle leads,2016-01-01 18:56:49.904087,start,User_1
55,W_Handle leads,2016-01-01 18:58:44.608267,complete,User_1
53,A_Create Application,2016-01-01 18:59:09.608668,complete,User_1
53,A_Submitted,2016-01-01 18:59:09.906668,complete,User_1
53,W_Handle leads,2016-01-01 18:59:10.749992,start,User_1
53,W_Handle leads,2016-01-01 19:01:05.454172,complete,User_1
53,A_Concept,2016-01-01 20:23:13.389172,complete,User_1
60,A_Create Application,2016-01-01 20:23:59.604008,complete,User_1
60,A_Submitted,2016-01-01 20:23:59.902008,complete,User_1
60,W_Handle leads,2016-01-01 20:24:00.427156,start,User_1
60,W_Handle leads,2016-01-01 20:25:55.131336,complete,User_1
56,A_Create Application,2016-01-01 20:27:04.186828,complete,User_1
56,A_Submitted,2016-01-01 20:27:04.484828,complete,User_1
56,W_Handle leads,2016-01-01 20:27:05.071961,start,User_1
56,W_Handle leads,2016-01-01 20:28:59.776141,complete,User_1
62,A_Create Application,2016-01-01 20:29:42.580684,complete,User_1
62,A_Submitted,2016-01-01 20:29:42.878684,complete,User_1
62,W_Handle leads,2016-01-01 20:29:42.944494,start,User_1
62,W_Handle leads,2016-01-01 20:31:37.648674,complete,User_1
59,A_Create Application,2016-01-01 20:32:21.508920,complete,User_1
59,A_Submitted,2016-01-01 20:32:21.806920,complete,User_1
59,W_Handle leads,2016-01-01 20:32:22.221628,start,User_1
59,W_Handle leads,2016-01-01 20:34:16.925808,complete,User_1
64,A_Create Application,2016-01-01 20:39:11.224247,complete,User_1
64,A_Submitted,2016-01-01 20:39:11.522247,complete,User_1
64,W_Handle leads,2016-01-01 20:39:12.512084,start,User_1
64,W_Handle leads,2016-01-01 20:41:07.216264,complete,User_1
64,A_Concept,2016-01-01 22:03:15.151264,complete,User_1
58,A_Create Application,2016-01-01 22:03:42.221649,complete,User_1
58,A_Submitted,2016-01-01 22:03:42.519649,complete,User_1
58,W_Handle leads,2016-01-01 22:03:42.539291,start,User_1
58,W_Handle leads,2016-01-01 22:05:37.243471,complete,User_1
65,A_Create Application,2016-01-01 22:07:56.365655,complete,User_1
65,A_Submitted,2016-01-01 22:07:56.663655,complete,User_1
65,W_Handle leads,2016-01-01 22:07:57.180767,start,User_1
65,W_Handle leads,2016-01-01 22:09:51.884947,complete,User_1
57,A_Create Application,2016-01-01 22:12:42.516540,complete,User_1
57,A_Submitted,2016-01-01 22:12:42.814540,complete,User_1
57,W_Handle leads,2016-01-01 22:12:43.574234,start,User_1
57,W_Handle leads,2016-01-01 22:14:38.278414,complete,User_1
66,A_Create Application,2016-01-01 22:27:51.295507,complete,User_1
66,A_Submitted,2016-01-01 22:27:51.593507,complete,User_1
66,W_Handle leads,2016-01-01 22:27:52.466966,start,User_1
66,W_Handle leads,2016-01-01 22:29:47.171146,complete,User_1
68,A_Create Application,2016-01-01 22:40:08.363002,complete,User_1
68,A_Submitted,2016-01-01 22:40:08.661002,complete,User_1
68,W_Handle leads,2016-01-01 22:40:09.173307,start,User_1
68,W_Handle leads,2016-01-01 22:42:03.877487,complete,User_1
68,A_Concept,2016-01-02 00:04:11.812487,complete,User_1
69,A_Create Application,2016-01-02 02:25:00.043000,complete,User_1
69,A_Submitted,2016-01-02 02:25:00.341000,complete,User_1
69,W_Handle leads,2016-01-02 02:25:01.050772,start,User_1
69,W_Handle leads,2016-01-02 02:26:55.754952,complete,User_1
77,A_Create Application,2016-01-02 02:33:01.214125,complete,User_1
77,A_Submitted,2016-01-02 02:33:01.512125,complete,User_1
77,W_Handle leads,2016-01-02 02:33:01.732178,start,User_1
77,W_Handle leads,2016-01-02 02:34:56.436358,complete,User_1
77,A_Concept,2016-01-02 03:57:04.371358,complete,User_1
82,A_Create Application,2016-01-02 03:57:18.073122,complete,User_1
82,A_Submitted,2016-01-02 03:57:18.371122,complete,User_1
82,W_Handle leads,2016-01-02 03:57:19.155714,start,User_1
82,W_Handle leads,2016-01-02 03:59:13.859894,complete,User_1
81,A_Create Application,2016-01-02 04:01:07.384002,complete,User_1
81,A_Submitted,2016-01-02 04:01:07.682002,complete,User_1
81,W_Handle leads,2016-01-02 04:01:08.325565,start,User_1
81,W_Handle leads,2016-01-02 04:03:03.029745,complete,User_1
78,A_Create Application,2016-01-02 04:07:30.443353,complete,User_1
78,A_Submitted,2016-01-02 04:07:30.741353,complete,User_1
78,W_Handle leads,2016-01-02 04:07:30.755488,start,User_1
78,W_Handle leads,2016-01-02 04:09:25.459668,complete,User_1
76,A_Create Application,2016-01-02 04:10:00.043000,complete,User_1
76,A_Submitted,2016-01-02 04:10:00.341000,complete,User_1
76,W_Handle leads,2016-01-02 04:10:01.327980,start,User_1
76,W_Handle leads,2016-01-02 04:11:56.032160,complete,User_1
80,A_Create Application,2016-01-02 04:13:50.429731,complete,User_1
80,A_Submitted,2016-01-02 04:13:50.727731,complete,User_1
80,W_Handle leads,2016-01-02 04:13:50.732594,start,User_1
80,W_Handle leads,2016-01-02 04:15:45.436774,complete,User_1
83,A_Create Application,2016-01-02 04:17:02.697167,complete,User_1
83,A_Submitted,2016-01-02 04:17:02.995167,complete,User_1
83,W_Handle leads,2016-01-02 04:17:03.669568,start,User_1
83,W_Handle leads,2016-01-02 04:18:58.373748,complete,User_1
79,A_Create Application,2016-01-02 04:23:47.234425,complete,User_1
79,A_Submitted,2016-01-02 04:23:47.532425,complete,User_1
79,W_Handle leads,2016-01-02 04:23:47.993728,start,User_1
79,W_Handle leads,2016-01-02 04:25:42.697908,complete,User_1
85,A_Create Application,2016-01-02 04:32:31.945725,complete,User_1
85,A_Submitted,2016-01-02 04:32:32.243725,complete,User_1
85,W_Handle leads,2016-01-02 04:32:32.340463,start,User_1
85,W_Handle leads,2016-01-02 04:34:27.044643,complete,User_1
85,A_Concept,2016-01-02 05:56:34.979643,complete,User_1
87,A_Create Application,2016-01-02 05:58:07.396714,complete,User_1
87,A_Submitted,2016-01-02 05:58:07.694714,complete,User_1
87,W_Handle leads,2016-01-02 05:58:08.659237,start,User_1
87,W_Handle leads,2016-01-02 06:00:03.363417,complete,User_1
56,W_Complete application,2016-01-02 06:02:00.768205,start,User_68
84,A_Create Application,2016-01-02 06:02:48.191172,complete,User_1
84,A_Submitted,2016-01-02 06:02:48.489172,complete,User_1
84,W_Handle leads,2016-01-02 06:02:48.641678,start,User_1
84,W_Handle leads,2016-01-02 06:04:43.345858,complete,User_1
86,A_Create Application,2016-01-02 06:04:45.092047,complete,User_1
86,A_Submitted,2016-01-02 06:04:45.390047,complete,User_1
86,W_Handle leads,2016-01-02 06:04:45.616811,start,User_1
86,W_Handle leads,2016-01-02 06:06:40.320991,complete,User_1
75,A_Create Application,2016-01-02 06:10:00.043000,complete,User_1
75,A_Submitted,2016-01-02 06:10:00.341000,complete,User_1
75,W_Handle leads,2016-01-02 06:10:01.222065,start,User_1
75,W_Handle leads,2016-01-02 06:11:55.926245,complete,User_1
56,W_Complete application,2016-01-02 06:12:49.095243,complete,User_68
44,W_Complete application,2016-01-02 06:17:00.719670,start,User_68
73,A_Create Application,2016-01-02 06:25:00.043000,complete,User_5
75,W_Complete application,2016-01-02 06:26:56.136234,start,User_5
44,W_Complete application,2016-01-02 06:27:49.046708,complete,User_68
75,W_Complete application,2016-01-02 06:37:44.463272,complete,User_5
88,A_Create Application,2016-01-02 06:51:09.834611,complete,User_90
86,W_Complete application,2016-01-02 06:51:40.496444,start,User_90
61,A_Create Application,2016-01-02 06:55:00.043000,complete,User_87
45,W_Complete application,2016-01-02 07:02:00.095009,start,User_95
51,W_Complete application,2016-01-02 07:02:00.413329,start,User_87
86,W_Complete application,2016-01-02 07:02:28.823482,complete,User_90
45,W_Complete application,2016-01-02 07:12:48.422047,complete,User_95
51,W_Complete application,2016-01-02 07:12:48.740367,complete,User_87
69,W_Complete application,2016-01-02 07:17:00.686396,start,User_87
63,A_Create Application,2016-01-02 07:25:00.043000,complete,User_84
67,A_Create Application,2016-01-02 07:25:00.043000,complete,User_30
72,A_Create Application,2016-01-02 07:25:00.043000,complete,User_55
89,A_Create Application,2016-01-02 07:26:09.012860,complete,User_30
69,W_Complete application,2016-01-02 07:27:49.013434,complete,User_87
87,W_Complete application,2016-01-02 07:32:00.570492,start,User_30
9,W_Complete application,2016-01-02 07:32:00.713735,start,User_84
35,W_Complete application,2016-01-02 07:32:00.962851,start,User_55
84,W_Complete application,2016-01-02 07:34:43.660558,start,User_27
56,A_Concept,2016-01-02 07:34:57.030243,complete,User_1
88,A_Submitted,2016-01-02 07:36:10.132611,complete,User_1
88,W_Handle leads,2016-01-02 07:36:10.856420,start,User_1
56,A_Accepted,2016-01-02 07:37:58.965243,complete,User_99
56,O_Create Offer,2016-01-02 07:37:59.985243,complete,User_121
88,W_Handle leads,2016-01-02 07:38:05.560600,complete,User_1
88,W_Complete application,2016-01-02 07:38:06.525536,start,User_32
56,O_Created,2016-01-02 07:38:24.513243,complete,User_117
56,O_Cancelled,2016-01-02 07:38:24.523243,complete,User_104
56,O_Cancelled,2016-01-02 07:38:24.533243,complete,User_117
56,O_Cancelled,2016-01-02 07:38:24.543243,complete,User_122
56,O_Cancelled,2016-01-02 07:38:24.553243,complete,User_127
56,O_Cancelled,2016-01-02 07:38:24.563243,complete,User_117
56,O_Cancelled,2016-01-02 07:38:24.573243,complete,User_117
56,O_Cancelled,2016-01-02 07:38:24.583243,complete,User_117
56,O_Create Offer,2016-01-02 07:38:25.603243,complete,User_117
56,O_Created,2016-01-02 07:38:50.131243,complete,User_116
56,W_Call after offers,2016-01-02 07:38:51.088148,start,User_99
71,A_Create Application,2016-01-02 07:40:00.043000,complete,User_53
70,A_Create Application,2016-01-02 07:40:00.043000,complete,User_104
74,A_Create Application,2016-01-02 07:40:00.043000,complete,User_1
72,A_Submitted,2016-01-02 07:40:00.341000,complete,User_1
72,W_Handle leads,2016-01-02 07:40:00.418428,start,User_53
89,A_Submitted,2016-01-02 07:41:09.310860,complete,User_1
89,W_Handle leads,2016-01-02 07:41:09.950177,start,User_11
72,W_Handle leads,2016-01-02 07:41:55.122608,complete,User_53
72,W_Complete application,2016-01-02 07:41:55.691737,start,User_53
87,W_Complete application,2016-01-02 07:42:48.897530,complete,User_30
9,W_Complete application,2016-01-02 07:42:49.040773,complete,User_84
35,W_Complete application,2016-01-02 07:42:49.289889,complete,User_55
89,W_Handle leads,2016-01-02 07:43:04.654357,complete,User_11
56,W_Call after offers,2016-01-02 07:43:16.987889,complete,User_99
56,O_Sent (mail and online),2016-01-02 07:43:17.004889,complete,User_117
84,W_Complete application,2016-01-02 07:45:31.987596,complete,User_27
56,A_Complete,2016-01-02 07:45:33.634889,complete,User_30
56,O_Create Offer,2016-01-02 07:45:34.654889,complete,User_55
56,O_Created,2016-01-02 07:45:59.182889,complete,User_60
56,W_Call after offers,2016-01-02 07:46:00.087039,start,User_55
34,W_Complete application,2016-01-02 07:47:00.020041,start,User_31
16,W_Complete application,2016-01-02 07:47:00.330118,start,User_30
52,W_Complete application,2016-01-02 07:47:00.346858,start,User_27
76,W_Complete application,2016-01-02 07:47:00.691902,start,User_60
11,W_Complete application,2016-01-02 07:47:00.746498,start,User_11
40,W_Complete application,2016-01-02 07:47:00.796990,start,User_99
88,W_Complete application,2016-01-02 07:48:54.852574,complete,User_32
44,A_Concept,2016-01-02 07:49:56.981708,complete,User_68
56,W_Call after offers,2016-01-02 07:50:25.986780,complete,User_55
56,O_Sent (mail and online),2016-01-02 07:50:26.003780,complete,User_55
56,A_Complete,2016-01-02 07:52:42.633780,complete,User_55
56,O_Create Offer,2016-01-02 07:52:43.653780,complete,User_117
72,W_Complete application,2016-01-02 07:52:44.018775,complete,User_53
44,A_Accepted,2016-01-02 07:52:58.916708,complete,User_68
44,O_Create Offer,2016-01-02 07:52:59.936708,complete,User_68
56,O_Created,2016-01-02 07:53:08.181780,complete,User_121
56,W_Call after offers,2016-01-02 07:53:08.691557,start,User_119
44,O_Created,2016-01-02 07:53:24.464708,complete,User_53
44,W_Call after offers,2016-01-02 07:53:24.680542,start,User_114
91,A_Create Application,2016-01-02 07:54:38.471811,complete,User_68
56,W_Call after offers,2016-01-02 07:57:34.591298,complete,User_119
56,O_Sent (mail and online),2016-01-02 07:57:34.608298,complete,User_121
34,W_Complete application,2016-01-02 07:57:48.347079,complete,User_31
16,W_Complete application,2016-01-02 07:57:48.657156,complete,User_30
52,W_Complete application,2016-01-02 07:57:48.673896,complete,User_27
76,W_Complete application,2016-01-02 07:57:49.018940,complete,User_60
11,W_Complete application,2016-01-02 07:57:49.073536,complete,User_11
40,W_Complete application,2016-01-02 07:57:49.124028,complete,User_99
44,W_Call after offers,2016-01-02 07:57:50.580283,complete,User_114
44,O_Sent (mail and online),2016-01-02 07:57:50.597283,complete,User_132
56,A_Complete,2016-01-02 07:59:51.238298,complete,User_55
56,A_Cancelled,2016-01-02 07:59:51.266298,complete,User_27
56,O_Cancelled,2016-01-02 07:59:51.276298,complete,User_119
56,O_Create Offer,2016-01-02 07:59:52.296298,complete,User_112
75,A_Concept,2016-01-02 07:59:52.398272,complete,User_5
44,A_Complete,2016-01-02 08:00:07.227283,complete,User_11
44,O_Create Offer,2016-01-02 08:00:08.247283,complete,User_45
56,O_Created,2016-01-02 08:00:16.824298,complete,User_112
56,O_Cancelled,2016-01-02 08:00:16.834298,complete,User_131
44,O_Created,2016-01-02 08:00:32.775283,complete,User_99
44,W_Call after offers,2016-01-02 08:00:32.898389,start,User_99
11,A_Accepted,2016-01-02 08:00:51.008536,complete,User_2
11,O_Create Offer,2016-01-02 08:00:52.028536,complete,User_116
11,O_Created,2016-01-02 08:01:16.556536,complete,User_53
11,O_Cancelled,2016-01-02 08:01:16.566536,complete,User_123
