case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
2,O_Create Offer,2016-01-02 06:15:52.180733,complete,User_68
2,O_Created,2016-01-02 06:16:16.708733,complete,User_68
2,O_Sent (mail and online),2016-01-02 06:16:16.725733,complete,User_68
2,A_Complete,2016-01-02 06:18:33.355733,complete,User_68
2,W_Call after offers,2016-01-02 06:18:34.035446,start,User_68
2,W_Call after offers,2016-01-02 06:22:59.935187,complete,User_68
2,O_Create Offer,2016-01-02 06:23:00.955187,complete,User_68
2,O_Created,2016-01-02 06:23:25.483187,complete,User_68
2,O_Cancelled,2016-01-02 06:23:25.493187,complete,User_68
2,O_Create Offer,2016-01-02 06:23:26.513187,complete,User_68
2,O_Created,2016-01-02 06:23:51.041187,complete,User_68
2,O_Sent (mail and online),2016-01-02 06:23:51.058187,complete,User_68
31,A_Create Application,2016-01-02 06:25:00.043000,complete,User_5
2,A_Complete,2016-01-02 06:26:07.688187,complete,User_68
2,W_Call after offers,2016-01-02 06:26:08.022411,start,User_5
82,A_Create Application,2016-01-02 06:27:18.073122,complete,User_68
87,A_Create Application,2016-01-02 06:28:07.396714,complete,User_68
80,A_Create Application,2016-01-02 06:28:50.429731,complete,User_68
2,W_Call after offers,2016-01-02 06:30:33.922152,complete,User_5
2,O_Create Offer,2016-01-02 06:30:34.942152,complete,User_68
2,O_Created,2016-01-02 06:30:59.470152,complete,User_68
2,O_Cancelled,2016-01-02 06:30:59.480152,complete,User_5
2,O_Create Offer,2016-01-02 06:31:00.500152,complete,User_5
81,A_Create Application,2016-01-02 06:31:07.384002,complete,User_68
2,O_Created,2016-01-02 06:31:25.028152,complete,User_5
2,O_Sent (mail and online),2016-01-02 06:31:25.045152,complete,User_68
25,W_Complete application,2016-01-02 06:32:00.476378,start,User_5
2,A_Complete,2016-01-02 06:33:41.675152,complete,User_68
2,W_Call after offers,2016-01-02 06:33:42.221810,start,User_68
2,W_Call after offers,2016-01-02 06:38:08.121551,complete,User_68
2,O_Create Offer,2016-01-02 06:38:09.141551,complete,User_68
2,O_Created,2016-01-02 06:38:33.669551,complete,User_68
2,O_Cancelled,2016-01-02 06:38:33.679551,complete,User_68
2,O_Cancelled,2016-01-02 06:38:33.689551,complete,User_68
2,O_Create Offer,2016-01-02 06:38:34.709551,complete,User_68
2,O_Created,2016-01-02 06:38:59.237551,complete,User_68
2,O_Sent (mail and online),2016-01-02 06:38:59.254551,complete,User_68
83,A_Concept,2016-01-02 06:41:06.343822,complete,User_1
2,A_Complete,2016-01-02 06:41:15.884551,complete,User_68
2,W_Call after offers,2016-01-02 06:41:16.521237,start,User_68
82,A_Submitted,2016-01-02 06:42:18.371122,complete,User_1
82,W_Handle leads,2016-01-02 06:42:18.704644,start,User_1
25,W_Complete application,2016-01-02 06:42:48.803416,complete,User_5
82,W_Handle leads,2016-01-02 06:44:13.408824,complete,User_1
2,W_Call after offers,2016-01-02 06:45:42.420978,complete,User_68
25,A_Accepted,2016-01-02 06:45:50.738416,complete,User_5
25,O_Create Offer,2016-01-02 06:45:51.758416,complete,User_5
2,A_Validating,2016-01-02 06:46:08.473478,complete,User_68
2,W_Validate application,2016-01-02 06:46:08.697942,start,User_68
25,O_Created,2016-01-02 06:46:16.286416,complete,User_5
25,O_Sent (mail and online),2016-01-02 06:46:16.303416,complete,User_5
25,A_Complete,2016-01-02 06:48:32.933416,complete,User_5
25,W_Call after offers,2016-01-02 06:48:33.585654,start,User_5
88,A_Create Application,2016-01-02 06:51:09.834611,complete,User_90
2,W_Validate application,2016-01-02 06:52:51.789066,complete,User_68
25,W_Call after offers,2016-01-02 06:52:59.485395,complete,User_5
25,A_Validating,2016-01-02 06:53:25.537895,complete,User_5
25,W_Validate application,2016-01-02 06:53:25.790196,start,User_5
79,A_Create Application,2016-01-02 06:53:47.234425,complete,User_90
70,A_Create Application,2016-01-02 06:55:00.043000,complete,User_87
3,A_Create Application,2016-01-02 06:55:00.043000,complete,User_90
2,O_Returned,2016-01-02 06:55:40.739066,complete,User_68
83,W_Complete application,2016-01-02 06:56:06.700973,start,User_95
2,A_Incomplete,2016-01-02 06:56:10.108066,complete,User_90
2,W_Call incomplete files,2016-01-02 06:56:10.641458,start,User_87
25,W_Validate application,2016-01-02 07:00:08.881320,complete,User_5
15,W_Complete application,2016-01-02 07:02:00.312752,start,User_68
4,W_Complete application,2016-01-02 07:02:00.382754,start,User_5
25,O_Returned,2016-01-02 07:02:57.831320,complete,User_90
77,A_Create Application,2016-01-02 07:03:01.214125,complete,User_90
2,W_Call incomplete files,2016-01-02 07:03:11.337020,complete,User_87
2,O_Create Offer,2016-01-02 07:03:12.357020,complete,User_87
25,A_Incomplete,2016-01-02 07:03:27.200320,complete,User_127
25,W_Call incomplete files,2016-01-02 07:03:28.122491,start,User_87
2,O_Created,2016-01-02 07:03:36.885020,complete,User_90
2,O_Cancelled,2016-01-02 07:03:36.895020,complete,User_127
2,O_Cancelled,2016-01-02 07:03:36.905020,complete,User_127
2,O_Create Offer,2016-01-02 07:03:37.925020,complete,User_90
2,O_Created,2016-01-02 07:04:02.453020,complete,User_90
86,A_Create Application,2016-01-02 07:04:45.092047,complete,User_90
83,W_Complete application,2016-01-02 07:06:55.028011,complete,User_95
83,A_Accepted,2016-01-02 07:09:56.963011,complete,User_90
83,O_Create Offer,2016-01-02 07:09:57.983011,complete,User_95
8,A_Create Application,2016-01-02 07:10:00.043000,complete,User_95
83,O_Created,2016-01-02 07:10:22.511011,complete,User_90
83,O_Sent (mail and online),2016-01-02 07:10:22.528011,complete,User_95
25,W_Call incomplete files,2016-01-02 07:10:28.818053,complete,User_87
25,O_Cancelled,2016-01-02 07:10:28.828053,complete,User_127
25,A_Cancelled,2016-01-02 07:10:28.856053,complete,User_87
89,A_Create Application,2016-01-02 07:11:09.012860,complete,User_95
83,A_Complete,2016-01-02 07:12:39.158011,complete,User_90
83,W_Call after offers,2016-01-02 07:12:39.578266,start,User_95
15,W_Complete application,2016-01-02 07:12:48.639790,complete,User_68
4,W_Complete application,2016-01-02 07:12:48.709792,complete,User_5
15,A_Accepted,2016-01-02 07:15:50.574790,complete,User_5
4,A_Accepted,2016-01-02 07:15:50.644792,complete,User_87
15,O_Create Offer,2016-01-02 07:15:51.594790,complete,User_90
4,O_Create Offer,2016-01-02 07:15:51.664792,complete,User_5
15,O_Created,2016-01-02 07:16:16.122790,complete,User_90
15,O_Cancelled,2016-01-02 07:16:16.132790,complete,User_122
15,O_Cancelled,2016-01-02 07:16:16.142790,complete,User_87
15,O_Cancelled,2016-01-02 07:16:16.152790,complete,User_90
4,O_Created,2016-01-02 07:16:16.192792,complete,User_68
4,O_Sent (mail and online),2016-01-02 07:16:16.209792,complete,User_5
15,O_Create Offer,2016-01-02 07:16:17.172790,complete,User_90
15,O_Created,2016-01-02 07:16:41.700790,complete,User_87
15,O_Sent (mail and online),2016-01-02 07:16:41.717790,complete,User_68
1,W_Complete application,2016-01-02 07:17:00.290513,start,User_87
18,W_Complete application,2016-01-02 07:17:00.858253,start,User_68
83,W_Call after offers,2016-01-02 07:17:05.478007,complete,User_95
83,A_Cancelled,2016-01-02 07:17:05.506007,complete,User_95
83,O_Cancelled,2016-01-02 07:17:05.516007,complete,User_95
85,A_Create Application,2016-01-02 07:17:31.945725,complete,User_95
84,A_Create Application,2016-01-02 07:17:48.191172,complete,User_95
4,A_Complete,2016-01-02 07:18:32.839792,complete,User_5
4,W_Call after offers,2016-01-02 07:18:33.206463,start,User_95
15,A_Complete,2016-01-02 07:18:58.347790,complete,User_90
15,W_Call after offers,2016-01-02 07:18:58.669420,start,User_90
2,O_Sent (mail and online),2016-01-02 07:19:02.470020,complete,User_5
2,A_Complete,2016-01-02 07:21:19.100020,complete,User_5
2,W_Call after offers,2016-01-02 07:21:19.601892,start,User_5
4,W_Call after offers,2016-01-02 07:22:59.106204,complete,User_95
15,W_Call after offers,2016-01-02 07:23:24.569161,complete,User_90
4,A_Validating,2016-01-02 07:23:25.158704,complete,User_125
15,O_Create Offer,2016-01-02 07:23:25.589161,complete,User_55
4,W_Validate application,2016-01-02 07:23:25.978619,start,User_127
15,O_Created,2016-01-02 07:23:50.117161,complete,User_84
15,O_Cancelled,2016-01-02 07:23:50.127161,complete,User_55
15,O_Create Offer,2016-01-02 07:23:51.147161,complete,User_95
15,O_Created,2016-01-02 07:24:15.675161,complete,User_95
15,O_Cancelled,2016-01-02 07:24:15.685161,complete,User_84
15,O_Cancelled,2016-01-02 07:24:15.695161,complete,User_125
15,O_Create Offer,2016-01-02 07:24:16.715161,complete,User_84
15,O_Created,2016-01-02 07:24:41.243161,complete,User_90
15,O_Sent (mail and online),2016-01-02 07:24:41.260161,complete,User_95
63,A_Create Application,2016-01-02 07:25:00.043000,complete,User_90
23,A_Create Application,2016-01-02 07:25:00.043000,complete,User_30
9,A_Create Application,2016-01-02 07:25:00.043000,complete,User_95
67,A_Create Application,2016-01-02 07:25:00.043000,complete,User_84
2,W_Call after offers,2016-01-02 07:25:45.501633,complete,User_5
2,O_Create Offer,2016-01-02 07:25:46.521633,complete,User_84
2,O_Created,2016-01-02 07:26:11.049633,complete,User_90
2,O_Cancelled,2016-01-02 07:26:11.059633,complete,User_120
2,O_Create Offer,2016-01-02 07:26:12.079633,complete,User_117
2,O_Created,2016-01-02 07:26:36.607633,complete,User_117
2,O_Sent (mail and online),2016-01-02 07:26:36.624633,complete,User_5
15,A_Complete,2016-01-02 07:26:57.890161,complete,User_55
15,W_Call after offers,2016-01-02 07:26:58.579574,start,User_90
1,W_Complete application,2016-01-02 07:27:48.617551,complete,User_87
18,W_Complete application,2016-01-02 07:27:49.185291,complete,User_68
2,A_Complete,2016-01-02 07:28:53.254633,complete,User_30
2,W_Call after offers,2016-01-02 07:28:53.718814,start,User_55
4,W_Validate application,2016-01-02 07:30:09.069743,complete,User_127
1,A_Accepted,2016-01-02 07:30:50.552551,complete,User_84
18,A_Accepted,2016-01-02 07:30:51.120291,complete,User_5
1,O_Create Offer,2016-01-02 07:30:51.572551,complete,User_117
18,O_Create Offer,2016-01-02 07:30:52.140291,complete,User_95
1,O_Created,2016-01-02 07:31:16.100551,complete,User_68
1,O_Cancelled,2016-01-02 07:31:16.110551,complete,User_125
1,O_Cancelled,2016-01-02 07:31:16.120551,complete,User_68
1,O_Cancelled,2016-01-02 07:31:16.130551,complete,User_117
18,O_Created,2016-01-02 07:31:16.668291,complete,User_30
18,O_Sent (mail and online),2016-01-02 07:31:16.685291,complete,User_30
1,O_Create Offer,2016-01-02 07:31:17.150551,complete,User_5
15,W_Call after offers,2016-01-02 07:31:24.479315,complete,User_90
1,O_Created,2016-01-02 07:31:41.678551,complete,User_68
1,O_Cancelled,2016-01-02 07:31:41.688551,complete,User_90
1,O_Cancelled,2016-01-02 07:31:41.698551,complete,User_95
1,O_Cancelled,2016-01-02 07:31:41.708551,complete,User_95
1,O_Cancelled,2016-01-02 07:31:41.718551,complete,User_90
1,O_Create Offer,2016-01-02 07:31:42.738551,complete,User_5
15,A_Validating,2016-01-02 07:31:50.531815,complete,User_120
15,W_Validate application,2016-01-02 07:31:51.294496,start,User_117
13,W_Complete application,2016-01-02 07:32:00.033976,start,User_90
78,W_Complete application,2016-01-02 07:32:00.505538,start,User_68
45,W_Complete application,2016-01-02 07:32:00.605596,start,User_5
51,W_Complete application,2016-01-02 07:32:00.642198,start,User_84
33,W_Complete application,2016-01-02 07:32:00.706842,start,User_95
1,O_Created,2016-01-02 07:32:07.266551,complete,User_121
1,O_Cancelled,2016-01-02 07:32:07.276551,complete,User_120
1,O_Create Offer,2016-01-02 07:32:08.296551,complete,User_121
1,O_Created,2016-01-02 07:32:32.824551,complete,User_121
1,O_Cancelled,2016-01-02 07:32:32.834551,complete,User_127
1,O_Cancelled,2016-01-02 07:32:32.844551,complete,User_121
1,O_Create Offer,2016-01-02 07:32:33.864551,complete,User_121
4,O_Returned,2016-01-02 07:32:58.019743,complete,User_87
1,O_Created,2016-01-02 07:32:58.392551,complete,User_121
1,O_Sent (mail and online),2016-01-02 07:32:58.409551,complete,User_121
2,W_Call after offers,2016-01-02 07:33:19.618555,complete,User_55
2,O_Create Offer,2016-01-02 07:33:20.638555,complete,User_55
4,A_Incomplete,2016-01-02 07:33:27.388743,complete,User_123
4,W_Call incomplete files,2016-01-02 07:33:27.868151,start,User_120
18,A_Complete,2016-01-02 07:33:33.315291,complete,User_30
18,W_Call after offers,2016-01-02 07:33:33.651235,start,User_30
2,O_Created,2016-01-02 07:33:45.166555,complete,User_55
2,O_Cancelled,2016-01-02 07:33:45.176555,complete,User_55
2,O_Cancelled,2016-01-02 07:33:45.186555,complete,User_121
2,O_Create Offer,2016-01-02 07:33:46.206555,complete,User_55
2,O_Created,2016-01-02 07:34:10.734555,complete,User_55
2,O_Sent (mail and online),2016-01-02 07:34:10.751555,complete,User_55
1,A_Complete,2016-01-02 07:35:15.039551,complete,User_87
1,W_Call after offers,2016-01-02 07:35:15.698442,start,User_114
2,A_Complete,2016-01-02 07:36:27.381555,complete,User_99
2,W_Call after offers,2016-01-02 07:36:27.921617,start,User_27
18,W_Call after offers,2016-01-02 07:37:59.550976,complete,User_30
18,O_Cancelled,2016-01-02 07:37:59.560976,complete,User_104
18,A_Cancelled,2016-01-02 07:37:59.588976,complete,User_125
18,O_Cancelled,2016-01-02 07:37:59.598976,complete,User_123
15,W_Validate application,2016-01-02 07:38:34.385620,complete,User_117
1,W_Call after offers,2016-01-02 07:39:41.598183,complete,User_114
68,A_Create Application,2016-01-02 07:40:00.043000,complete,User_32
30,A_Create Application,2016-01-02 07:40:00.043000,complete,User_107
16,A_Create Application,2016-01-02 07:40:00.043000,complete,User_55
73,A_Create Application,2016-01-02 07:40:00.043000,complete,User_104
64,A_Create Application,2016-01-02 07:40:00.043000,complete,User_30
69,A_Create Application,2016-01-02 07:40:00.043000,complete,User_99
56,A_Create Application,2016-01-02 07:40:00.043000,complete,User_53
14,A_Create Application,2016-01-02 07:40:00.043000,complete,User_87
1,A_Validating,2016-01-02 07:40:07.650683,complete,User_116
1,W_Validate application,2016-01-02 07:40:08.347371,start,User_124
4,W_Call incomplete files,2016-01-02 07:40:28.563713,complete,User_120
4,O_Create Offer,2016-01-02 07:40:29.583713,complete,User_104
2,W_Call after offers,2016-01-02 07:40:53.821358,complete,User_27
4,O_Created,2016-01-02 07:40:54.111713,complete,User_99
4,O_Cancelled,2016-01-02 07:40:54.121713,complete,User_120
4,O_Cancelled,2016-01-02 07:40:54.131713,complete,User_127
2,O_Create Offer,2016-01-02 07:40:54.841358,complete,User_107
4,O_Create Offer,2016-01-02 07:40:55.151713,complete,User_53
2,O_Created,2016-01-02 07:41:19.369358,complete,User_87
2,O_Cancelled,2016-01-02 07:41:19.379358,complete,User_27
2,O_Cancelled,2016-01-02 07:41:19.389358,complete,User_107
4,O_Created,2016-01-02 07:41:19.679713,complete,User_55
4,O_Cancelled,2016-01-02 07:41:19.689713,complete,User_104
2,O_Create Offer,2016-01-02 07:41:20.409358,complete,User_11
4,O_Create Offer,2016-01-02 07:41:20.709713,complete,User_27
15,O_Returned,2016-01-02 07:41:23.335620,complete,User_122
2,O_Created,2016-01-02 07:41:44.937358,complete,User_99
2,O_Cancelled,2016-01-02 07:41:44.947358,complete,User_87
2,O_Cancelled,2016-01-02 07:41:44.957358,complete,User_87
4,O_Created,2016-01-02 07:41:45.237713,complete,User_107
4,O_Sent (mail and online),2016-01-02 07:41:45.254713,complete,User_107
2,O_Create Offer,2016-01-02 07:41:45.977358,complete,User_32
15,A_Incomplete,2016-01-02 07:41:52.704620,complete,User_120
15,W_Call incomplete files,2016-01-02 07:41:52.878009,start,User_30
2,O_Created,2016-01-02 07:42:10.505358,complete,User_53
2,O_Sent (mail and online),2016-01-02 07:42:10.522358,complete,User_104
13,W_Complete application,2016-01-02 07:42:48.361014,complete,User_90
78,W_Complete application,2016-01-02 07:42:48.832576,complete,User_68
45,W_Complete application,2016-01-02 07:42:48.932634,complete,User_5
51,W_Complete application,2016-01-02 07:42:48.969236,complete,User_84
33,W_Complete application,2016-01-02 07:42:49.033880,complete,User_95
4,A_Complete,2016-01-02 07:44:01.884713,complete,User_55
4,W_Call after offers,2016-01-02 07:44:02.122799,start,User_68
2,A_Complete,2016-01-02 07:44:27.152358,complete,User_27
2,W_Call after offers,2016-01-02 07:44:27.229557,start,User_99
13,A_Accepted,2016-01-02 07:45:50.296014,complete,User_11
78,A_Accepted,2016-01-02 07:45:50.767576,complete,User_87
45,A_Accepted,2016-01-02 07:45:50.867634,complete,User_5
51,A_Accepted,2016-01-02 07:45:50.904236,complete,User_53
33,A_Accepted,2016-01-02 07:45:50.968880,complete,User_32
13,O_Create Offer,2016-01-02 07:45:51.316014,complete,User_95
78,O_Create Offer,2016-01-02 07:45:51.787576,complete,User_55
45,O_Create Offer,2016-01-02 07:45:51.887634,complete,User_116
51,O_Create Offer,2016-01-02 07:45:51.924236,complete,User_84
33,O_Create Offer,2016-01-02 07:45:51.988880,complete,User_87
13,O_Created,2016-01-02 07:46:15.844014,complete,User_95
13,O_Sent (mail and online),2016-01-02 07:46:15.861014,complete,User_117
78,O_Created,2016-01-02 07:46:16.315576,complete,User_32
78,O_Cancelled,2016-01-02 07:46:16.325576,complete,User_32
45,O_Created,2016-01-02 07:46:16.415634,complete,User_60
45,O_Cancelled,2016-01-02 07:46:16.425634,complete,User_116
51,O_Created,2016-01-02 07:46:16.452236,complete,User_121
51,O_Sent (mail and online),2016-01-02 07:46:16.469236,complete,User_60
33,O_Created,2016-01-02 07:46:16.516880,complete,User_119
33,O_Sent (mail and online),2016-01-02 07:46:16.533880,complete,User_11
78,O_Create Offer,2016-01-02 07:46:17.345576,complete,User_87
45,O_Create Offer,2016-01-02 07:46:17.445634,complete,User_104
78,O_Created,2016-01-02 07:46:41.873576,complete,User_11
78,O_Sent (mail and online),2016-01-02 07:46:41.890576,complete,User_87
45,O_Created,2016-01-02 07:46:41.973634,complete,User_84
45,O_Cancelled,2016-01-02 07:46:41.983634,complete,User_87
45,O_Create Offer,2016-01-02 07:46:43.003634,complete,User_104
1,W_Validate application,2016-01-02 07:46:51.438495,complete,User_124
5,W_Complete application,2016-01-02 07:47:00.099650,start,User_31
90,A_Create Application,2016-01-02 07:47:00.404139,complete,User_48
45,O_Created,2016-01-02 07:47:07.531634,complete,User_104
45,O_Cancelled,2016-01-02 07:47:07.541634,complete,User_84
45,O_Create Offer,2016-01-02 07:47:08.561634,complete,User_119
45,O_Created,2016-01-02 07:47:33.089634,complete,User_48
45,O_Sent (mail and online),2016-01-02 07:47:33.106634,complete,User_117
4,W_Call after offers,2016-01-02 07:48:28.022540,complete,User_68
13,A_Complete,2016-01-02 07:48:32.491014,complete,User_55
51,A_Complete,2016-01-02 07:48:33.099236,complete,User_32
33,A_Complete,2016-01-02 07:48:33.163880,complete,User_27
13,W_Call after offers,2016-01-02 07:48:33.458365,start,User_120
51,W_Call after offers,2016-01-02 07:48:33.869058,start,User_60
33,W_Call after offers,2016-01-02 07:48:34.039030,start,User_95
2,W_Call after offers,2016-01-02 07:48:53.129298,complete,User_99
15,W_Call incomplete files,2016-01-02 07:48:53.573571,complete,User_30
4,A_Validating,2016-01-02 07:48:54.075040,complete,User_125
2,O_Create Offer,2016-01-02 07:48:54.149298,complete,User_55
4,W_Validate application,2016-01-02 07:48:54.264665,start,User_121
15,O_Create Offer,2016-01-02 07:48:54.593571,complete,User_30
78,A_Complete,2016-01-02 07:48:58.520576,complete,User_53
78,W_Call after offers,2016-01-02 07:48:58.876580,start,User_55
2,O_Created,2016-01-02 07:49:18.677298,complete,User_27
2,O_Sent (mail and online),2016-01-02 07:49:18.694298,complete,User_53
15,O_Created,2016-01-02 07:49:19.121571,complete,User_117
15,O_Cancelled,2016-01-02 07:49:19.131571,complete,User_87
15,O_Create Offer,2016-01-02 07:49:20.151571,complete,User_116
1,O_Returned,2016-01-02 07:49:40.388495,complete,User_90
1,O_Accepted,2016-01-02 07:49:40.392495,complete,User_123
1,A_Pending,2016-01-02 07:49:40.395495,complete,User_119
15,O_Created,2016-01-02 07:49:44.679571,complete,User_30
15,O_Cancelled,2016-01-02 07:49:44.689571,complete,User_90
15,O_Cancelled,2016-01-02 07:49:44.699571,complete,User_117
15,O_Cancelled,2016-01-02 07:49:44.709571,complete,User_104
15,O_Cancelled,2016-01-02 07:49:44.719571,complete,User_119
15,O_Cancelled,2016-01-02 07:49:44.729571,complete,User_125
15,O_Create Offer,2016-01-02 07:49:45.749571,complete,User_48
45,A_Complete,2016-01-02 07:49:49.736634,complete,User_84
45,W_Call after offers,2016-01-02 07:49:50.456004,start,User_114
15,O_Created,2016-01-02 07:50:10.277571,complete,User_117
15,O_Cancelled,2016-01-02 07:50:10.287571,complete,User_90
15,O_Create Offer,2016-01-02 07:50:11.307571,complete,User_11
15,O_Created,2016-01-02 07:50:35.835571,complete,User_112
15,O_Cancelled,2016-01-02 07:50:35.845571,complete,User_134
15,O_Create Offer,2016-01-02 07:50:36.865571,complete,User_99
15,O_Created,2016-01-02 07:51:01.393571,complete,User_100
15,O_Sent (mail and online),2016-01-02 07:51:01.410571,complete,User_104
2,A_Complete,2016-01-02 07:51:35.324298,complete,User_5
2,W_Call after offers,2016-01-02 07:51:36.082124,start,User_68
13,W_Call after offers,2016-01-02 07:52:59.358106,complete,User_120
51,W_Call after offers,2016-01-02 07:52:59.768799,complete,User_60
33,W_Call after offers,2016-01-02 07:52:59.938771,complete,User_95
33,A_Cancelled,2016-01-02 07:52:59.966771,complete,User_48
33,O_Cancelled,2016-01-02 07:52:59.976771,complete,User_90
13,O_Create Offer,2016-01-02 07:53:00.378106,complete,User_100
51,O_Create Offer,2016-01-02 07:53:00.788799,complete,User_119
15,A_Complete,2016-01-02 07:53:18.040571,complete,User_84
15,W_Call after offers,2016-01-02 07:53:18.233275,start,User_11
78,W_Call after offers,2016-01-02 07:53:24.776321,complete,User_55
13,O_Created,2016-01-02 07:53:24.906106,complete,User_107
13,O_Sent (mail and online),2016-01-02 07:53:24.923106,complete,User_84
51,O_Created,2016-01-02 07:53:25.316799,complete,User_95
51,O_Cancelled,2016-01-02 07:53:25.326799,complete,User_60
51,O_Cancelled,2016-01-02 07:53:25.336799,complete,User_104
51,O_Cancelled,2016-01-02 07:53:25.346799,complete,User_100
78,O_Create Offer,2016-01-02 07:53:25.796321,complete,User_48
51,O_Create Offer,2016-01-02 07:53:26.366799,complete,User_112
78,O_Created,2016-01-02 07:53:50.324321,complete,User_95
78,O_Cancelled,2016-01-02 07:53:50.334321,complete,User_32
78,O_Cancelled,2016-01-02 07:53:50.344321,complete,User_123
78,O_Cancelled,2016-01-02 07:53:50.354321,complete,User_119
78,O_Cancelled,2016-01-02 07:53:50.364321,complete,User_90
78,O_Cancelled,2016-01-02 07:53:50.374321,complete,User_84
78,O_Cancelled,2016-01-02 07:53:50.384321,complete,User_30
78,O_Cancelled,2016-01-02 07:53:50.394321,complete,User_117
78,O_Cancelled,2016-01-02 07:53:50.404321,complete,User_134
78,O_Cancelled,2016-01-02 07:53:50.414321,complete,User_120
78,O_Cancelled,2016-01-02 07:53:50.424321,complete,User_126
78,O_Cancelled,2016-01-02 07:53:50.434321,complete,User_27
78,O_Cancelled,2016-01-02 07:53:50.444321,complete,User_134
78,O_Cancelled,2016-01-02 07:53:50.454321,complete,User_53
51,O_Created,2016-01-02 07:53:50.894799,complete,User_99
