case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
2,O_Create Offer,2016-01-02 06:15:52.260426,complete,User_68
2,O_Created,2016-01-02 06:16:16.788426,complete,User_68
2,O_Sent (mail and online),2016-01-02 06:16:16.805426,complete,User_68
2,A_Complete,2016-01-02 06:18:33.435426,complete,User_68
2,W_Call after offers,2016-01-02 06:18:33.437802,start,User_68
2,W_Call after offers,2016-01-02 06:22:59.337543,complete,User_68
2,A_Cancelled,2016-01-02 06:22:59.365543,complete,User_68
2,O_Cancelled,2016-01-02 06:22:59.375543,complete,User_68
79,A_Create Application,2016-01-02 06:23:47.234425,complete,User_68
68,A_Create Application,2016-01-02 06:25:00.043000,complete,User_68
64,A_Create Application,2016-01-02 06:25:00.043000,complete,User_5
82,A_Create Application,2016-01-02 06:27:18.073122,complete,User_5
87,A_Create Application,2016-01-02 06:28:07.396714,complete,User_5
80,A_Create Application,2016-01-02 06:28:50.429731,complete,User_5
81,A_Create Application,2016-01-02 06:31:07.384002,complete,User_5
78,W_Complete application,2016-01-02 06:32:00.717049,start,User_5
4,W_Complete application,2016-01-02 06:32:00.761319,start,User_68
83,A_Concept,2016-01-02 06:41:05.862338,complete,User_1
82,A_Submitted,2016-01-02 06:42:18.371122,complete,User_1
82,W_Handle leads,2016-01-02 06:42:19.242005,start,User_1
78,W_Complete application,2016-01-02 06:42:49.044087,complete,User_5
4,W_Complete application,2016-01-02 06:42:49.088357,complete,User_68
82,W_Handle leads,2016-01-02 06:44:13.946185,complete,User_1
78,A_Accepted,2016-01-02 06:45:50.979087,complete,User_68
4,A_Accepted,2016-01-02 06:45:51.023357,complete,User_5
78,O_Create Offer,2016-01-02 06:45:51.999087,complete,User_68
4,O_Create Offer,2016-01-02 06:45:52.043357,complete,User_5
78,O_Created,2016-01-02 06:46:16.527087,complete,User_68
78,O_Sent (mail and online),2016-01-02 06:46:16.544087,complete,User_68
4,O_Created,2016-01-02 06:46:16.571357,complete,User_5
4,O_Cancelled,2016-01-02 06:46:16.581357,complete,User_5
4,O_Create Offer,2016-01-02 06:46:17.601357,complete,User_5
4,O_Created,2016-01-02 06:46:42.129357,complete,User_5
4,O_Sent (mail and online),2016-01-02 06:46:42.146357,complete,User_5
78,A_Complete,2016-01-02 06:48:33.174087,complete,User_68
78,W_Call after offers,2016-01-02 06:48:34.124513,start,User_68
4,A_Complete,2016-01-02 06:48:58.776357,complete,User_5
4,W_Call after offers,2016-01-02 06:48:59.430287,start,User_5
88,A_Create Application,2016-01-02 06:51:09.834611,complete,User_90
78,W_Call after offers,2016-01-02 06:53:00.024254,complete,User_68
78,O_Create Offer,2016-01-02 06:53:01.044254,complete,User_68
4,W_Call after offers,2016-01-02 06:53:25.330028,complete,User_5
78,O_Created,2016-01-02 06:53:25.572254,complete,User_68
78,O_Sent (mail and online),2016-01-02 06:53:25.589254,complete,User_68
4,O_Create Offer,2016-01-02 06:53:26.350028,complete,User_5
4,O_Created,2016-01-02 06:53:50.878028,complete,User_5
4,O_Sent (mail and online),2016-01-02 06:53:50.895028,complete,User_5
31,A_Create Application,2016-01-02 06:55:00.043000,complete,User_87
21,A_Create Application,2016-01-02 06:55:00.043000,complete,User_5
78,A_Complete,2016-01-02 06:55:42.219254,complete,User_90
78,W_Call after offers,2016-01-02 06:55:42.306618,start,User_87
83,W_Complete application,2016-01-02 06:56:06.761186,start,User_95
4,A_Complete,2016-01-02 06:56:07.525028,complete,User_68
4,W_Call after offers,2016-01-02 06:56:08.103224,start,User_90
78,W_Call after offers,2016-01-02 07:00:08.206359,complete,User_87
4,W_Call after offers,2016-01-02 07:00:34.002965,complete,User_90
78,A_Validating,2016-01-02 07:00:34.258859,complete,User_5
78,W_Validate application,2016-01-02 07:00:35.239265,start,User_5
4,A_Validating,2016-01-02 07:01:00.055465,complete,User_68
4,W_Validate application,2016-01-02 07:01:00.217747,start,User_90
1,W_Complete application,2016-01-02 07:02:00.386029,start,User_87
33,W_Complete application,2016-01-02 07:02:00.721483,start,User_68
83,W_Complete application,2016-01-02 07:06:55.088224,complete,User_95
78,W_Validate application,2016-01-02 07:07:18.330389,complete,User_5
4,W_Validate application,2016-01-02 07:07:43.308871,complete,User_90
83,A_Accepted,2016-01-02 07:09:57.023224,complete,User_95
83,O_Create Offer,2016-01-02 07:09:58.043224,complete,User_95
67,A_Create Application,2016-01-02 07:10:00.043000,complete,User_5
78,O_Returned,2016-01-02 07:10:07.280389,complete,User_125
78,O_Accepted,2016-01-02 07:10:07.284389,complete,User_127
78,A_Pending,2016-01-02 07:10:07.287389,complete,User_125
83,O_Created,2016-01-02 07:10:22.571224,complete,User_95
83,O_Sent (mail and online),2016-01-02 07:10:22.588224,complete,User_95
4,O_Returned,2016-01-02 07:10:32.258871,complete,User_90
4,O_Accepted,2016-01-02 07:10:32.262871,complete,User_120
4,A_Pending,2016-01-02 07:10:32.265871,complete,User_127
89,A_Create Application,2016-01-02 07:11:09.012860,complete,User_95
83,A_Complete,2016-01-02 07:12:39.218224,complete,User_5
83,W_Call after offers,2016-01-02 07:12:40.202398,start,User_5
1,W_Complete application,2016-01-02 07:12:48.713067,complete,User_87
33,W_Complete application,2016-01-02 07:12:49.048521,complete,User_68
1,A_Accepted,2016-01-02 07:15:50.648067,complete,User_95
33,A_Accepted,2016-01-02 07:15:50.983521,complete,User_68
1,O_Create Offer,2016-01-02 07:15:51.668067,complete,User_87
33,O_Create Offer,2016-01-02 07:15:52.003521,complete,User_68
1,O_Created,2016-01-02 07:16:16.196067,complete,User_87
1,O_Sent (mail and online),2016-01-02 07:16:16.213067,complete,User_87
33,O_Created,2016-01-02 07:16:16.531521,complete,User_95
33,O_Cancelled,2016-01-02 07:16:16.541521,complete,User_95
33,O_Create Offer,2016-01-02 07:16:17.561521,complete,User_90
33,O_Created,2016-01-02 07:16:42.089521,complete,User_95
33,O_Cancelled,2016-01-02 07:16:42.099521,complete,User_95
33,O_Cancelled,2016-01-02 07:16:42.109521,complete,User_68
33,O_Create Offer,2016-01-02 07:16:43.129521,complete,User_90
45,W_Complete application,2016-01-02 07:17:00.048295,start,User_68
15,W_Complete application,2016-01-02 07:17:00.826425,start,User_95
83,W_Call after offers,2016-01-02 07:17:06.102139,complete,User_5
33,O_Created,2016-01-02 07:17:07.657521,complete,User_90
33,O_Sent (mail and online),2016-01-02 07:17:07.674521,complete,User_5
85,A_Create Application,2016-01-02 07:17:31.945725,complete,User_5
83,A_Validating,2016-01-02 07:17:32.154639,complete,User_120
83,W_Validate application,2016-01-02 07:17:33.102536,start,User_127
84,A_Create Application,2016-01-02 07:17:48.191172,complete,User_5
77,A_Create Application,2016-01-02 07:18:01.214125,complete,User_5
1,A_Complete,2016-01-02 07:18:32.843067,complete,User_87
1,W_Call after offers,2016-01-02 07:18:33.112185,start,User_5
33,A_Complete,2016-01-02 07:19:24.304521,complete,User_90
33,W_Call after offers,2016-01-02 07:19:24.423858,start,User_90
86,A_Create Application,2016-01-02 07:19:45.092047,complete,User_87
1,W_Call after offers,2016-01-02 07:22:59.011926,complete,User_5
1,O_Create Offer,2016-01-02 07:23:00.031926,complete,User_87
1,O_Created,2016-01-02 07:23:24.559926,complete,User_87
1,O_Cancelled,2016-01-02 07:23:24.569926,complete,User_5
1,O_Cancelled,2016-01-02 07:23:24.579926,complete,User_84
1,O_Cancelled,2016-01-02 07:23:24.589926,complete,User_87
1,O_Cancelled,2016-01-02 07:23:24.599926,complete,User_120
1,O_Create Offer,2016-01-02 07:23:25.619926,complete,User_84
1,O_Created,2016-01-02 07:23:50.147926,complete,User_87
1,O_Sent (mail and online),2016-01-02 07:23:50.164926,complete,User_84
33,W_Call after offers,2016-01-02 07:23:50.323599,complete,User_90
83,W_Validate application,2016-01-02 07:24:16.193660,complete,User_127
33,A_Validating,2016-01-02 07:24:16.376099,complete,User_55
33,W_Validate application,2016-01-02 07:24:17.139101,start,User_120
41,A_Create Application,2016-01-02 07:25:00.043000,complete,User_5
59,A_Create Application,2016-01-02 07:25:00.043000,complete,User_90
72,A_Create Application,2016-01-02 07:25:00.043000,complete,User_87
53,A_Create Application,2016-01-02 07:25:00.043000,complete,User_55
35,A_Create Application,2016-01-02 07:25:00.043000,complete,User_30
1,A_Complete,2016-01-02 07:26:06.794926,complete,User_84
1,W_Call after offers,2016-01-02 07:26:07.738647,start,User_90
83,O_Returned,2016-01-02 07:27:05.143660,complete,User_127
83,O_Accepted,2016-01-02 07:27:05.147660,complete,User_121
83,A_Pending,2016-01-02 07:27:05.150660,complete,User_117
83,O_Cancelled,2016-01-02 07:27:05.160660,complete,User_125
83,O_Cancelled,2016-01-02 07:27:05.170660,complete,User_87
83,O_Cancelled,2016-01-02 07:27:05.180660,complete,User_122
83,O_Create Offer,2016-01-02 07:27:06.200660,complete,User_55
83,O_Created,2016-01-02 07:27:30.728660,complete,User_117
83,O_Cancelled,2016-01-02 07:27:30.738660,complete,User_127
83,O_Create Offer,2016-01-02 07:27:31.758660,complete,User_55
45,W_Complete application,2016-01-02 07:27:48.375333,complete,User_68
15,W_Complete application,2016-01-02 07:27:49.153463,complete,User_95
83,O_Created,2016-01-02 07:27:56.286660,complete,User_117
83,O_Cancelled,2016-01-02 07:27:56.296660,complete,User_55
83,O_Create Offer,2016-01-02 07:27:57.316660,complete,User_30
83,O_Created,2016-01-02 07:28:21.844660,complete,User_5
83,O_Cancelled,2016-01-02 07:28:21.854660,complete,User_84
83,O_Cancelled,2016-01-02 07:28:21.864660,complete,User_95
83,O_Create Offer,2016-01-02 07:28:22.884660,complete,User_30
83,O_Created,2016-01-02 07:28:47.412660,complete,User_117
83,O_Cancelled,2016-01-02 07:28:47.422660,complete,User_122
83,O_Create Offer,2016-01-02 07:28:48.442660,complete,User_5
83,O_Created,2016-01-02 07:29:12.970660,complete,User_117
83,O_Sent (mail and online),2016-01-02 07:29:12.987660,complete,User_30
1,W_Call after offers,2016-01-02 07:30:33.638388,complete,User_90
45,A_Accepted,2016-01-02 07:30:50.310333,complete,User_87
15,A_Accepted,2016-01-02 07:30:51.088463,complete,User_68
45,O_Create Offer,2016-01-02 07:30:51.330333,complete,User_95
15,O_Create Offer,2016-01-02 07:30:52.108463,complete,User_90
1,A_Validating,2016-01-02 07:30:59.690888,complete,User_127
1,W_Validate application,2016-01-02 07:31:00.023714,start,User_84
33,W_Validate application,2016-01-02 07:31:00.230225,complete,User_120
45,O_Created,2016-01-02 07:31:15.858333,complete,User_5
45,O_Sent (mail and online),2016-01-02 07:31:15.875333,complete,User_5
15,O_Created,2016-01-02 07:31:16.636463,complete,User_95
15,O_Cancelled,2016-01-02 07:31:16.646463,complete,User_125
15,O_Cancelled,2016-01-02 07:31:16.656463,complete,User_117
15,O_Cancelled,2016-01-02 07:31:16.666463,complete,User_127
15,O_Cancelled,2016-01-02 07:31:16.676463,complete,User_127
15,O_Create Offer,2016-01-02 07:31:17.696463,complete,User_5
83,A_Complete,2016-01-02 07:31:29.617660,complete,User_55
83,W_Call after offers,2016-01-02 07:31:30.138606,start,User_5
15,O_Created,2016-01-02 07:31:42.224463,complete,User_121
15,O_Cancelled,2016-01-02 07:31:42.234463,complete,User_55
15,O_Cancelled,2016-01-02 07:31:42.244463,complete,User_117
15,O_Cancelled,2016-01-02 07:31:42.254463,complete,User_30
15,O_Create Offer,2016-01-02 07:31:43.274463,complete,User_121
13,W_Complete application,2016-01-02 07:32:00.258049,start,User_68
25,W_Complete application,2016-01-02 07:32:00.343810,start,User_30
5,W_Complete application,2016-01-02 07:32:00.356125,start,User_95
18,W_Complete application,2016-01-02 07:32:00.600959,start,User_55
36,W_Complete application,2016-01-02 07:32:00.676054,start,User_87
15,O_Created,2016-01-02 07:32:07.802463,complete,User_121
15,O_Cancelled,2016-01-02 07:32:07.812463,complete,User_125
15,O_Create Offer,2016-01-02 07:32:08.832463,complete,User_121
15,O_Created,2016-01-02 07:32:33.360463,complete,User_121
15,O_Sent (mail and online),2016-01-02 07:32:33.377463,complete,User_117
45,A_Complete,2016-01-02 07:33:32.505333,complete,User_90
45,W_Call after offers,2016-01-02 07:33:33.009045,start,User_90
33,O_Returned,2016-01-02 07:33:49.180225,complete,User_120
33,A_Incomplete,2016-01-02 07:34:18.549225,complete,User_121
33,W_Call incomplete files,2016-01-02 07:34:19.429360,start,User_114
83,W_Call after offers,2016-01-02 07:35:56.038347,complete,User_5
83,A_Validating,2016-01-02 07:36:22.090847,complete,User_121
83,W_Validate application,2016-01-02 07:36:22.808649,start,User_123
1,W_Validate application,2016-01-02 07:37:43.114838,complete,User_84
45,W_Call after offers,2016-01-02 07:37:58.908786,complete,User_90
45,O_Create Offer,2016-01-02 07:37:59.928786,complete,User_27
45,O_Created,2016-01-02 07:38:24.456786,complete,User_99
45,O_Cancelled,2016-01-02 07:38:24.466786,complete,User_84
45,O_Create Offer,2016-01-02 07:38:25.486786,complete,User_99
45,O_Created,2016-01-02 07:38:50.014786,complete,User_5
45,O_Cancelled,2016-01-02 07:38:50.024786,complete,User_125
45,O_Create Offer,2016-01-02 07:38:51.044786,complete,User_32
45,O_Created,2016-01-02 07:39:15.572786,complete,User_84
45,O_Sent (mail and online),2016-01-02 07:39:15.589786,complete,User_121
50,A_Create Application,2016-01-02 07:40:00.043000,complete,User_53
61,A_Create Application,2016-01-02 07:40:00.043000,complete,User_90
73,A_Create Application,2016-01-02 07:40:00.043000,complete,User_27
34,A_Create Application,2016-01-02 07:40:00.043000,complete,User_107
76,A_Create Application,2016-01-02 07:40:00.043000,complete,User_104
47,A_Create Application,2016-01-02 07:40:00.043000,complete,User_99
6,A_Create Application,2016-01-02 07:40:00.043000,complete,User_32
66,A_Create Application,2016-01-02 07:40:00.043000,complete,User_84
1,O_Returned,2016-01-02 07:40:32.064838,complete,User_124
1,A_Incomplete,2016-01-02 07:41:01.433838,complete,User_125
1,W_Call incomplete files,2016-01-02 07:41:01.627941,start,User_107
33,W_Call incomplete files,2016-01-02 07:41:20.124922,complete,User_114
33,O_Create Offer,2016-01-02 07:41:21.144922,complete,User_121
45,A_Complete,2016-01-02 07:41:32.219786,complete,User_5
45,W_Call after offers,2016-01-02 07:41:32.928953,start,User_99
33,O_Created,2016-01-02 07:41:45.672922,complete,User_27
33,O_Sent (mail and online),2016-01-02 07:41:45.689922,complete,User_27
13,W_Complete application,2016-01-02 07:42:48.585087,complete,User_68
25,W_Complete application,2016-01-02 07:42:48.670848,complete,User_30
5,W_Complete application,2016-01-02 07:42:48.683163,complete,User_95
18,W_Complete application,2016-01-02 07:42:48.927997,complete,User_55
36,W_Complete application,2016-01-02 07:42:49.003092,complete,User_87
83,W_Validate application,2016-01-02 07:43:05.899773,complete,User_123
33,A_Complete,2016-01-02 07:44:02.319922,complete,User_84
33,W_Call after offers,2016-01-02 07:44:02.879284,start,User_84
13,A_Accepted,2016-01-02 07:45:50.520087,complete,User_68
25,A_Accepted,2016-01-02 07:45:50.605848,complete,User_55
5,A_Accepted,2016-01-02 07:45:50.618163,complete,User_5
18,A_Accepted,2016-01-02 07:45:50.862997,complete,User_27
36,A_Accepted,2016-01-02 07:45:50.938092,complete,User_104
13,O_Create Offer,2016-01-02 07:45:51.540087,complete,User_53
25,O_Create Offer,2016-01-02 07:45:51.625848,complete,User_55
5,O_Create Offer,2016-01-02 07:45:51.638163,complete,User_31
18,O_Create Offer,2016-01-02 07:45:51.882997,complete,User_27
36,O_Create Offer,2016-01-02 07:45:51.958092,complete,User_90
83,O_Returned,2016-01-02 07:45:54.849773,complete,User_121
45,W_Call after offers,2016-01-02 07:45:58.828694,complete,User_99
13,O_Created,2016-01-02 07:46:16.068087,complete,User_11
13,O_Cancelled,2016-01-02 07:46:16.078087,complete,User_55
13,O_Cancelled,2016-01-02 07:46:16.088087,complete,User_121
25,O_Created,2016-01-02 07:46:16.153848,complete,User_119
5,O_Created,2016-01-02 07:46:16.166163,complete,User_31
25,O_Sent (mail and online),2016-01-02 07:46:16.170848,complete,User_68
5,O_Sent (mail and online),2016-01-02 07:46:16.183163,complete,User_30
18,O_Created,2016-01-02 07:46:16.410997,complete,User_53
18,O_Sent (mail and online),2016-01-02 07:46:16.427997,complete,User_121
36,O_Created,2016-01-02 07:46:16.486092,complete,User_60
36,O_Cancelled,2016-01-02 07:46:16.496092,complete,User_32
13,O_Create Offer,2016-01-02 07:46:17.108087,complete,User_99
36,O_Create Offer,2016-01-02 07:46:17.516092,complete,User_68
83,A_Incomplete,2016-01-02 07:46:24.218773,complete,User_117
83,W_Call incomplete files,2016-01-02 07:46:24.542132,start,User_31
45,A_Validating,2016-01-02 07:46:24.881194,complete,User_134
45,W_Validate application,2016-01-02 07:46:25.315541,start,User_127
13,O_Created,2016-01-02 07:46:41.636087,complete,User_11
13,O_Sent (mail and online),2016-01-02 07:46:41.653087,complete,User_99
36,O_Created,2016-01-02 07:46:42.044092,complete,User_32
36,O_Cancelled,2016-01-02 07:46:42.054092,complete,User_32
36,O_Cancelled,2016-01-02 07:46:42.064092,complete,User_104
36,O_Create Offer,2016-01-02 07:46:43.084092,complete,User_68
90,A_Create Application,2016-01-02 07:47:00.404139,complete,User_87
36,O_Created,2016-01-02 07:47:07.612092,complete,User_90
36,O_Cancelled,2016-01-02 07:47:07.622092,complete,User_60
36,O_Create Offer,2016-01-02 07:47:08.642092,complete,User_32
36,O_Created,2016-01-02 07:47:33.170092,complete,User_60
36,O_Sent (mail and online),2016-01-02 07:47:33.187092,complete,User_68
1,W_Call incomplete files,2016-01-02 07:48:02.323503,complete,User_107
1,O_Create Offer,2016-01-02 07:48:03.343503,complete,User_90
1,O_Created,2016-01-02 07:48:27.871503,complete,User_90
1,O_Sent (mail and online),2016-01-02 07:48:27.888503,complete,User_27
33,W_Call after offers,2016-01-02 07:48:28.779025,complete,User_84
33,O_Cancelled,2016-01-02 07:48:28.789025,complete,User_134
33,A_Cancelled,2016-01-02 07:48:28.817025,complete,User_32
33,O_Create Offer,2016-01-02 07:48:29.837025,complete,User_60
25,A_Complete,2016-01-02 07:48:32.800848,complete,User_48
5,A_Complete,2016-01-02 07:48:32.813163,complete,User_5
25,W_Call after offers,2016-01-02 07:48:32.997235,start,User_107
18,A_Complete,2016-01-02 07:48:33.057997,complete,User_53
5,W_Call after offers,2016-01-02 07:48:33.225602,start,User_87
18,W_Call after offers,2016-01-02 07:48:33.780442,start,User_119
33,O_Created,2016-01-02 07:48:54.365025,complete,User_121
33,O_Cancelled,2016-01-02 07:48:54.375025,complete,User_84
13,A_Complete,2016-01-02 07:48:58.283087,complete,User_99
13,W_Call after offers,2016-01-02 07:48:58.448045,start,User_27
36,A_Complete,2016-01-02 07:49:49.817092,complete,User_11
15,A_Complete,2016-01-02 07:49:50.007463,complete,User_95
15,W_Call after offers,2016-01-02 07:49:50.081972,start,User_60
36,W_Call after offers,2016-01-02 07:49:50.236282,start,User_120
1,A_Complete,2016-01-02 07:50:44.518503,complete,User_68
1,W_Call after offers,2016-01-02 07:50:45.111104,start,User_5
25,W_Call after offers,2016-01-02 07:52:58.896976,complete,User_107
5,W_Call after offers,2016-01-02 07:52:59.125343,complete,User_87
18,W_Call after offers,2016-01-02 07:52:59.680183,complete,User_119
25,O_Create Offer,2016-01-02 07:52:59.916976,complete,User_116
5,O_Create Offer,2016-01-02 07:53:00.145343,complete,User_99
45,W_Validate application,2016-01-02 07:53:08.406665,complete,User_127
13,W_Call after offers,2016-01-02 07:53:24.347786,complete,User_27
25,O_Created,2016-01-02 07:53:24.444976,complete,User_32
25,O_Sent (mail and online),2016-01-02 07:53:24.461976,complete,User_68
5,O_Created,2016-01-02 07:53:24.673343,complete,User_84
5,O_Cancelled,2016-01-02 07:53:24.683343,complete,User_55
83,W_Call incomplete files,2016-01-02 07:53:25.237694,complete,User_31
13,O_Create Offer,2016-01-02 07:53:25.367786,complete,User_90
5,O_Create Offer,2016-01-02 07:53:25.703343,complete,User_107
18,A_Validating,2016-01-02 07:53:25.732683,complete,User_125
83,O_Create Offer,2016-01-02 07:53:26.257694,complete,User_31
18,W_Validate application,2016-01-02 07:53:26.669347,start,User_125
13,O_Created,2016-01-02 07:53:49.895786,complete,User_112
13,O_Sent (mail and online),2016-01-02 07:53:49.912786,complete,User_27
5,O_Created,2016-01-02 07:53:50.231343,complete,User_48
5,O_Sent (mail and online),2016-01-02 07:53:50.248343,complete,User_11
83,O_Created,2016-01-02 07:53:50.785694,complete,User_32
83,O_Cancelled,2016-01-02 07:53:50.795694,complete,User_107
83,O_Cancelled,2016-01-02 07:53:50.805694,complete,User_117
83,O_Cancelled,2016-01-02 07:53:50.815694,complete,User_123
83,O_Create Offer,2016-01-02 07:53:51.835694,complete,User_90
15,W_Call after offers,2016-01-02 07:54:15.981713,complete,User_60
15,O_Cancelled,2016-01-02 07:54:15.991713,complete,User_114
15,A_Cancelled,2016-01-02 07:54:16.019713,complete,User_11
15,O_Cancelled,2016-01-02 07:54:16.029713,complete,User_32
15,O_Cancelled,2016-01-02 07:54:16.039713,complete,User_122
36,W_Call after offers,2016-01-02 07:54:16.136023,complete,User_120
36,A_Cancelled,2016-01-02 07:54:16.164023,complete,User_117
36,O_Cancelled,2016-01-02 07:54:16.174023,complete,User_48
36,O_Cancelled,2016-01-02 07:54:16.184023,complete,User_119
83,O_Created,2016-01-02 07:54:16.363694,complete,User_31
83,O_Sent (mail and online),2016-01-02 07:54:16.380694,complete,User_84
91,A_Create Application,2016-01-02 07:54:38.471811,complete,User_48
56,A_Create Application,2016-01-02 07:55:00.043000,complete,User_31
16,A_Create Application,2016-01-02 07:55:00.043000,complete,User_11
74,A_Create Application,2016-01-02 07:55:00.043000,complete,User_48
63,A_Create Application,2016-01-02 07:55:00.043000,complete,User_87
26,A_Create Application,2016-01-02 07:55:00.043000,complete,User_100
65,A_Create Application,2016-01-02 07:55:00.043000,complete,User_99
46,A_Create Application,2016-01-02 07:55:00.043000,complete,User_53
20,A_Create Application,2016-01-02 07:55:00.043000,complete,User_60
48,A_Create Application,2016-01-02 07:55:00.043000,complete,User_32
29,A_Create Application,2016-01-02 07:55:00.043000,complete,User_107
22,A_Create Application,2016-01-02 07:55:00.043000,complete,User_55
60,A_Create Application,2016-01-02 07:55:00.043000,complete,User_27
12,A_Create Application,2016-01-02 07:55:00.043000,complete,User_84
49,A_Create Application,2016-01-02 07:55:00.043000,complete,User_104
1,W_Call after offers,2016-01-02 07:55:11.010845,complete,User_5
1,O_Create Offer,2016-01-02 07:55:12.030845,complete,User_99
1,O_Created,2016-01-02 07:55:36.558845,complete,User_31
1,O_Sent (mail and online),2016-01-02 07:55:36.575845,complete,User_55
25,A_Complete,2016-01-02 07:55:41.091976,complete,User_95
25,W_Call after offers,2016-01-02 07:55:41.808567,start,User_87
45,O_Returned,2016-01-02 07:55:57.356665,complete,User_126
13,A_Complete,2016-01-02 07:56:06.542786,complete,User_30
5,A_Complete,2016-01-02 07:56:06.878343,complete,User_68
13,W_Call after offers,2016-01-02 07:56:06.878607,start,User_100
5,W_Call after offers,2016-01-02 07:56:07.034576,start,User_30
45,A_Incomplete,2016-01-02 07:56:26.725665,complete,User_107
45,W_Call incomplete files,2016-01-02 07:56:27.442460,start,User_131
83,A_Complete,2016-01-02 07:56:33.010694,complete,User_90
83,W_Call after offers,2016-01-02 07:56:33.545476,start,User_107
1,A_Complete,2016-01-02 07:57:53.205845,complete,User_84
1,W_Call after offers,2016-01-02 07:57:53.315543,start,User_27
