case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
2,O_Create Offer,2016-01-02 06:15:51.536231,complete,User_68
2,O_Created,2016-01-02 06:16:16.064231,complete,User_68
2,O_Sent (mail and online),2016-01-02 06:16:16.081231,complete,User_68
2,A_Complete,2016-01-02 06:18:32.711231,complete,User_68
2,W_Call after offers,2016-01-02 06:18:32.896563,start,User_68
2,W_Call after offers,2016-01-02 06:22:58.796304,complete,User_68
2,A_Validating,2016-01-02 06:23:24.848804,complete,User_68
2,W_Validate application,2016-01-02 06:23:25.279716,start,User_68
52,A_Create Application,2016-01-02 06:25:00.043000,complete,User_5
82,A_Create Application,2016-01-02 06:27:18.073122,complete,User_5
87,A_Create Application,2016-01-02 06:28:07.396714,complete,User_5
80,A_Create Application,2016-01-02 06:28:50.429731,complete,User_5
2,W_Validate application,2016-01-02 06:30:08.370840,complete,User_68
81,A_Create Application,2016-01-02 06:31:07.384002,complete,User_5
1,W_Complete application,2016-01-02 06:32:00.366179,start,User_5
2,O_Returned,2016-01-02 06:32:57.320840,complete,User_68
2,O_Accepted,2016-01-02 06:32:57.324840,complete,User_68
2,A_Pending,2016-01-02 06:32:57.327840,complete,User_68
2,O_Cancelled,2016-01-02 06:32:57.337840,complete,User_68
2,O_Create Offer,2016-01-02 06:32:58.357840,complete,User_68
2,O_Created,2016-01-02 06:33:22.885840,complete,User_68
2,O_Sent (mail and online),2016-01-02 06:33:22.902840,complete,User_68
2,A_Complete,2016-01-02 06:35:39.532840,complete,User_68
2,W_Call after offers,2016-01-02 06:35:40.087736,start,User_68
2,W_Call after offers,2016-01-02 06:40:05.987477,complete,User_68
2,A_Validating,2016-01-02 06:40:32.039977,complete,User_68
2,W_Validate application,2016-01-02 06:40:32.327224,start,User_68
83,A_Concept,2016-01-02 06:41:05.916831,complete,User_1
82,A_Submitted,2016-01-02 06:42:18.371122,complete,User_1
82,W_Handle leads,2016-01-02 06:42:18.479972,start,User_1
1,W_Complete application,2016-01-02 06:42:48.693217,complete,User_5
82,W_Handle leads,2016-01-02 06:44:13.184152,complete,User_1
1,A_Accepted,2016-01-02 06:45:50.628217,complete,User_5
1,O_Create Offer,2016-01-02 06:45:51.648217,complete,User_5
1,O_Created,2016-01-02 06:46:16.176217,complete,User_5
1,O_Cancelled,2016-01-02 06:46:16.186217,complete,User_5
1,O_Create Offer,2016-01-02 06:46:17.206217,complete,User_5
1,O_Created,2016-01-02 06:46:41.734217,complete,User_5
1,O_Sent (mail and online),2016-01-02 06:46:41.751217,complete,User_5
2,W_Validate application,2016-01-02 06:47:15.418348,complete,User_68
1,A_Complete,2016-01-02 06:48:58.381217,complete,User_5
1,W_Call after offers,2016-01-02 06:48:58.460964,start,User_5
2,O_Returned,2016-01-02 06:50:04.368348,complete,User_68
2,O_Accepted,2016-01-02 06:50:04.372348,complete,User_68
2,A_Pending,2016-01-02 06:50:04.375348,complete,User_90
88,A_Create Application,2016-01-02 06:51:09.834611,complete,User_90
1,W_Call after offers,2016-01-02 06:53:24.360705,complete,User_5
1,O_Create Offer,2016-01-02 06:53:25.380705,complete,User_5
79,A_Create Application,2016-01-02 06:53:47.234425,complete,User_90
1,O_Created,2016-01-02 06:53:49.908705,complete,User_5
1,O_Cancelled,2016-01-02 06:53:49.918705,complete,User_68
1,O_Cancelled,2016-01-02 06:53:49.928705,complete,User_5
1,O_Create Offer,2016-01-02 06:53:50.948705,complete,User_68
1,O_Created,2016-01-02 06:54:15.476705,complete,User_68
1,O_Cancelled,2016-01-02 06:54:15.486705,complete,User_5
1,O_Create Offer,2016-01-02 06:54:16.506705,complete,User_68
1,O_Created,2016-01-02 06:54:41.034705,complete,User_68
1,O_Sent (mail and online),2016-01-02 06:54:41.051705,complete,User_5
39,A_Create Application,2016-01-02 06:55:00.043000,complete,User_68
3,A_Create Application,2016-01-02 06:55:00.043000,complete,User_5
41,A_Create Application,2016-01-02 06:55:00.043000,complete,User_87
83,W_Complete application,2016-01-02 06:56:06.410281,start,User_5
1,A_Complete,2016-01-02 06:56:57.681705,complete,User_90
1,W_Call after offers,2016-01-02 06:56:58.046040,start,User_87
1,W_Call after offers,2016-01-02 07:01:23.945781,complete,User_87
1,A_Validating,2016-01-02 07:01:49.998281,complete,User_87
1,W_Validate application,2016-01-02 07:01:50.044326,start,User_95
51,W_Complete application,2016-01-02 07:02:00.021198,start,User_68
5,W_Complete application,2016-01-02 07:02:00.257016,start,User_90
15,W_Complete application,2016-01-02 07:02:00.646008,start,User_87
83,W_Complete application,2016-01-02 07:06:54.737319,complete,User_5
1,W_Validate application,2016-01-02 07:08:33.135450,complete,User_95
83,A_Accepted,2016-01-02 07:09:56.672319,complete,User_5
83,O_Create Offer,2016-01-02 07:09:57.692319,complete,User_95
65,A_Create Application,2016-01-02 07:10:00.043000,complete,User_5
83,O_Created,2016-01-02 07:10:22.220319,complete,User_95
83,O_Sent (mail and online),2016-01-02 07:10:22.237319,complete,User_5
89,A_Create Application,2016-01-02 07:11:09.012860,complete,User_5
1,O_Returned,2016-01-02 07:11:22.085450,complete,User_127
1,A_Incomplete,2016-01-02 07:11:51.454450,complete,User_127
1,W_Call incomplete files,2016-01-02 07:11:51.738762,start,User_5
83,A_Complete,2016-01-02 07:12:38.867319,complete,User_95
83,W_Call after offers,2016-01-02 07:12:39.572082,start,User_120
51,W_Complete application,2016-01-02 07:12:48.348236,complete,User_68
5,W_Complete application,2016-01-02 07:12:48.584054,complete,User_90
15,W_Complete application,2016-01-02 07:12:48.973046,complete,User_87
51,A_Accepted,2016-01-02 07:15:50.283236,complete,User_87
5,A_Accepted,2016-01-02 07:15:50.519054,complete,User_68
15,A_Accepted,2016-01-02 07:15:50.908046,complete,User_95
51,O_Create Offer,2016-01-02 07:15:51.303236,complete,User_87
5,O_Create Offer,2016-01-02 07:15:51.539054,complete,User_90
15,O_Create Offer,2016-01-02 07:15:51.928046,complete,User_95
51,O_Created,2016-01-02 07:16:15.831236,complete,User_87
51,O_Cancelled,2016-01-02 07:16:15.841236,complete,User_95
51,O_Cancelled,2016-01-02 07:16:15.851236,complete,User_125
5,O_Created,2016-01-02 07:16:16.067054,complete,User_68
5,O_Sent (mail and online),2016-01-02 07:16:16.084054,complete,User_87
15,O_Created,2016-01-02 07:16:16.456046,complete,User_90
15,O_Cancelled,2016-01-02 07:16:16.466046,complete,User_87
15,O_Cancelled,2016-01-02 07:16:16.476046,complete,User_90
51,O_Create Offer,2016-01-02 07:16:16.871236,complete,User_95
15,O_Create Offer,2016-01-02 07:16:17.496046,complete,User_87
51,O_Created,2016-01-02 07:16:41.399236,complete,User_90
51,O_Sent (mail and online),2016-01-02 07:16:41.416236,complete,User_95
15,O_Created,2016-01-02 07:16:42.024046,complete,User_87
15,O_Sent (mail and online),2016-01-02 07:16:42.041046,complete,User_87
25,W_Complete application,2016-01-02 07:17:00.206509,start,User_95
83,W_Call after offers,2016-01-02 07:17:05.471823,complete,User_120
5,A_Complete,2016-01-02 07:18:32.714054,complete,User_68
5,W_Call after offers,2016-01-02 07:18:33.690110,start,User_68
1,W_Call incomplete files,2016-01-02 07:18:52.434324,complete,User_5
1,O_Create Offer,2016-01-02 07:18:53.454324,complete,User_5
51,A_Complete,2016-01-02 07:18:58.046236,complete,User_90
15,A_Complete,2016-01-02 07:18:58.671046,complete,User_87
51,W_Call after offers,2016-01-02 07:18:59.043427,start,User_120
15,W_Call after offers,2016-01-02 07:18:59.522692,start,User_90
1,O_Created,2016-01-02 07:19:17.982324,complete,User_5
1,O_Sent (mail and online),2016-01-02 07:19:17.999324,complete,User_87
86,A_Create Application,2016-01-02 07:19:45.092047,complete,User_5
1,A_Complete,2016-01-02 07:21:34.629324,complete,User_87
1,W_Call after offers,2016-01-02 07:21:35.455254,start,User_55
5,W_Call after offers,2016-01-02 07:22:59.589851,complete,User_68
5,A_Cancelled,2016-01-02 07:22:59.617851,complete,User_68
5,O_Cancelled,2016-01-02 07:22:59.627851,complete,User_122
51,W_Call after offers,2016-01-02 07:23:24.943168,complete,User_120
15,W_Call after offers,2016-01-02 07:23:25.422433,complete,User_90
51,O_Create Offer,2016-01-02 07:23:25.963168,complete,User_87
15,O_Create Offer,2016-01-02 07:23:26.442433,complete,User_90
51,O_Created,2016-01-02 07:23:50.491168,complete,User_87
51,O_Sent (mail and online),2016-01-02 07:23:50.508168,complete,User_87
15,O_Created,2016-01-02 07:23:50.970433,complete,User_5
15,O_Sent (mail and online),2016-01-02 07:23:50.987433,complete,User_84
44,A_Create Application,2016-01-02 07:25:00.043000,complete,User_84
76,A_Create Application,2016-01-02 07:25:00.043000,complete,User_90
67,A_Create Application,2016-01-02 07:25:00.043000,complete,User_30
48,A_Create Application,2016-01-02 07:25:00.043000,complete,User_87
1,W_Call after offers,2016-01-02 07:26:01.354995,complete,User_55
1,A_Cancelled,2016-01-02 07:26:01.382995,complete,User_30
1,O_Cancelled,2016-01-02 07:26:01.392995,complete,User_122
51,A_Complete,2016-01-02 07:26:07.138168,complete,User_68
51,W_Call after offers,2016-01-02 07:26:07.416952,start,User_30
15,A_Complete,2016-01-02 07:26:07.617433,complete,User_5
15,W_Call after offers,2016-01-02 07:26:08.467957,start,User_5
25,W_Complete application,2016-01-02 07:27:48.533547,complete,User_95
51,W_Call after offers,2016-01-02 07:30:33.316693,complete,User_30
51,O_Create Offer,2016-01-02 07:30:34.336693,complete,User_55
15,W_Call after offers,2016-01-02 07:30:34.367698,complete,User_5
15,O_Create Offer,2016-01-02 07:30:35.387698,complete,User_5
25,A_Accepted,2016-01-02 07:30:50.468547,complete,User_95
25,O_Create Offer,2016-01-02 07:30:51.488547,complete,User_84
51,O_Created,2016-01-02 07:30:58.864693,complete,User_55
51,O_Cancelled,2016-01-02 07:30:58.874693,complete,User_121
51,O_Create Offer,2016-01-02 07:30:59.894693,complete,User_5
15,O_Created,2016-01-02 07:30:59.915698,complete,User_30
15,O_Cancelled,2016-01-02 07:30:59.925698,complete,User_30
15,O_Cancelled,2016-01-02 07:30:59.935698,complete,User_68
15,O_Cancelled,2016-01-02 07:30:59.945698,complete,User_55
15,O_Create Offer,2016-01-02 07:31:00.965698,complete,User_121
25,O_Created,2016-01-02 07:31:16.016547,complete,User_90
25,O_Sent (mail and online),2016-01-02 07:31:16.033547,complete,User_121
51,O_Created,2016-01-02 07:31:24.422693,complete,User_95
51,O_Cancelled,2016-01-02 07:31:24.432693,complete,User_84
51,O_Cancelled,2016-01-02 07:31:24.442693,complete,User_125
51,O_Cancelled,2016-01-02 07:31:24.452693,complete,User_90
51,O_Cancelled,2016-01-02 07:31:24.462693,complete,User_123
51,O_Cancelled,2016-01-02 07:31:24.472693,complete,User_117
51,O_Create Offer,2016-01-02 07:31:25.492693,complete,User_5
15,O_Created,2016-01-02 07:31:25.493698,complete,User_68
15,O_Cancelled,2016-01-02 07:31:25.503698,complete,User_95
15,O_Create Offer,2016-01-02 07:31:26.523698,complete,User_95
51,O_Created,2016-01-02 07:31:50.020693,complete,User_117
51,O_Sent (mail and online),2016-01-02 07:31:50.037693,complete,User_95
15,O_Created,2016-01-02 07:31:51.051698,complete,User_84
15,O_Cancelled,2016-01-02 07:31:51.061698,complete,User_123
15,O_Cancelled,2016-01-02 07:31:51.071698,complete,User_117
15,O_Cancelled,2016-01-02 07:31:51.081698,complete,User_125
15,O_Cancelled,2016-01-02 07:31:51.091698,complete,User_84
15,O_Cancelled,2016-01-02 07:31:51.101698,complete,User_121
15,O_Create Offer,2016-01-02 07:31:52.121698,complete,User_121
45,W_Complete application,2016-01-02 07:32:00.192597,start,User_68
33,W_Complete application,2016-01-02 07:32:00.280363,start,User_84
4,W_Complete application,2016-01-02 07:32:00.286276,start,User_95
18,W_Complete application,2016-01-02 07:32:00.360419,start,User_55
13,W_Complete application,2016-01-02 07:32:00.444420,start,User_90
78,W_Complete application,2016-01-02 07:32:00.963315,start,User_30
83,O_Create Offer,2016-01-02 07:32:06.491823,complete,User_117
15,O_Created,2016-01-02 07:32:16.649698,complete,User_121
15,O_Sent (mail and online),2016-01-02 07:32:16.666698,complete,User_121
83,O_Created,2016-01-02 07:32:31.019823,complete,User_117
83,O_Sent (mail and online),2016-01-02 07:32:31.036823,complete,User_121
25,A_Complete,2016-01-02 07:33:32.663547,complete,User_87
25,W_Call after offers,2016-01-02 07:33:32.814609,start,User_87
51,A_Complete,2016-01-02 07:34:06.667693,complete,User_5
51,W_Call after offers,2016-01-02 07:34:07.538711,start,User_114
25,W_Call after offers,2016-01-02 07:37:58.714350,complete,User_87
25,O_Create Offer,2016-01-02 07:37:59.734350,complete,User_121
25,O_Created,2016-01-02 07:38:24.262350,complete,User_87
25,O_Sent (mail and online),2016-01-02 07:38:24.279350,complete,User_5
51,W_Call after offers,2016-01-02 07:38:33.438452,complete,User_114
51,A_Validating,2016-01-02 07:38:59.490952,complete,User_120
51,W_Validate application,2016-01-02 07:39:00.422293,start,User_125
32,A_Create Application,2016-01-02 07:40:00.043000,complete,User_32
35,A_Create Application,2016-01-02 07:40:00.043000,complete,User_107
69,A_Create Application,2016-01-02 07:40:00.043000,complete,User_99
6,A_Create Application,2016-01-02 07:40:00.043000,complete,User_5
31,A_Create Application,2016-01-02 07:40:00.043000,complete,User_104
14,A_Create Application,2016-01-02 07:40:00.043000,complete,User_53
11,A_Create Application,2016-01-02 07:40:00.043000,complete,User_87
25,A_Complete,2016-01-02 07:40:40.909350,complete,User_27
25,W_Call after offers,2016-01-02 07:40:40.982057,start,User_120
45,W_Complete application,2016-01-02 07:42:48.519635,complete,User_68
33,W_Complete application,2016-01-02 07:42:48.607401,complete,User_84
4,W_Complete application,2016-01-02 07:42:48.613314,complete,User_95
18,W_Complete application,2016-01-02 07:42:48.687457,complete,User_55
13,W_Complete application,2016-01-02 07:42:48.771458,complete,User_90
78,W_Complete application,2016-01-02 07:42:49.290353,complete,User_30
25,W_Call after offers,2016-01-02 07:45:06.881798,complete,User_120
25,A_Validating,2016-01-02 07:45:32.934298,complete,User_60
25,W_Validate application,2016-01-02 07:45:33.648057,start,User_121
51,W_Validate application,2016-01-02 07:45:43.513417,complete,User_125
45,A_Accepted,2016-01-02 07:45:50.454635,complete,User_107
33,A_Accepted,2016-01-02 07:45:50.542401,complete,User_99
4,A_Accepted,2016-01-02 07:45:50.548314,complete,User_48
18,A_Accepted,2016-01-02 07:45:50.622457,complete,User_27
13,A_Accepted,2016-01-02 07:45:50.706458,complete,User_84
78,A_Accepted,2016-01-02 07:45:51.225353,complete,User_30
45,O_Create Offer,2016-01-02 07:45:51.474635,complete,User_60
33,O_Create Offer,2016-01-02 07:45:51.562401,complete,User_90
4,O_Create Offer,2016-01-02 07:45:51.568314,complete,User_31
18,O_Create Offer,2016-01-02 07:45:51.642457,complete,User_55
13,O_Create Offer,2016-01-02 07:45:51.726458,complete,User_53
78,O_Create Offer,2016-01-02 07:45:52.245353,complete,User_117
45,O_Created,2016-01-02 07:46:16.002635,complete,User_5
45,O_Sent (mail and online),2016-01-02 07:46:16.019635,complete,User_84
33,O_Created,2016-01-02 07:46:16.090401,complete,User_27
4,O_Created,2016-01-02 07:46:16.096314,complete,User_104
33,O_Cancelled,2016-01-02 07:46:16.100401,complete,User_120
33,O_Cancelled,2016-01-02 07:46:16.110401,complete,User_55
4,O_Sent (mail and online),2016-01-02 07:46:16.113314,complete,User_48
18,O_Created,2016-01-02 07:46:16.170457,complete,User_32
18,O_Cancelled,2016-01-02 07:46:16.180457,complete,User_30
18,O_Cancelled,2016-01-02 07:46:16.190457,complete,User_5
13,O_Created,2016-01-02 07:46:16.254458,complete,User_31
13,O_Sent (mail and online),2016-01-02 07:46:16.271458,complete,User_48
78,O_Created,2016-01-02 07:46:16.773353,complete,User_107
78,O_Cancelled,2016-01-02 07:46:16.783353,complete,User_119
78,O_Cancelled,2016-01-02 07:46:16.793353,complete,User_31
78,O_Cancelled,2016-01-02 07:46:16.803353,complete,User_107
33,O_Create Offer,2016-01-02 07:46:17.130401,complete,User_68
18,O_Create Offer,2016-01-02 07:46:17.210457,complete,User_27
78,O_Create Offer,2016-01-02 07:46:17.823353,complete,User_90
33,O_Created,2016-01-02 07:46:41.658401,complete,User_53
33,O_Cancelled,2016-01-02 07:46:41.668401,complete,User_5
18,O_Created,2016-01-02 07:46:41.738457,complete,User_27
18,O_Sent (mail and online),2016-01-02 07:46:41.755457,complete,User_32
78,O_Created,2016-01-02 07:46:42.351353,complete,User_99
78,O_Cancelled,2016-01-02 07:46:42.361353,complete,User_90
33,O_Create Offer,2016-01-02 07:46:42.688401,complete,User_107
78,O_Create Offer,2016-01-02 07:46:43.381353,complete,User_48
90,A_Create Application,2016-01-02 07:47:00.404139,complete,User_31
33,O_Created,2016-01-02 07:47:07.216401,complete,User_5
33,O_Sent (mail and online),2016-01-02 07:47:07.233401,complete,User_84
78,O_Created,2016-01-02 07:47:07.909353,complete,User_53
78,O_Cancelled,2016-01-02 07:47:07.919353,complete,User_87
78,O_Create Offer,2016-01-02 07:47:08.939353,complete,User_117
85,A_Create Application,2016-01-02 07:47:31.945725,complete,User_30
78,O_Created,2016-01-02 07:47:33.467353,complete,User_117
78,O_Cancelled,2016-01-02 07:47:33.477353,complete,User_122
78,O_Cancelled,2016-01-02 07:47:33.487353,complete,User_30
78,O_Create Offer,2016-01-02 07:47:34.507353,complete,User_87
84,A_Create Application,2016-01-02 07:47:48.191172,complete,User_48
78,O_Created,2016-01-02 07:47:59.035353,complete,User_90
78,O_Sent (mail and online),2016-01-02 07:47:59.052353,complete,User_68
77,A_Create Application,2016-01-02 07:48:01.214125,complete,User_31
51,O_Returned,2016-01-02 07:48:32.463417,complete,User_116
45,A_Complete,2016-01-02 07:48:32.649635,complete,User_95
4,A_Complete,2016-01-02 07:48:32.743314,complete,User_104
13,A_Complete,2016-01-02 07:48:32.901458,complete,User_11
13,W_Call after offers,2016-01-02 07:48:32.935571,start,User_30
45,W_Call after offers,2016-01-02 07:48:33.141469,start,User_55
4,W_Call after offers,2016-01-02 07:48:33.646248,start,User_114
18,A_Complete,2016-01-02 07:48:58.385457,complete,User_32
18,W_Call after offers,2016-01-02 07:48:59.093137,start,User_119
51,A_Incomplete,2016-01-02 07:49:01.832417,complete,User_134
51,W_Call incomplete files,2016-01-02 07:49:02.155018,start,User_87
33,A_Complete,2016-01-02 07:49:23.863401,complete,User_107
33,W_Call after offers,2016-01-02 07:49:24.792995,start,User_27
15,A_Complete,2016-01-02 07:49:33.296698,complete,User_60
15,W_Call after offers,2016-01-02 07:49:34.163696,start,User_120
83,A_Complete,2016-01-02 07:49:47.666823,complete,User_84
83,W_Call after offers,2016-01-02 07:49:48.506852,start,User_5
78,A_Complete,2016-01-02 07:50:15.682353,complete,User_53
78,W_Call after offers,2016-01-02 07:50:16.259563,start,User_84
25,W_Validate application,2016-01-02 07:52:16.739181,complete,User_121
13,W_Call after offers,2016-01-02 07:52:58.835312,complete,User_30
45,W_Call after offers,2016-01-02 07:52:59.041210,complete,User_55
45,A_Cancelled,2016-01-02 07:52:59.069210,complete,User_90
45,O_Cancelled,2016-01-02 07:52:59.079210,complete,User_114
4,W_Call after offers,2016-01-02 07:52:59.545989,complete,User_114
4,A_Cancelled,2016-01-02 07:52:59.573989,complete,User_11
4,O_Cancelled,2016-01-02 07:52:59.583989,complete,User_114
13,O_Create Offer,2016-01-02 07:52:59.855312,complete,User_99
45,O_Create Offer,2016-01-02 07:53:00.099210,complete,User_48
4,O_Create Offer,2016-01-02 07:53:00.603989,complete,User_95
13,O_Created,2016-01-02 07:53:24.383312,complete,User_53
13,O_Cancelled,2016-01-02 07:53:24.393312,complete,User_32
13,O_Cancelled,2016-01-02 07:53:24.403312,complete,User_53
45,O_Created,2016-01-02 07:53:24.627210,complete,User_31
45,O_Sent (mail and online),2016-01-02 07:53:24.644210,complete,User_48
18,W_Call after offers,2016-01-02 07:53:24.992878,complete,User_119
4,O_Created,2016-01-02 07:53:25.131989,complete,User_121
4,O_Sent (mail and online),2016-01-02 07:53:25.148989,complete,User_68
13,O_Create Offer,2016-01-02 07:53:25.423312,complete,User_90
18,O_Create Offer,2016-01-02 07:53:26.012878,complete,User_31
13,O_Created,2016-01-02 07:53:49.951312,complete,User_99
13,O_Cancelled,2016-01-02 07:53:49.961312,complete,User_114
18,O_Created,2016-01-02 07:53:50.540878,complete,User_112
18,O_Cancelled,2016-01-02 07:53:50.550878,complete,User_90
18,O_Cancelled,2016-01-02 07:53:50.560878,complete,User_31
33,W_Call after offers,2016-01-02 07:53:50.692736,complete,User_27
33,O_Cancelled,2016-01-02 07:53:50.702736,complete,User_126
33,A_Cancelled,2016-01-02 07:53:50.730736,complete,User_104
33,O_Cancelled,2016-01-02 07:53:50.740736,complete,User_27
13,O_Create Offer,2016-01-02 07:53:50.981312,complete,User_119
18,O_Create Offer,2016-01-02 07:53:51.580878,complete,User_55
33,O_Create Offer,2016-01-02 07:53:51.760736,complete,User_100
15,W_Call after offers,2016-01-02 07:54:00.063437,complete,User_120
15,A_Cancelled,2016-01-02 07:54:00.091437,complete,User_125
15,O_Cancelled,2016-01-02 07:54:00.101437,complete,User_48
15,O_Cancelled,2016-01-02 07:54:00.111437,complete,User_27
15,O_Cancelled,2016-01-02 07:54:00.121437,complete,User_104
15,O_Cancelled,2016-01-02 07:54:00.131437,complete,User_120
83,W_Call after offers,2016-01-02 07:54:14.406593,complete,User_5
13,O_Created,2016-01-02 07:54:15.509312,complete,User_53
13,O_Sent (mail and online),2016-01-02 07:54:15.526312,complete,User_31
18,O_Created,2016-01-02 07:54:16.108878,complete,User_99
18,O_Cancelled,2016-01-02 07:54:16.118878,complete,User_27
18,O_Cancelled,2016-01-02 07:54:16.128878,complete,User_68
18,O_Cancelled,2016-01-02 07:54:16.138878,complete,User_5
33,O_Created,2016-01-02 07:54:16.288736,complete,User_112
33,O_Sent (mail and online),2016-01-02 07:54:16.305736,complete,User_53
18,O_Create Offer,2016-01-02 07:54:17.158878,complete,User_30
91,A_Create Application,2016-01-02 07:54:38.471811,complete,User_53
83,A_Validating,2016-01-02 07:54:40.459093,complete,User_124
83,W_Validate application,2016-01-02 07:54:40.710577,start,User_123
18,O_Created,2016-01-02 07:54:41.686878,complete,User_27
18,O_Cancelled,2016-01-02 07:54:41.696878,complete,User_55
18,O_Cancelled,2016-01-02 07:54:41.706878,complete,User_84
78,W_Call after offers,2016-01-02 07:54:42.159304,complete,User_84
18,O_Create Offer,2016-01-02 07:54:42.726878,complete,User_31
78,O_Create Offer,2016-01-02 07:54:43.179304,complete,User_90
7,A_Create Application,2016-01-02 07:55:00.043000,complete,User_104
29,A_Create Application,2016-01-02 07:55:00.043000,complete,User_68
64,A_Create Application,2016-01-02 07:55:00.043000,complete,User_30
9,A_Create Application,2016-01-02 07:55:00.043000,complete,User_90
20,A_Create Application,2016-01-02 07:55:00.043000,complete,User_27
63,A_Create Application,2016-01-02 07:55:00.043000,complete,User_100
75,A_Create Application,2016-01-02 07:55:00.043000,complete,User_32
42,A_Create Application,2016-01-02 07:55:00.043000,complete,User_60
71,A_Create Application,2016-01-02 07:55:00.043000,complete,User_31
23,A_Create Application,2016-01-02 07:55:00.043000,complete,User_53
70,A_Create Application,2016-01-02 07:55:00.043000,complete,User_84
8,A_Create Application,2016-01-02 07:55:00.043000,complete,User_48
10,A_Create Application,2016-01-02 07:55:00.043000,complete,User_55
22,A_Create Application,2016-01-02 07:55:00.043000,complete,User_99
