case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
4,W_Complete application,2016-01-01 10:25:48.101703,start,User_85
2,W_Call after offers,2016-01-01 10:27:17.629475,complete,User_109
2,A_Complete,2016-01-01 10:27:17.629475,start,User_54
2,A_Complete,2016-01-01 10:27:17.629475,complete,User_54
2,W_Call after offers,2016-01-01 10:27:17.629475,start,User_68
2,W_Call after offers,2016-01-01 10:31:36.566558,complete,User_68
2,O_Sent (mail and online),2016-01-01 10:31:36.566558,start,User_51
2,O_Sent (mail and online),2016-01-01 10:31:36.566558,complete,User_51
2,W_Call after offers,2016-01-01 10:31:36.566558,start,User_21
2,W_Call after offers,2016-01-01 10:32:38.791121,complete,User_21
2,W_Call after offers,2016-01-01 10:32:38.791121,start,User_83
3,W_Complete application,2016-01-01 10:33:15.505181,complete,User_47
3,A_Accepted,2016-01-01 10:33:15.505181,start,User_11
3,A_Accepted,2016-01-01 10:33:15.505181,complete,User_11
3,O_Create Offer,2016-01-01 10:33:15.505181,start,User_53
3,O_Create Offer,2016-01-01 10:33:15.505181,complete,User_53
3,O_Created,2016-01-01 10:33:15.505181,start,User_102
3,O_Created,2016-01-01 10:33:15.505181,complete,User_102
3,O_Sent (mail and online),2016-01-01 10:33:15.505181,start,User_66
3,O_Sent (mail and online),2016-01-01 10:33:15.505181,complete,User_66
3,W_Call after offers,2016-01-01 10:33:15.505181,start,User_72
3,W_Call after offers,2016-01-01 10:34:18.552675,complete,User_72
3,W_Call after offers,2016-01-01 10:34:18.552675,start,User_47
2,W_Call after offers,2016-01-01 10:35:08.143931,complete,User_83
2,O_Cancelled,2016-01-01 10:35:08.143931,start,User_104
2,O_Cancelled,2016-01-01 10:35:08.143931,complete,User_104
2,A_Cancelled,2016-01-01 10:35:08.143931,start,User_14
2,A_Cancelled,2016-01-01 10:35:08.143931,complete,User_14
2,O_Create Offer,2016-01-01 10:35:08.143931,start,User_37
2,O_Create Offer,2016-01-01 10:35:08.143931,complete,User_37
2,O_Created,2016-01-01 10:35:08.143931,start,User_45
2,O_Created,2016-01-01 10:35:08.143931,complete,User_45
2,W_Call after offers,2016-01-01 10:35:08.143931,start,User_19
3,W_Call after offers,2016-01-01 10:37:44.994633,complete,User_47
3,A_Complete,2016-01-01 10:37:44.994633,start,User_60
3,A_Complete,2016-01-01 10:37:44.994633,complete,User_60
3,A_Cancelled,2016-01-01 10:37:44.994633,start,User_31
3,A_Cancelled,2016-01-01 10:37:44.994633,complete,User_31
3,O_Cancelled,2016-01-01 10:37:44.994633,start,User_58
3,O_Cancelled,2016-01-01 10:37:44.994633,complete,User_58
3,O_Create Offer,2016-01-01 10:37:44.994633,start,User_13
3,O_Create Offer,2016-01-01 10:37:44.994633,complete,User_13
3,O_Created,2016-01-01 10:37:44.994633,start,User_29
3,O_Created,2016-01-01 10:37:44.994633,complete,User_29
3,A_Complete,2016-01-01 10:37:44.994633,start,User_54
3,A_Complete,2016-01-01 10:37:44.994633,complete,User_54
3,W_Call after offers,2016-01-01 10:37:44.994633,start,User_27
2,W_Call after offers,2016-01-01 10:40:39.939233,complete,User_19
2,O_Sent (mail and online),2016-01-01 10:40:39.939233,start,User_15
2,O_Sent (mail and online),2016-01-01 10:40:39.939233,complete,User_15
2,A_Complete,2016-01-01 10:40:39.939233,start,User_32
2,A_Complete,2016-01-01 10:40:39.939233,complete,User_32
2,W_Call after offers,2016-01-01 10:40:39.939233,start,User_1
2,W_Call after offers,2016-01-01 10:42:15.646426,complete,User_1
2,O_Cancelled,2016-01-01 10:42:15.646426,start,User_13
2,O_Cancelled,2016-01-01 10:42:15.646426,complete,User_13
2,A_Cancelled,2016-01-01 10:42:15.646426,start,User_86
2,A_Cancelled,2016-01-01 10:42:15.646426,complete,User_86
3,W_Call after offers,2016-01-01 10:47:29.547606,complete,User_27
3,W_Call after offers,2016-01-01 10:47:29.547606,start,User_119
4,W_Complete application,2016-01-01 10:48:00.085204,complete,User_85
4,A_Concept,2016-01-01 10:48:00.085204,start,User_15
4,A_Concept,2016-01-01 10:48:00.085204,complete,User_15
4,A_Accepted,2016-01-01 10:48:00.085204,start,User_109
4,A_Accepted,2016-01-01 10:48:00.085204,complete,User_109
4,O_Create Offer,2016-01-01 10:48:00.085204,start,User_30
4,O_Create Offer,2016-01-01 10:48:00.085204,complete,User_30
4,O_Created,2016-01-01 10:48:00.085204,start,User_68
4,O_Created,2016-01-01 10:48:00.085204,complete,User_68
4,O_Cancelled,2016-01-01 10:48:00.085204,start,User_29
4,O_Cancelled,2016-01-01 10:48:00.085204,complete,User_29
4,O_Cancelled,2016-01-01 10:48:00.085204,start,User_121
4,O_Cancelled,2016-01-01 10:48:00.085204,complete,User_121
4,O_Cancelled,2016-01-01 10:48:00.085204,start,User_113
4,O_Cancelled,2016-01-01 10:48:00.085204,complete,User_113
4,O_Create Offer,2016-01-01 10:48:00.085204,start,User_104
4,O_Create Offer,2016-01-01 10:48:00.085204,complete,User_104
4,O_Created,2016-01-01 10:48:00.085204,start,User_106
4,O_Created,2016-01-01 10:48:00.085204,complete,User_106
4,O_Cancelled,2016-01-01 10:48:00.085204,start,User_59
4,O_Cancelled,2016-01-01 10:48:00.085204,complete,User_59
4,O_Create Offer,2016-01-01 10:48:00.085204,start,User_32
4,O_Create Offer,2016-01-01 10:48:00.085204,complete,User_32
4,O_Created,2016-01-01 10:48:00.085204,start,User_104
4,O_Created,2016-01-01 10:48:00.085204,complete,User_104
4,O_Cancelled,2016-01-01 10:48:00.085204,start,User_85
4,O_Cancelled,2016-01-01 10:48:00.085204,complete,User_85
4,O_Cancelled,2016-01-01 10:48:00.085204,start,User_40
4,O_Cancelled,2016-01-01 10:48:00.085204,complete,User_40
4,O_Create Offer,2016-01-01 10:48:00.085204,start,User_117
4,O_Create Offer,2016-01-01 10:48:00.085204,complete,User_117
4,O_Created,2016-01-01 10:48:00.085204,start,User_112
4,O_Created,2016-01-01 10:48:00.085204,complete,User_112
4,W_Call after offers,2016-01-01 10:48:00.085204,start,User_93
4,W_Call after offers,2016-01-01 10:48:38.744053,complete,User_93
4,O_Sent (mail and online),2016-01-01 10:48:38.744053,start,User_45
4,O_Sent (mail and online),2016-01-01 10:48:38.744053,complete,User_45
4,A_Complete,2016-01-01 10:48:38.744053,start,User_81
4,A_Complete,2016-01-01 10:48:38.744053,complete,User_81
4,W_Call after offers,2016-01-01 10:48:38.744053,start,User_59
3,W_Call after offers,2016-01-01 10:50:26.300174,complete,User_119
3,O_Sent (mail and online),2016-01-01 10:50:26.300174,start,User_109
3,O_Sent (mail and online),2016-01-01 10:50:26.300174,complete,User_109
3,A_Cancelled,2016-01-01 10:50:26.300174,start,User_78
3,A_Cancelled,2016-01-01 10:50:26.300174,complete,User_78
3,O_Cancelled,2016-01-01 10:50:26.300174,start,User_119
3,O_Cancelled,2016-01-01 10:50:26.300174,complete,User_119
3,O_Create Offer,2016-01-01 10:50:26.300174,start,User_118
3,O_Create Offer,2016-01-01 10:50:26.300174,complete,User_118
3,O_Created,2016-01-01 10:50:26.300174,start,User_63
3,O_Created,2016-01-01 10:50:26.300174,complete,User_63
3,O_Cancelled,2016-01-01 10:50:26.300174,start,User_27
3,O_Cancelled,2016-01-01 10:50:26.300174,complete,User_27
5,A_Create Application,2016-01-01 10:57:19.488921,start,User_28
5,A_Create Application,2016-01-01 10:57:19.488921,complete,User_28
5,A_Concept,2016-01-01 10:57:19.488921,start,User_16
5,A_Concept,2016-01-01 10:57:19.488921,complete,User_16
5,W_Complete application,2016-01-01 10:57:19.488921,start,User_27
4,W_Call after offers,2016-01-01 10:58:53.687630,complete,User_59
4,W_Call after offers,2016-01-01 10:58:53.687630,start,User_40
4,W_Call after offers,2016-01-01 10:59:19.391552,complete,User_40
4,O_Create Offer,2016-01-01 10:59:19.391552,start,User_106
4,O_Create Offer,2016-01-01 10:59:19.391552,complete,User_106
4,O_Created,2016-01-01 10:59:19.391552,start,User_11
4,O_Created,2016-01-01 10:59:19.391552,complete,User_11
4,O_Sent (mail and online),2016-01-01 10:59:19.391552,start,User_99
4,O_Sent (mail and online),2016-01-01 10:59:19.391552,complete,User_99
4,A_Complete,2016-01-01 10:59:19.391552,start,User_12
4,A_Complete,2016-01-01 10:59:19.391552,complete,User_12
4,W_Call after offers,2016-01-01 10:59:19.391552,start,User_109
4,W_Call after offers,2016-01-01 11:04:02.823728,complete,User_109
4,O_Cancelled,2016-01-01 11:04:02.823728,start,User_29
4,O_Cancelled,2016-01-01 11:04:02.823728,complete,User_29
4,A_Cancelled,2016-01-01 11:04:02.823728,start,User_22
4,A_Cancelled,2016-01-01 11:04:02.823728,complete,User_22
5,W_Complete application,2016-01-01 11:19:41.485208,complete,User_27
5,W_Complete application,2016-01-01 11:19:41.485208,start,User_71
6,A_Create Application,2016-01-01 11:20:43.059607,start,User_93
6,A_Create Application,2016-01-01 11:20:43.059607,complete,User_93
6,W_Complete application,2016-01-01 11:20:43.059607,start,User_143
6,W_Complete application,2016-01-01 11:24:44.871589,complete,User_143
6,A_Concept,2016-01-01 11:24:44.871589,start,User_100
6,A_Concept,2016-01-01 11:24:44.871589,complete,User_100
6,A_Accepted,2016-01-01 11:24:44.871589,start,User_49
6,A_Accepted,2016-01-01 11:24:44.871589,complete,User_49
6,O_Create Offer,2016-01-01 11:24:44.871589,start,User_20
6,O_Create Offer,2016-01-01 11:24:44.871589,complete,User_20
6,O_Created,2016-01-01 11:24:44.871589,start,User_67
6,O_Created,2016-01-01 11:24:44.871589,complete,User_67
6,W_Call after offers,2016-01-01 11:24:44.871589,start,User_15
6,W_Call after offers,2016-01-01 11:25:25.437675,complete,User_15
6,O_Sent (mail and online),2016-01-01 11:25:25.437675,start,User_75
6,O_Sent (mail and online),2016-01-01 11:25:25.437675,complete,User_75
6,A_Complete,2016-01-01 11:25:25.437675,start,User_25
6,A_Complete,2016-01-01 11:25:25.437675,complete,User_25
6,W_Call after offers,2016-01-01 11:25:25.437675,start,User_15
6,W_Call after offers,2016-01-01 11:26:11.168141,complete,User_15
6,W_Call after offers,2016-01-01 11:26:11.168141,start,User_102
7,A_Create Application,2016-01-01 11:27:23.050856,start,User_11
7,A_Create Application,2016-01-01 11:27:23.050856,complete,User_11
7,W_Complete application,2016-01-01 11:27:23.050856,start,User_33
6,W_Call after offers,2016-01-01 11:29:39.085637,complete,User_102
6,W_Call after offers,2016-01-01 11:29:39.085637,start,User_66
6,W_Call after offers,2016-01-01 11:30:31.957049,complete,User_66
6,W_Call after offers,2016-01-01 11:30:31.957049,start,User_117
6,W_Call after offers,2016-01-01 11:35:05.169703,complete,User_117
6,O_Cancelled,2016-01-01 11:35:05.169703,start,User_81
6,O_Cancelled,2016-01-01 11:35:05.169703,complete,User_81
6,O_Create Offer,2016-01-01 11:35:05.169703,start,User_93
6,O_Create Offer,2016-01-01 11:35:05.169703,complete,User_93
6,A_Cancelled,2016-01-01 11:35:05.169703,start,User_75
6,A_Cancelled,2016-01-01 11:35:05.169703,complete,User_75
6,O_Created,2016-01-01 11:35:05.169703,start,User_21
6,O_Created,2016-01-01 11:35:05.169703,complete,User_21
6,O_Cancelled,2016-01-01 11:35:05.169703,start,User_51
6,O_Cancelled,2016-01-01 11:35:05.169703,complete,User_51
5,W_Complete application,2016-01-01 11:38:28.252492,complete,User_71
5,W_Complete application,2016-01-01 11:38:28.252492,start,User_22
5,W_Complete application,2016-01-01 11:45:48.442559,complete,User_22
5,W_Complete application,2016-01-01 11:45:48.442559,start,User_22
8,A_Create Application,2016-01-01 11:56:48.765630,start,User_67
8,A_Create Application,2016-01-01 11:56:48.765630,complete,User_67
8,A_Submitted,2016-01-01 11:56:48.765630,start,User_1
8,A_Submitted,2016-01-01 11:56:48.765630,complete,User_1
8,W_Handle leads,2016-01-01 11:56:48.765630,start,User_112
7,W_Complete application,2016-01-01 11:57:00.588757,complete,User_33
7,A_Concept,2016-01-01 11:57:00.588757,start,User_19
7,A_Concept,2016-01-01 11:57:00.588757,complete,User_19
7,A_Accepted,2016-01-01 11:57:00.588757,start,User_29
7,A_Accepted,2016-01-01 11:57:00.588757,complete,User_29
7,O_Create Offer,2016-01-01 11:57:00.588757,start,User_93
7,O_Create Offer,2016-01-01 11:57:00.588757,complete,User_93
7,O_Created,2016-01-01 11:57:00.588757,start,User_25
7,O_Created,2016-01-01 11:57:00.588757,complete,User_25
7,O_Cancelled,2016-01-01 11:57:00.588757,start,User_46
7,O_Cancelled,2016-01-01 11:57:00.588757,complete,User_46
7,O_Cancelled,2016-01-01 11:57:00.588757,start,User_38
7,O_Cancelled,2016-01-01 11:57:00.588757,complete,User_38
7,O_Cancelled,2016-01-01 11:57:00.588757,start,User_123
7,O_Cancelled,2016-01-01 11:57:00.588757,complete,User_123
7,O_Create Offer,2016-01-01 11:57:00.588757,start,User_54
7,O_Create Offer,2016-01-01 11:57:00.588757,complete,User_54
7,O_Created,2016-01-01 11:57:00.588757,start,User_33
7,O_Created,2016-01-01 11:57:00.588757,complete,User_33
7,W_Call after offers,2016-01-01 11:57:00.588757,start,User_33
8,W_Handle leads,2016-01-01 11:59:25.191805,complete,User_112
8,W_Handle leads,2016-01-01 11:59:25.191805,start,User_19
8,W_Handle leads,2016-01-01 12:00:24.547850,complete,User_19
8,W_Handle leads,2016-01-01 12:00:24.547850,start,User_40
7,W_Call after offers,2016-01-01 12:01:08.092672,complete,User_33
7,O_Sent (mail and online),2016-01-01 12:01:08.092672,start,User_88
7,O_Sent (mail and online),2016-01-01 12:01:08.092672,complete,User_88
7,W_Call after offers,2016-01-01 12:01:08.092672,start,User_124
8,W_Handle leads,2016-01-01 12:01:15.319418,complete,User_40
8,A_Concept,2016-01-01 12:01:15.319418,start,User_42
8,A_Concept,2016-01-01 12:01:15.319418,complete,User_42
8,W_Complete application,2016-01-01 12:01:15.319418,start,User_58
8,W_Complete application,2016-01-01 12:03:15.213003,complete,User_58
8,A_Accepted,2016-01-01 12:03:15.213003,start,User_66
8,A_Accepted,2016-01-01 12:03:15.213003,complete,User_66
8,O_Create Offer,2016-01-01 12:03:15.213003,start,User_40
8,O_Create Offer,2016-01-01 12:03:15.213003,complete,User_40
8,O_Created,2016-01-01 12:03:15.213003,start,User_32
8,O_Created,2016-01-01 12:03:15.213003,complete,User_32
8,O_Sent (mail and online),2016-01-01 12:03:15.213003,start,User_106
8,O_Sent (mail and online),2016-01-01 12:03:15.213003,complete,User_106
8,W_Call after offers,2016-01-01 12:03:15.213003,start,User_59
7,W_Call after offers,2016-01-01 12:04:47.111144,complete,User_124
7,A_Complete,2016-01-01 12:04:47.111144,start,User_27
7,A_Complete,2016-01-01 12:04:47.111144,complete,User_27
7,W_Call after offers,2016-01-01 12:04:47.111144,start,User_109
7,W_Call after offers,2016-01-01 12:09:49.929294,complete,User_109
7,O_Create Offer,2016-01-01 12:09:49.929294,start,User_54
7,O_Create Offer,2016-01-01 12:09:49.929294,complete,User_54
7,O_Created,2016-01-01 12:09:49.929294,start,User_85
7,O_Created,2016-01-01 12:09:49.929294,complete,User_85
7,O_Cancelled,2016-01-01 12:09:49.929294,start,User_21
7,O_Cancelled,2016-01-01 12:09:49.929294,complete,User_21
7,O_Cancelled,2016-01-01 12:09:49.929294,start,User_32
7,O_Cancelled,2016-01-01 12:09:49.929294,complete,User_32
7,O_Cancelled,2016-01-01 12:09:49.929294,start,User_1
7,O_Cancelled,2016-01-01 12:09:49.929294,complete,User_1
7,O_Create Offer,2016-01-01 12:09:49.929294,start,User_29
7,O_Create Offer,2016-01-01 12:09:49.929294,complete,User_29
7,O_Created,2016-01-01 12:09:49.929294,start,User_2
7,O_Created,2016-01-01 12:09:49.929294,complete,User_2
7,O_Cancelled,2016-01-01 12:09:49.929294,start,User_24
7,O_Cancelled,2016-01-01 12:09:49.929294,complete,User_24
7,O_Create Offer,2016-01-01 12:09:49.929294,start,User_107
7,O_Create Offer,2016-01-01 12:09:49.929294,complete,User_107
7,O_Created,2016-01-01 12:09:49.929294,start,User_4
7,O_Created,2016-01-01 12:09:49.929294,complete,User_4
7,O_Sent (mail and online),2016-01-01 12:09:49.929294,start,User_99
7,O_Sent (mail and online),2016-01-01 12:09:49.929294,complete,User_99
7,A_Complete,2016-01-01 12:09:49.929294,start,User_48
7,A_Complete,2016-01-01 12:09:49.929294,complete,User_48
7,W_Call after offers,2016-01-01 12:09:49.929294,start,User_121
8,W_Call after offers,2016-01-01 12:16:29.336502,complete,User_59
8,A_Complete,2016-01-01 12:16:29.336502,start,User_57
8,A_Complete,2016-01-01 12:16:29.336502,complete,User_57
8,W_Call after offers,2016-01-01 12:16:29.336502,start,User_21
5,W_Complete application,2016-01-01 12:18:13.428722,complete,User_22
5,W_Complete application,2016-01-01 12:18:13.428722,start,User_88
7,W_Call after offers,2016-01-01 12:20:17.874851,complete,User_121
7,O_Create Offer,2016-01-01 12:20:17.874851,start,User_116
7,O_Create Offer,2016-01-01 12:20:17.874851,complete,User_116
7,O_Created,2016-01-01 12:20:17.874851,start,User_107
7,O_Created,2016-01-01 12:20:17.874851,complete,User_107
7,A_Complete,2016-01-01 12:20:17.874851,start,User_61
7,A_Complete,2016-01-01 12:20:17.874851,complete,User_61
7,O_Sent (mail and online),2016-01-01 12:20:17.874851,start,User_60
7,O_Sent (mail and online),2016-01-01 12:20:17.874851,complete,User_60
7,W_Call after offers,2016-01-01 12:20:17.874851,start,User_117
8,W_Call after offers,2016-01-01 12:21:12.464763,complete,User_21
8,W_Validate application,2016-01-01 12:21:12.464763,start,User_28
8,W_Validate application,2016-01-01 12:21:25.790641,complete,User_28
8,A_Validating,2016-01-01 12:21:25.790641,start,User_28
8,A_Validating,2016-01-01 12:21:25.790641,complete,User_28
8,W_Validate application,2016-01-01 12:21:25.790641,start,User_66
7,W_Call after offers,2016-01-01 12:21:35.845569,complete,User_117
7,W_Call after offers,2016-01-01 12:21:35.845569,start,User_99
9,A_Create Application,2016-01-01 12:23:14.850695,start,User_13
9,A_Create Application,2016-01-01 12:23:14.850695,complete,User_13
9,A_Submitted,2016-01-01 12:23:14.850695,start,User_1
9,A_Submitted,2016-01-01 12:23:14.850695,complete,User_1
9,W_Handle leads,2016-01-01 12:23:14.850695,start,User_18
8,W_Validate application,2016-01-01 12:23:36.428342,complete,User_66
8,A_Denied,2016-01-01 12:23:36.428342,start,User_106
8,A_Denied,2016-01-01 12:23:36.428342,complete,User_106
8,O_Refused,2016-01-01 12:23:36.428342,start,User_143
8,O_Refused,2016-01-01 12:23:36.428342,complete,User_143
9,W_Handle leads,2016-01-01 12:24:55.918437,complete,User_18
9,W_Complete application,2016-01-01 12:24:55.918437,start,User_40
7,W_Call after offers,2016-01-01 12:27:25.956452,complete,User_99
7,W_Call after offers,2016-01-01 12:27:25.956452,start,User_143
9,W_Complete application,2016-01-01 12:29:10.027151,complete,User_40
9,A_Concept,2016-01-01 12:29:10.027151,start,User_2
9,A_Concept,2016-01-01 12:29:10.027151,complete,User_2
9,A_Accepted,2016-01-01 12:29:10.027151,start,User_106
9,A_Accepted,2016-01-01 12:29:10.027151,complete,User_106
9,O_Create Offer,2016-01-01 12:29:10.027151,start,User_68
9,O_Create Offer,2016-01-01 12:29:10.027151,complete,User_68
9,O_Created,2016-01-01 12:29:10.027151,start,User_78
9,O_Created,2016-01-01 12:29:10.027151,complete,User_78
9,W_Call after offers,2016-01-01 12:29:10.027151,start,User_34
9,W_Call after offers,2016-01-01 12:31:06.845263,complete,User_34
9,O_Sent (mail and online),2016-01-01 12:31:06.845263,start,User_78
9,O_Sent (mail and online),2016-01-01 12:31:06.845263,complete,User_78
9,A_Complete,2016-01-01 12:31:06.845263,start,User_5
9,A_Complete,2016-01-01 12:31:06.845263,complete,User_5
9,W_Call after offers,2016-01-01 12:31:06.845263,start,User_125
10,A_Create Application,2016-01-01 12:31:34.695494,start,User_99
10,A_Create Application,2016-01-01 12:31:34.695494,complete,User_99
10,A_Submitted,2016-01-01 12:31:34.695494,start,User_1
10,A_Submitted,2016-01-01 12:31:34.695494,complete,User_1
10,W_Handle leads,2016-01-01 12:31:34.695494,start,User_78
10,W_Handle leads,2016-01-01 12:31:47.088924,complete,User_78
10,W_Handle leads,2016-01-01 12:31:47.088924,start,User_19
9,W_Call after offers,2016-01-01 12:35:00.749848,complete,User_125
9,W_Call after offers,2016-01-01 12:35:00.749848,start,User_126
10,W_Handle leads,2016-01-01 12:35:18.853780,complete,User_19
10,W_Handle leads,2016-01-01 12:35:18.853780,start,User_120
9,W_Call after offers,2016-01-01 12:37:01.788821,complete,User_126
9,O_Create Offer,2016-01-01 12:37:01.788821,start,User_99
9,O_Create Offer,2016-01-01 12:37:01.788821,complete,User_99
9,O_Created,2016-01-01 12:37:01.788821,start,User_99
9,O_Created,2016-01-01 12:37:01.788821,complete,User_99
9,W_Call after offers,2016-01-01 12:37:01.788821,start,User_64
10,W_Handle leads,2016-01-01 12:37:18.278508,complete,User_120
10,W_Handle leads,2016-01-01 12:37:18.278508,start,User_38
7,W_Call after offers,2016-01-01 12:38:04.998131,complete,User_143
7,O_Create Offer,2016-01-01 12:38:04.998131,start,User_59
7,O_Create Offer,2016-01-01 12:38:04.998131,complete,User_59
7,O_Created,2016-01-01 12:38:04.998131,start,User_85
7,O_Created,2016-01-01 12:38:04.998131,complete,User_85
7,O_Cancelled,2016-01-01 12:38:04.998131,start,User_59
7,O_Cancelled,2016-01-01 12:38:04.998131,complete,User_59
7,O_Cancelled,2016-01-01 12:38:04.998131,start,User_34
7,O_Cancelled,2016-01-01 12:38:04.998131,complete,User_34
7,O_Create Offer,2016-01-01 12:38:04.998131,start,User_100
7,O_Create Offer,2016-01-01 12:38:04.998131,complete,User_100
7,O_Created,2016-01-01 12:38:04.998131,start,User_13
7,O_Created,2016-01-01 12:38:04.998131,complete,User_13
7,W_Call after offers,2016-01-01 12:38:04.998131,start,User_1
5,W_Complete application,2016-01-01 12:38:34.392233,complete,User_88
5,W_Complete application,2016-01-01 12:38:34.392233,start,User_29
5,W_Complete application,2016-01-01 12:39:26.622819,complete,User_29
5,A_Accepted,2016-01-01 12:39:26.622819,start,User_17
5,A_Accepted,2016-01-01 12:39:26.622819,complete,User_17
5,O_Create Offer,2016-01-01 12:39:26.622819,start,User_34
5,O_Create Offer,2016-01-01 12:39:26.622819,complete,User_34
5,O_Created,2016-01-01 12:39:26.622819,start,User_72
5,O_Created,2016-01-01 12:39:26.622819,complete,User_72
5,O_Sent (mail and online),2016-01-01 12:39:26.622819,start,User_16
